,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00005',0.0
1,0.0,0.0,0.0,b'111',x2-u,b'00003',0.0
2,0.0,0.0,0.0,b'111',x2-u,b'00007',0.04423403739929199
3,0.0,0.0,0.0,b'111',x2-u,b'00004',0.04423403739929199
4,0.0,0.0,0.0,b'111',x2-u,b'00006',0.04423403739929199
5,0.0,0.0,0.0,b'111',x2-u,b'00009',0.04423403739929199
6,0.0,0.0,0.0,b'111',x2-u,b'00011',0.04423403739929199
7,0.0,0.0,0.0,b'111',x2-u,b'00001',0.11765289306640625
8,0.0,0.0,0.0,b'111',x2-u,b'00010',0.11765289306640625
9,0.0,0.0,0.0,b'111',x2-u,b'00002',0.11765289306640625
10,0.0,0.0,0.0,b'111',x2-u,b'00012',0.11765289306640625
11,0.0,0.0,0.0,b'111',x2-u,b'00007',24.2831449508667
12,0.0,0.0,0.0,b'111',x2-u,b'00006',24.2831449508667
13,0.0,0.0,0.0,b'111',x2-u,b'00011',24.2831449508667
14,0.0,0.0,0.0,b'111',x2-u,b'00009',24.2831449508667
15,0.0,0.0,0.0,b'111',x2-u,b'00005',24.2831449508667
16,0.0,0.0,0.0,b'111',x2-u,b'00004',24.2831449508667
17,0.0,0.0,0.0,b'111',x2-u,b'00010',24.30050539970398
18,0.0,0.0,0.0,b'111',x2-u,b'00001',24.30050539970398
19,0.0,0.0,0.0,b'111',x2-u,b'00003',24.30050539970398
20,0.0,0.0,0.0,b'111',x2-u,b'00002',24.30050539970398
21,0.0,0.0,0.0,b'111',x2-u,b'00012',24.30050539970398
22,0.0,0.0,0.0,b'111',x2-u,b'00012',52.58343291282654
23,0.0,0.0,0.0,b'111',x2-u,b'00005',52.58343291282654
24,0.0,0.0,0.0,b'111',x2-u,b'00009',52.58343291282654
25,0.0,0.0,0.0,b'111',x2-u,b'00011',52.58343291282654
26,0.0,0.0,0.0,b'111',x2-u,b'00004',52.58343291282654
27,0.0,0.0,0.0,b'111',x2-u,b'00006',52.58343291282654
28,0.0,0.0,0.0,b'111',x2-u,b'00007',52.58343291282654
29,0.0,0.0,0.0,b'111',x2-u,b'00003',52.60108804702759
30,0.0,0.0,0.0,b'111',x2-u,b'00010',52.60108804702759
31,0.0,0.0,0.0,b'111',x2-u,b'00002',52.60108804702759
32,0.0,0.0,0.0,b'111',x2-u,b'00001',52.60108804702759
33,0.0,0.0,0.0,b'111',x2-u,b'00007',80.93949675559998
34,0.0,0.0,0.0,b'111',x2-u,b'00006',80.93949675559998
35,0.0,0.0,0.0,b'111',x2-u,b'00012',80.93949675559998
36,0.0,0.0,0.0,b'111',x2-u,b'00011',80.93949675559998
37,0.0,0.0,0.0,b'111',x2-u,b'00005',80.93949675559998
38,0.0,0.0,0.0,b'111',x2-u,b'00004',80.93949675559998
39,0.0,0.0,0.0,b'111',x2-u,b'00009',80.93949675559998
40,0.0,0.0,0.0,b'111',x2-u,b'00002',80.95821380615234
41,0.0,0.0,0.0,b'111',x2-u,b'00001',80.95821380615234
42,0.0,0.0,0.0,b'111',x2-u,b'00003',80.95821380615234
43,0.0,0.0,0.0,b'111',x2-u,b'00010',80.95821380615234
44,0.0,0.0,0.0,b'111',x2-u,b'00005',109.26071190834045
45,0.0,0.0,0.0,b'111',x2-u,b'00007',109.26071190834045
46,0.0,0.0,0.0,b'111',x2-u,b'00011',109.26071190834045
47,0.0,0.0,0.0,b'111',x2-u,b'00003',109.26071190834045
48,0.0,0.0,0.0,b'111',x2-u,b'00006',109.26071190834045
49,0.0,0.0,0.0,b'111',x2-u,b'00009',109.26071190834045
50,0.0,0.0,0.0,b'111',x2-u,b'00004',109.26071190834045
51,0.0,0.0,0.0,b'111',x2-u,b'00012',109.26071190834045
52,0.0,0.0,0.0,b'111',x2-u,b'00001',109.27961206436157
53,0.0,0.0,0.0,b'111',x2-u,b'00002',109.27961206436157
54,0.0,0.0,0.0,b'111',x2-u,b'00010',109.27961206436157
55,0.0,0.0,0.0,b'111',x2-u,b'00011',137.60637402534485
56,0.0,0.0,0.0,b'111',x2-u,b'00003',137.60637402534485
57,0.0,0.0,0.0,b'111',x2-u,b'00004',137.60637402534485
58,0.0,0.0,0.0,b'111',x2-u,b'00009',137.60637402534485
59,0.0,0.0,0.0,b'111',x2-u,b'00005',137.60637402534485
60,0.0,0.0,0.0,b'111',x2-u,b'00006',137.60637402534485
