,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00012',0.0
1,0.0,0.0,0.0,b'111',x2-u,b'00003',0.0
2,0.0,0.0,0.0,b'111',x2-u,b'00010',0.0
3,0.0,0.0,0.0,b'111',x2-u,b'00001',0.0
4,0.0,0.0,0.0,b'111',x2-u,b'00002',0.0
5,0.0,0.0,0.0,b'111',x2-u,b'00004',0.07213211059570312
6,0.0,0.0,0.0,b'111',x2-u,b'00006',0.07213211059570312
7,0.0,0.0,0.0,b'111',x2-u,b'00007',0.07213211059570312
8,0.0,0.0,0.0,b'111',x2-u,b'00011',0.07213211059570312
9,0.0,0.0,0.0,b'111',x2-u,b'00009',0.07213211059570312
10,0.0,0.0,0.0,b'111',x2-u,b'00005',0.14659881591796875
11,0.0,0.0,0.0,b'111',x2-u,b'00003',0.14659881591796875
12,0.0,0.0,0.0,b'111',x2-u,b'00012',24.29234266281128
13,0.0,0.0,0.0,b'111',x2-u,b'00003',24.29234266281128
14,0.0,0.0,0.0,b'111',x2-u,b'00001',24.29234266281128
15,0.0,0.0,0.0,b'111',x2-u,b'00002',24.29234266281128
16,0.0,0.0,0.0,b'111',x2-u,b'00010',24.29234266281128
17,0.0,0.0,0.0,b'111',x2-u,b'00006',24.303180932998657
18,0.0,0.0,0.0,b'111',x2-u,b'00009',24.303180932998657
19,0.0,0.0,0.0,b'111',x2-u,b'00011',24.303180932998657
20,0.0,0.0,0.0,b'111',x2-u,b'00005',24.303180932998657
21,0.0,0.0,0.0,b'111',x2-u,b'00004',24.303180932998657
22,0.0,0.0,0.0,b'111',x2-u,b'00007',24.303180932998657
23,0.0,0.0,0.0,b'111',x2-u,b'00002',52.607152700424194
24,0.0,0.0,0.0,b'111',x2-u,b'00010',52.607152700424194
25,0.0,0.0,0.0,b'111',x2-u,b'00003',52.607152700424194
26,0.0,0.0,0.0,b'111',x2-u,b'00001',52.607152700424194
27,0.0,0.0,0.0,b'111',x2-u,b'00012',52.61806583404541
28,0.0,0.0,0.0,b'111',x2-u,b'00004',52.61806583404541
29,0.0,0.0,0.0,b'111',x2-u,b'00011',52.61806583404541
30,0.0,0.0,0.0,b'111',x2-u,b'00006',52.61806583404541
31,0.0,0.0,0.0,b'111',x2-u,b'00009',52.61806583404541
32,0.0,0.0,0.0,b'111',x2-u,b'00007',52.61806583404541
33,0.0,0.0,0.0,b'111',x2-u,b'00005',52.61806583404541
34,0.0,0.0,0.0,b'111',x2-u,b'00001',76.89535474777222
35,0.0,0.0,0.0,b'111',x2-u,b'00002',76.89535474777222
36,0.0,0.0,0.0,b'111',x2-u,b'00003',76.89535474777222
37,0.0,0.0,0.0,b'111',x2-u,b'00010',76.89535474777222
38,0.0,0.0,0.0,b'111',x2-u,b'00011',76.90750813484192
39,0.0,0.0,0.0,b'111',x2-u,b'00006',76.90750813484192
40,0.0,0.0,0.0,b'111',x2-u,b'00003',76.90750813484192
41,0.0,0.0,0.0,b'111',x2-u,b'00005',76.90750813484192
42,0.0,0.0,0.0,b'111',x2-u,b'00004',76.90750813484192
43,0.0,0.0,0.0,b'111',x2-u,b'00012',76.90750813484192
44,0.0,0.0,0.0,b'111',x2-u,b'00007',76.90750813484192
45,0.0,0.0,0.0,b'111',x2-u,b'00009',76.90750813484192
46,0.0,0.0,0.0,b'111',x2-u,b'00002',105.22947669029236
47,0.0,0.0,0.0,b'111',x2-u,b'00001',105.22947669029236
48,0.0,0.0,0.0,b'111',x2-u,b'00010',105.22947669029236
49,0.0,0.0,0.0,b'111',x2-u,b'00006',105.24127197265625
50,0.0,0.0,0.0,b'111',x2-u,b'00004',105.24127197265625
51,0.0,0.0,0.0,b'111',x2-u,b'00009',105.24127197265625
52,0.0,0.0,0.0,b'111',x2-u,b'00007',105.24127197265625
53,0.0,0.0,0.0,b'111',x2-u,b'00011',105.24127197265625
54,0.0,0.0,0.0,b'111',x2-u,b'00003',105.24127197265625
55,0.0,0.0,0.0,b'111',x2-u,b'00012',105.24127197265625
56,0.0,0.0,0.0,b'111',x2-u,b'00005',105.24127197265625
57,0.0,0.0,0.0,b'111',x2-u,b'00001',133.56806254386902
58,0.0,0.0,0.0,b'111',x2-u,b'00010',133.56806254386902
59,0.0,0.0,0.0,b'111',x2-u,b'00012',133.56806254386902
60,0.0,0.0,0.0,b'111',x2-u,b'00002',133.56806254386902
61,0.0,0.0,0.0,b'111',x2-u,b'00003',133.57942843437195
62,0.0,0.0,0.0,b'111',x2-u,b'00012',133.57942843437195
63,0.0,0.0,0.0,b'111',x2-u,b'00006',133.57942843437195
64,0.0,0.0,0.0,b'111',x2-u,b'00005',133.57942843437195
65,0.0,0.0,0.0,b'111',x2-u,b'00009',133.57942843437195
66,0.0,0.0,0.0,b'111',x2-u,b'00011',133.57942843437195
67,0.0,0.0,0.0,b'111',x2-u,b'00007',133.57942843437195
68,0.0,0.0,0.0,b'111',x2-u,b'00004',133.57942843437195
69,0.0,0.0,0.0,b'111',x2-u,b'00010',161.91973972320557
70,0.0,0.0,0.0,b'111',x2-u,b'00002',161.91973972320557
71,0.0,0.0,0.0,b'111',x2-u,b'00001',161.91973972320557
72,0.0,0.0,0.0,b'111',x2-u,b'00004',161.93359065055847
73,0.0,0.0,0.0,b'111',x2-u,b'00011',161.93359065055847
74,0.0,0.0,0.0,b'111',x2-u,b'00007',161.93359065055847
75,0.0,0.0,0.0,b'111',x2-u,b'00006',161.93359065055847
76,0.0,0.0,0.0,b'111',x2-u,b'00012',161.93359065055847
77,0.0,0.0,0.0,b'111',x2-u,b'00005',161.93359065055847
78,0.0,0.0,0.0,b'111',x2-u,b'00003',161.93359065055847
79,0.0,0.0,0.0,b'111',x2-u,b'00009',161.93359065055847
80,0.0,0.0,0.0,b'111',x2-u,b'00012',161.94484066963196
81,0.0,0.0,0.0,b'111',x2-u,b'00001',186.29189014434814
82,0.0,0.0,0.0,b'111',x2-u,b'00010',186.29189014434814
83,0.0,0.0,0.0,b'111',x2-u,b'00003',186.29189014434814
84,0.0,0.0,0.0,b'111',x2-u,b'00002',186.29189014434814
85,0.0,0.0,0.0,b'111',x2-u,b'00004',186.31097960472107
86,0.0,0.0,0.0,b'111',x2-u,b'00009',186.31097960472107
87,0.0,0.0,0.0,b'111',x2-u,b'00006',186.31097960472107
88,0.0,0.0,0.0,b'111',x2-u,b'00012',186.31097960472107
89,0.0,0.0,0.0,b'111',x2-u,b'00001',186.31097960472107
90,0.0,0.0,0.0,b'111',x2-u,b'00005',186.31097960472107
91,0.0,0.0,0.0,b'111',x2-u,b'00011',186.31097960472107
92,0.0,0.0,0.0,b'111',x2-u,b'00007',186.31097960472107
93,0.0,0.0,0.0,b'111',x2-u,b'00010',214.74737071990967
94,0.0,0.0,0.0,b'111',x2-u,b'00001',214.74737071990967
95,0.0,0.0,0.0,b'111',x2-u,b'00003',214.74737071990967
96,0.0,0.0,0.0,b'111',x2-u,b'00002',214.74737071990967
97,0.0,0.0,0.0,b'111',x2-u,b'00004',214.76127815246582
98,0.0,0.0,0.0,b'111',x2-u,b'00007',214.76127815246582
99,0.0,0.0,0.0,b'111',x2-u,b'00003',214.76127815246582
100,0.0,0.0,0.0,b'111',x2-u,b'00006',214.76127815246582
101,0.0,0.0,0.0,b'111',x2-u,b'00011',214.76127815246582
102,0.0,0.0,0.0,b'111',x2-u,b'00012',214.76127815246582
103,0.0,0.0,0.0,b'111',x2-u,b'00009',214.76127815246582
104,0.0,0.0,0.0,b'111',x2-u,b'00010',214.76127815246582
105,0.0,0.0,0.0,b'111',x2-u,b'00005',214.7713668346405
106,0.0,0.0,0.0,b'111',x2-u,b'00002',239.13686347007751
107,0.0,0.0,0.0,b'111',x2-u,b'00004',239.13686347007751
108,0.0,0.0,0.0,b'111',x2-u,b'00006',239.15114402770996
109,0.0,0.0,0.0,b'111',x2-u,b'00007',239.15114402770996
110,0.0,0.0,0.0,b'111',x2-u,b'00011',239.15114402770996
111,0.0,0.0,0.0,b'111',x2-u,b'00009',239.15114402770996
112,0.0,0.0,0.0,b'111',x2-u,b'00003',239.15114402770996
113,0.0,0.0,0.0,b'111',x2-u,b'00012',239.15114402770996
114,0.0,0.0,0.0,b'111',x2-u,b'00010',239.15114402770996
115,0.0,0.0,0.0,b'111',x2-u,b'00001',239.16243171691895
116,0.0,0.0,0.0,b'111',x2-u,b'00005',239.16243171691895
117,0.0,0.0,0.0,b'111',x2-u,b'00002',263.513797044754
118,0.0,0.0,0.0,b'111',x2-u,b'00003',263.513797044754
119,0.0,0.0,0.0,b'111',x2-u,b'00004',263.513797044754
120,0.0,0.0,0.0,b'111',x2-u,b'00011',263.52767610549927
121,0.0,0.0,0.0,b'111',x2-u,b'00012',263.52767610549927
122,0.0,0.0,0.0,b'111',x2-u,b'00006',263.52767610549927
123,0.0,0.0,0.0,b'111',x2-u,b'00010',263.52767610549927
124,0.0,0.0,0.0,b'111',x2-u,b'00009',263.52767610549927
125,0.0,0.0,0.0,b'111',x2-u,b'00003',263.52767610549927
126,0.0,0.0,0.0,b'111',x2-u,b'00005',263.538302898407
127,0.0,0.0,0.0,b'111',x2-u,b'00001',263.538302898407
128,0.0,0.0,0.0,b'111',x2-u,b'00010',263.538302898407
