,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00004',0.0
1,0.0,0.0,0.0,b'111',x2-u,b'00007',0.0
2,0.0,0.0,0.0,b'111',x2-u,b'00006',0.0
3,0.0,0.0,0.0,b'111',x2-u,b'00009',0.0
4,0.0,0.0,0.0,b'111',x2-u,b'00011',0.0
5,0.0,0.0,0.0,b'111',x2-u,b'00003',0.0729362964630127
6,0.0,0.0,0.0,b'111',x2-u,b'00005',0.0729362964630127
7,0.0,0.0,0.0,b'111',x2-u,b'00001',0.11862945556640625
8,0.0,0.0,0.0,b'111',x2-u,b'00010',0.11862945556640625
9,0.0,0.0,0.0,b'111',x2-u,b'00002',0.11862945556640625
10,0.0,0.0,0.0,b'111',x2-u,b'00003',0.11862945556640625
11,0.0,0.0,0.0,b'111',x2-u,b'00012',0.11862945556640625
12,0.0,0.0,0.0,b'111',x2-u,b'00007',24.296170473098755
13,0.0,0.0,0.0,b'111',x2-u,b'00009',24.296170473098755
14,0.0,0.0,0.0,b'111',x2-u,b'00006',24.296170473098755
15,0.0,0.0,0.0,b'111',x2-u,b'00004',24.296170473098755
16,0.0,0.0,0.0,b'111',x2-u,b'00005',24.296170473098755
17,0.0,0.0,0.0,b'111',x2-u,b'00011',24.296170473098755
18,0.0,0.0,0.0,b'111',x2-u,b'00001',24.304874658584595
19,0.0,0.0,0.0,b'111',x2-u,b'00002',24.304874658584595
20,0.0,0.0,0.0,b'111',x2-u,b'00012',24.304874658584595
21,0.0,0.0,0.0,b'111',x2-u,b'00010',24.304874658584595
22,0.0,0.0,0.0,b'111',x2-u,b'00003',24.304874658584595
23,0.0,0.0,0.0,b'111',x2-u,b'00005',52.602383613586426
24,0.0,0.0,0.0,b'111',x2-u,b'00004',52.602383613586426
25,0.0,0.0,0.0,b'111',x2-u,b'00012',52.602383613586426
26,0.0,0.0,0.0,b'111',x2-u,b'00009',52.602383613586426
27,0.0,0.0,0.0,b'111',x2-u,b'00006',52.602383613586426
28,0.0,0.0,0.0,b'111',x2-u,b'00011',52.602383613586426
29,0.0,0.0,0.0,b'111',x2-u,b'00007',52.602383613586426
30,0.0,0.0,0.0,b'111',x2-u,b'00002',52.61097812652588
31,0.0,0.0,0.0,b'111',x2-u,b'00001',52.61097812652588
32,0.0,0.0,0.0,b'111',x2-u,b'00010',52.61097812652588
33,0.0,0.0,0.0,b'111',x2-u,b'00003',52.61097812652588
34,0.0,0.0,0.0,b'111',x2-u,b'00006',80.92087507247925
35,0.0,0.0,0.0,b'111',x2-u,b'00003',80.92087507247925
36,0.0,0.0,0.0,b'111',x2-u,b'00011',80.92087507247925
37,0.0,0.0,0.0,b'111',x2-u,b'00012',80.92087507247925
38,0.0,0.0,0.0,b'111',x2-u,b'00005',80.92087507247925
39,0.0,0.0,0.0,b'111',x2-u,b'00007',80.92087507247925
40,0.0,0.0,0.0,b'111',x2-u,b'00004',80.92087507247925
41,0.0,0.0,0.0,b'111',x2-u,b'00009',80.92087507247925
42,0.0,0.0,0.0,b'111',x2-u,b'00002',80.93001794815063
43,0.0,0.0,0.0,b'111',x2-u,b'00001',80.93001794815063
44,0.0,0.0,0.0,b'111',x2-u,b'00010',80.93001794815063
45,0.0,0.0,0.0,b'111',x2-u,b'00003',80.93001794815063
46,0.0,0.0,0.0,b'111',x2-u,b'00003',109.26167178153992
47,0.0,0.0,0.0,b'111',x2-u,b'00012',109.26167178153992
48,0.0,0.0,0.0,b'111',x2-u,b'00006',109.26167178153992
49,0.0,0.0,0.0,b'111',x2-u,b'00009',109.26167178153992
50,0.0,0.0,0.0,b'111',x2-u,b'00004',109.26167178153992
51,0.0,0.0,0.0,b'111',x2-u,b'00007',109.26167178153992
52,0.0,0.0,0.0,b'111',x2-u,b'00011',109.26167178153992
53,0.0,0.0,0.0,b'111',x2-u,b'00005',109.26167178153992
54,0.0,0.0,0.0,b'111',x2-u,b'00001',109.2707109451294
55,0.0,0.0,0.0,b'111',x2-u,b'00010',109.2707109451294
56,0.0,0.0,0.0,b'111',x2-u,b'00002',109.2707109451294
57,0.0,0.0,0.0,b'111',x2-u,b'00007',137.61818599700928
58,0.0,0.0,0.0,b'111',x2-u,b'00003',137.61818599700928
59,0.0,0.0,0.0,b'111',x2-u,b'00011',137.61818599700928
60,0.0,0.0,0.0,b'111',x2-u,b'00009',137.61818599700928
61,0.0,0.0,0.0,b'111',x2-u,b'00006',137.61818599700928
62,0.0,0.0,0.0,b'111',x2-u,b'00005',137.61818599700928
63,0.0,0.0,0.0,b'111',x2-u,b'00012',137.61818599700928
64,0.0,0.0,0.0,b'111',x2-u,b'00004',137.61818599700928
65,0.0,0.0,0.0,b'111',x2-u,b'00001',137.62844562530518
66,0.0,0.0,0.0,b'111',x2-u,b'00012',137.62844562530518
67,0.0,0.0,0.0,b'111',x2-u,b'00010',137.62844562530518
68,0.0,0.0,0.0,b'111',x2-u,b'00002',137.62844562530518
69,0.0,0.0,0.0,b'111',x2-u,b'00012',165.9662730693817
70,0.0,0.0,0.0,b'111',x2-u,b'00007',165.97915887832642
71,0.0,0.0,0.0,b'111',x2-u,b'00009',165.97915887832642
72,0.0,0.0,0.0,b'111',x2-u,b'00006',165.97915887832642
73,0.0,0.0,0.0,b'111',x2-u,b'00011',165.97915887832642
74,0.0,0.0,0.0,b'111',x2-u,b'00003',165.97915887832642
75,0.0,0.0,0.0,b'111',x2-u,b'00012',165.97915887832642
76,0.0,0.0,0.0,b'111',x2-u,b'00005',165.97915887832642
77,0.0,0.0,0.0,b'111',x2-u,b'00004',165.97915887832642
78,0.0,0.0,0.0,b'111',x2-u,b'00002',165.9895977973938
79,0.0,0.0,0.0,b'111',x2-u,b'00010',165.9895977973938
80,0.0,0.0,0.0,b'111',x2-u,b'00001',165.9895977973938
81,0.0,0.0,0.0,b'111',x2-u,b'00006',190.3464651107788
82,0.0,0.0,0.0,b'111',x2-u,b'00007',190.3464651107788
83,0.0,0.0,0.0,b'111',x2-u,b'00011',190.3464651107788
84,0.0,0.0,0.0,b'111',x2-u,b'00004',190.3464651107788
85,0.0,0.0,0.0,b'111',x2-u,b'00001',190.3464651107788
86,0.0,0.0,0.0,b'111',x2-u,b'00009',190.3464651107788
87,0.0,0.0,0.0,b'111',x2-u,b'00005',190.3464651107788
88,0.0,0.0,0.0,b'111',x2-u,b'00012',190.3464651107788
89,0.0,0.0,0.0,b'111',x2-u,b'00003',190.35662722587585
90,0.0,0.0,0.0,b'111',x2-u,b'00002',190.35662722587585
91,0.0,0.0,0.0,b'111',x2-u,b'00010',190.35662722587585
92,0.0,0.0,0.0,b'111',x2-u,b'00001',190.35662722587585
93,0.0,0.0,0.0,b'111',x2-u,b'00005',218.72748160362244
94,0.0,0.0,0.0,b'111',x2-u,b'00004',218.740807056427
95,0.0,0.0,0.0,b'111',x2-u,b'00006',218.740807056427
96,0.0,0.0,0.0,b'111',x2-u,b'00007',218.740807056427
97,0.0,0.0,0.0,b'111',x2-u,b'00012',218.740807056427
98,0.0,0.0,0.0,b'111',x2-u,b'00003',218.740807056427
99,0.0,0.0,0.0,b'111',x2-u,b'00010',218.740807056427
100,0.0,0.0,0.0,b'111',x2-u,b'00009',218.740807056427
101,0.0,0.0,0.0,b'111',x2-u,b'00011',218.740807056427
102,0.0,0.0,0.0,b'111',x2-u,b'00002',218.75104236602783
103,0.0,0.0,0.0,b'111',x2-u,b'00010',218.75104236602783
104,0.0,0.0,0.0,b'111',x2-u,b'00001',218.75104236602783
105,0.0,0.0,0.0,b'111',x2-u,b'00003',218.75104236602783
