,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
0,b'111',b'00003',1113,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x003`',0.0
1,b'111',b'00005',1113,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x003`',0.0
2,b'111',b'00001',1115,0.07264447212219238,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x002`',0.0
3,b'111',b'00002',1115,0.07264447212219238,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x002`',0.0
4,b'111',b'00003',1115,0.07264447212219238,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x002`',0.0
5,b'111',b'00012',1115,0.07264447212219238,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x002`',0.0
6,b'111',b'00010',1115,0.07264447212219238,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x002`',0.0
7,b'111',b'00004',1112,0.14531373977661133,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x003`',0.0
8,b'111',b'00011',1112,0.14531373977661133,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x003`',0.0
9,b'111',b'00006',1112,0.14531373977661133,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x003`',0.0
10,b'111',b'00007',1112,0.14531373977661133,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x003`',0.0
11,b'111',b'00009',1112,0.14531373977661133,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x003`',0.0
12,b'111',b'00010',1115,24.35841155052185,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',13843.0
13,b'111',b'00001',1115,24.35841155052185,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1100.0
14,b'111',b'00003',1115,24.35841155052185,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',354.0
15,b'111',b'00002',1115,24.35841155052185,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',5223.0
16,b'111',b'00012',1115,24.35841155052185,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\x90\xf0',215.0
17,b'111',b'00004',1112,24.452544450759888,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',456.0
18,b'111',b'00005',1112,24.452544450759888,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',177.0
19,b'111',b'00009',1112,24.452544450759888,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',969.0
20,b'111',b'00006',1112,24.452544450759888,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',959.0
21,b'111',b'00011',1112,24.452544450759888,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',202.0
22,b'111',b'00007',1112,24.452544450759888,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\x90\xf0',910.0
23,b'111',b'00001',1115,52.67421865463257,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1227.0
24,b'111',b'00003',1115,52.67421865463257,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',351.0
25,b'111',b'00002',1115,52.67421865463257,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',6607.0
26,b'111',b'00010',1115,52.67421865463257,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',17296.0
27,b'111',b'00005',1112,52.763049602508545,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',10078.0
28,b'111',b'00004',1112,52.763049602508545,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',456.0
29,b'111',b'00012',1112,52.763049602508545,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',187.0
30,b'111',b'00009',1112,52.763049602508545,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',867.0
31,b'111',b'00006',1112,52.763049602508545,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',861.0
32,b'111',b'00011',1112,52.763049602508545,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',463.0
33,b'111',b'00007',1112,52.763049602508545,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1111.0
34,b'111',b'00001',1115,80.9811680316925,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1304.0
35,b'111',b'00003',1115,80.9811680316925,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\x90\xf0',325.0
36,b'111',b'00010',1115,80.9811680316925,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\x90\xf0',14440.0
37,b'111',b'00002',1115,80.9811680316925,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\x90\xf0',6849.0
38,b'111',b'00007',1112,81.10776662826538,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1180.0
39,b'111',b'00004',1112,81.10776662826538,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',547.0
40,b'111',b'00005',1112,81.10776662826538,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',9972.0
41,b'111',b'00012',1112,81.10776662826538,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',219.0
42,b'111',b'00009',1112,81.10776662826538,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',782.0
43,b'111',b'00011',1112,81.10776662826538,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1233.0
44,b'111',b'00006',1112,81.10776662826538,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',701.0
45,b'111',b'00003',1112,81.10776662826538,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',325.0
46,b'111',b'00001',1115,109.33098602294922,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1452.0
47,b'111',b'00002',1115,109.33098602294922,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',6978.0
48,b'111',b'00010',1115,109.33098602294922,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',14440.0
49,b'111',b'00012',1112,109.46449089050293,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',2815.0
50,b'111',b'00005',1112,109.46449089050293,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',5704.0
51,b'111',b'00003',1112,109.46449089050293,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',356.0
52,b'111',b'00007',1112,109.46449089050293,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1159.0
53,b'111',b'00009',1112,109.46449089050293,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',675.0
54,b'111',b'00006',1112,109.46449089050293,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',578.0
55,b'111',b'00004',1112,109.46449089050293,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',511.0
56,b'111',b'00011',1112,109.46449089050293,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4209.0
57,b'111',b'00010',1115,141.7207968235016,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',9147.0
58,b'111',b'00001',1115,141.7207968235016,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1386.0
59,b'111',b'00012',1115,141.7207968235016,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',3410.0
60,b'111',b'00002',1115,141.7207968235016,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\x90\xf0',6941.0
61,b'111',b'00012',1112,141.84594535827637,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',3410.0
62,b'111',b'00006',1112,141.84594535827637,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',506.0
63,b'111',b'00007',1112,141.84594535827637,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1187.0
64,b'111',b'00003',1112,141.84594535827637,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',351.0
65,b'111',b'00004',1112,141.84594535827637,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',543.0
66,b'111',b'00005',1112,141.84594535827637,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',5386.0
67,b'111',b'00011',1112,141.84594535827637,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',6250.0
68,b'111',b'00009',1112,141.84594535827637,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\x90\xf0',637.0
69,b'111',b'00012',1113,170.04841589927673,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x90\xf0',3410.0
70,b'111',b'00010',1115,170.09862542152405,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\x90\xf0',8876.0
71,b'111',b'00002',1115,170.09862542152405,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\x90\xf0',7091.0
72,b'111',b'00001',1115,170.09862542152405,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\x90\xf0',1360.0
73,b'111',b'00011',1112,170.19981980323792,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',7008.0
74,b'111',b'00012',1112,170.19981980323792,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',3410.0
75,b'111',b'00003',1112,170.19981980323792,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',341.0
76,b'111',b'00007',1112,170.19981980323792,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',1571.0
77,b'111',b'00009',1112,170.19981980323792,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',744.0
78,b'111',b'00004',1112,170.19981980323792,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',520.0
79,b'111',b'00005',1112,170.19981980323792,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',4526.0
80,b'111',b'00006',1112,170.19981980323792,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\x90\xf0',466.0
