,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00001',0.0
1,0.0,0.0,0.0,b'111',x2-u,b'00010',0.0
2,0.0,0.0,0.0,b'111',x2-u,b'00002',0.0
3,0.0,0.0,0.0,b'111',x2-u,b'00012',0.0
4,0.0,0.0,0.0,b'111',x2-u,b'00003',0.0
5,0.0,0.0,0.0,b'111',x2-u,b'00003',0.006298065185546875
6,0.0,0.0,0.0,b'111',x2-u,b'00005',0.006298065185546875
7,0.0,0.0,0.0,b'111',x2-u,b'00009',0.17372965812683105
8,0.0,0.0,0.0,b'111',x2-u,b'00004',0.17372965812683105
9,0.0,0.0,0.0,b'111',x2-u,b'00011',0.17372965812683105
10,0.0,0.0,0.0,b'111',x2-u,b'00006',0.17372965812683105
11,0.0,0.0,0.0,b'111',x2-u,b'00007',0.17372965812683105
12,0.0,0.0,0.0,b'111',x2-u,b'00001',24.34316849708557
13,0.0,0.0,0.0,b'111',x2-u,b'00010',24.34316849708557
14,0.0,0.0,0.0,b'111',x2-u,b'00003',24.34316849708557
15,0.0,0.0,0.0,b'111',x2-u,b'00002',24.34316849708557
16,0.0,0.0,0.0,b'111',x2-u,b'00012',24.34316849708557
17,0.0,0.0,0.0,b'111',x2-u,b'00007',24.352221965789795
18,0.0,0.0,0.0,b'111',x2-u,b'00006',24.352221965789795
19,0.0,0.0,0.0,b'111',x2-u,b'00009',24.352221965789795
20,0.0,0.0,0.0,b'111',x2-u,b'00011',24.352221965789795
21,0.0,0.0,0.0,b'111',x2-u,b'00005',24.352221965789795
22,0.0,0.0,0.0,b'111',x2-u,b'00004',24.352221965789795
23,0.0,0.0,0.0,b'111',x2-u,b'00002',52.64785099029541
24,0.0,0.0,0.0,b'111',x2-u,b'00010',52.64785099029541
25,0.0,0.0,0.0,b'111',x2-u,b'00001',52.64785099029541
26,0.0,0.0,0.0,b'111',x2-u,b'00003',52.64785099029541
27,0.0,0.0,0.0,b'111',x2-u,b'00009',52.65739393234253
28,0.0,0.0,0.0,b'111',x2-u,b'00005',52.65739393234253
29,0.0,0.0,0.0,b'111',x2-u,b'00012',52.65739393234253
30,0.0,0.0,0.0,b'111',x2-u,b'00011',52.65739393234253
31,0.0,0.0,0.0,b'111',x2-u,b'00004',52.65739393234253
32,0.0,0.0,0.0,b'111',x2-u,b'00006',52.65739393234253
33,0.0,0.0,0.0,b'111',x2-u,b'00007',52.65739393234253
34,0.0,0.0,0.0,b'111',x2-u,b'00003',80.97047662734985
35,0.0,0.0,0.0,b'111',x2-u,b'00002',80.97047662734985
36,0.0,0.0,0.0,b'111',x2-u,b'00010',80.97047662734985
37,0.0,0.0,0.0,b'111',x2-u,b'00001',80.97047662734985
38,0.0,0.0,0.0,b'111',x2-u,b'00004',80.98014664649963
39,0.0,0.0,0.0,b'111',x2-u,b'00006',80.98014664649963
40,0.0,0.0,0.0,b'111',x2-u,b'00011',80.98014664649963
41,0.0,0.0,0.0,b'111',x2-u,b'00012',80.98014664649963
42,0.0,0.0,0.0,b'111',x2-u,b'00009',80.98014664649963
43,0.0,0.0,0.0,b'111',x2-u,b'00003',80.98014664649963
44,0.0,0.0,0.0,b'111',x2-u,b'00007',80.98014664649963
45,0.0,0.0,0.0,b'111',x2-u,b'00005',80.98014664649963
46,0.0,0.0,0.0,b'111',x2-u,b'00001',109.31435465812683
47,0.0,0.0,0.0,b'111',x2-u,b'00010',109.31435465812683
48,0.0,0.0,0.0,b'111',x2-u,b'00002',109.31435465812683
49,0.0,0.0,0.0,b'111',x2-u,b'00004',109.32516264915466
50,0.0,0.0,0.0,b'111',x2-u,b'00009',109.32516264915466
51,0.0,0.0,0.0,b'111',x2-u,b'00005',109.32516264915466
52,0.0,0.0,0.0,b'111',x2-u,b'00012',109.32516264915466
53,0.0,0.0,0.0,b'111',x2-u,b'00006',109.32516264915466
54,0.0,0.0,0.0,b'111',x2-u,b'00007',109.32516264915466
55,0.0,0.0,0.0,b'111',x2-u,b'00003',109.32516264915466
56,0.0,0.0,0.0,b'111',x2-u,b'00011',109.32516264915466
57,0.0,0.0,0.0,b'111',x2-u,b'00002',133.65230202674866
58,0.0,0.0,0.0,b'111',x2-u,b'00012',133.65230202674866
59,0.0,0.0,0.0,b'111',x2-u,b'00001',133.65230202674866
60,0.0,0.0,0.0,b'111',x2-u,b'00010',133.65230202674866
61,0.0,0.0,0.0,b'111',x2-u,b'00012',133.66284704208374
62,0.0,0.0,0.0,b'111',x2-u,b'00007',133.66284704208374
63,0.0,0.0,0.0,b'111',x2-u,b'00011',133.66284704208374
64,0.0,0.0,0.0,b'111',x2-u,b'00004',133.66284704208374
65,0.0,0.0,0.0,b'111',x2-u,b'00006',133.66284704208374
66,0.0,0.0,0.0,b'111',x2-u,b'00009',133.66284704208374
67,0.0,0.0,0.0,b'111',x2-u,b'00003',133.66284704208374
68,0.0,0.0,0.0,b'111',x2-u,b'00005',133.66284704208374
69,0.0,0.0,0.0,b'111',x2-u,b'00012',162.02953624725342
70,0.0,0.0,0.0,b'111',x2-u,b'00001',162.03953385353088
71,0.0,0.0,0.0,b'111',x2-u,b'00010',162.03953385353088
72,0.0,0.0,0.0,b'111',x2-u,b'00002',162.03953385353088
73,0.0,0.0,0.0,b'111',x2-u,b'00007',162.0512044429779
74,0.0,0.0,0.0,b'111',x2-u,b'00004',162.0512044429779
75,0.0,0.0,0.0,b'111',x2-u,b'00012',162.0512044429779
76,0.0,0.0,0.0,b'111',x2-u,b'00005',162.0512044429779
77,0.0,0.0,0.0,b'111',x2-u,b'00011',162.0512044429779
