,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
0,b'111',b'00001',1115,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x17@',0.0
1,b'111',b'00002',1115,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x17@',0.0
2,b'111',b'00003',1115,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x17@',0.0
3,b'111',b'00012',1115,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x17@',0.0
4,b'111',b'00010',1115,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x17@',0.0
5,b'111',b'00011',1112,0.09969973564147949,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x1d@',0.0
6,b'111',b'00004',1112,0.09969973564147949,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x1d@',0.0
7,b'111',b'00006',1112,0.09969973564147949,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x1d@',0.0
8,b'111',b'00007',1112,0.09969973564147949,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x1d@',0.0
9,b'111',b'00009',1112,0.09969973564147949,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x1d@',0.0
10,b'111',b'00005',1113,0.14411640167236328,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x1c@',0.0
11,b'111',b'00003',1113,0.14411640167236328,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x1c@',0.0
12,b'111',b'00001',1115,24.34087586402893,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1098.0
13,b'111',b'00012',1115,24.34087586402893,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',215.0
14,b'111',b'00003',1115,24.34087586402893,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',354.0
15,b'111',b'00010',1115,24.34087586402893,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',13839.0
16,b'111',b'00002',1115,24.34087586402893,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',5198.0
17,b'111',b'00011',1112,24.419861555099487,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',198.0
18,b'111',b'00009',1112,24.419861555099487,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',968.0
19,b'111',b'00004',1112,24.419861555099487,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',459.0
20,b'111',b'00006',1112,24.419861555099487,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',959.0
21,b'111',b'00007',1112,24.419861555099487,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',911.0
22,b'111',b'00005',1112,24.419861555099487,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',177.0
23,b'111',b'00002',1115,52.64497232437134,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',6602.0
24,b'111',b'00001',1115,52.64497232437134,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1226.0
25,b'111',b'00010',1115,52.64497232437134,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',17296.0
26,b'111',b'00003',1115,52.64497232437134,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',351.0
27,b'111',b'00011',1112,52.73769497871399,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',457.0
28,b'111',b'00009',1112,52.73769497871399,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',869.0
29,b'111',b'00005',1112,52.73769497871399,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',10078.0
30,b'111',b'00004',1112,52.73769497871399,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',455.0
31,b'111',b'00006',1112,52.73769497871399,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',863.0
32,b'111',b'00012',1112,52.73769497871399,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',187.0
33,b'111',b'00007',1112,52.73769497871399,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1109.0
