,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
0,b'111',b'00003',1113,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x0e\x00',0.0
1,b'111',b'00005',1113,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x0e\x00',0.0
2,b'111',b'00002',1115,0.07258319854736328,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\r\x00',0.0
3,b'111',b'00001',1115,0.07258319854736328,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\r\x00',0.0
4,b'111',b'00003',1115,0.07258319854736328,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\r\x00',0.0
5,b'111',b'00012',1115,0.07258319854736328,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\r\x00',0.0
6,b'111',b'00010',1115,0.07258319854736328,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\r\x00',0.0
7,b'111',b'00004',1112,0.16961359977722168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x0e\x00',0.0
8,b'111',b'00011',1112,0.16961359977722168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x0e\x00',0.0
9,b'111',b'00006',1112,0.16961359977722168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x0e\x00',0.0
10,b'111',b'00007',1112,0.16961359977722168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x0e\x00',0.0
11,b'111',b'00009',1112,0.16961359977722168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x0e\x00',0.0
12,b'111',b'00002',1115,24.354135274887085,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',5288.0
13,b'111',b'00001',1115,24.354135274887085,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',1107.0
14,b'111',b'00012',1115,24.354135274887085,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',215.0
15,b'111',b'00010',1115,24.354135274887085,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',13843.0
16,b'111',b'00003',1115,24.354135274887085,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',354.0
17,b'111',b'00007',1112,24.451229333877563,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00c\xf0',915.0
18,b'111',b'00006',1112,24.451229333877563,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00c\xf0',963.0
19,b'111',b'00011',1112,24.451229333877563,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00c\xf0',206.0
20,b'111',b'00004',1112,24.451229333877563,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00c\xf0',452.0
21,b'111',b'00009',1112,24.451229333877563,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00c\xf0',972.0
22,b'111',b'00005',1112,24.451229333877563,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00c\xf0',177.0
23,b'111',b'00001',1115,52.67123317718506,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00c\xf0',1227.0
24,b'111',b'00010',1115,52.67123317718506,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00c\xf0',17296.0
