,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00003',0.0
1,0.0,0.0,0.0,b'111',x2-u,b'00005',0.0
2,0.0,0.0,0.0,b'111',x2-u,b'00010',0.062131404876708984
3,0.0,0.0,0.0,b'111',x2-u,b'00001',0.062131404876708984
4,0.0,0.0,0.0,b'111',x2-u,b'00002',0.062131404876708984
5,0.0,0.0,0.0,b'111',x2-u,b'00012',0.062131404876708984
6,0.0,0.0,0.0,b'111',x2-u,b'00003',0.062131404876708984
7,0.0,0.0,0.0,b'111',x2-u,b'00004',0.13773488998413086
8,0.0,0.0,0.0,b'111',x2-u,b'00006',0.13773488998413086
9,0.0,0.0,0.0,b'111',x2-u,b'00007',0.13773488998413086
10,0.0,0.0,0.0,b'111',x2-u,b'00011',0.13773488998413086
11,0.0,0.0,0.0,b'111',x2-u,b'00009',0.13773488998413086
12,0.0,0.0,0.0,b'111',x2-u,b'00002',24.296837091445923
13,0.0,0.0,0.0,b'111',x2-u,b'00010',24.296837091445923
14,0.0,0.0,0.0,b'111',x2-u,b'00012',24.296837091445923
15,0.0,0.0,0.0,b'111',x2-u,b'00001',24.296837091445923
16,0.0,0.0,0.0,b'111',x2-u,b'00003',24.296837091445923
17,0.0,0.0,0.0,b'111',x2-u,b'00006',24.322245597839355
18,0.0,0.0,0.0,b'111',x2-u,b'00011',24.322245597839355
19,0.0,0.0,0.0,b'111',x2-u,b'00009',24.322245597839355
20,0.0,0.0,0.0,b'111',x2-u,b'00005',24.322245597839355
21,0.0,0.0,0.0,b'111',x2-u,b'00007',24.322245597839355
22,0.0,0.0,0.0,b'111',x2-u,b'00004',24.322245597839355
23,0.0,0.0,0.0,b'111',x2-u,b'00001',52.59572196006775
24,0.0,0.0,0.0,b'111',x2-u,b'00010',52.59572196006775
25,0.0,0.0,0.0,b'111',x2-u,b'00003',52.59572196006775
26,0.0,0.0,0.0,b'111',x2-u,b'00002',52.59572196006775
27,0.0,0.0,0.0,b'111',x2-u,b'00011',52.622695446014404
28,0.0,0.0,0.0,b'111',x2-u,b'00006',52.622695446014404
29,0.0,0.0,0.0,b'111',x2-u,b'00009',52.622695446014404
30,0.0,0.0,0.0,b'111',x2-u,b'00005',52.622695446014404
31,0.0,0.0,0.0,b'111',x2-u,b'00007',52.622695446014404
32,0.0,0.0,0.0,b'111',x2-u,b'00004',52.622695446014404
33,0.0,0.0,0.0,b'111',x2-u,b'00012',52.622695446014404
34,0.0,0.0,0.0,b'111',x2-u,b'00002',76.8912615776062
35,0.0,0.0,0.0,b'111',x2-u,b'00001',76.8912615776062
36,0.0,0.0,0.0,b'111',x2-u,b'00003',76.8912615776062
37,0.0,0.0,0.0,b'111',x2-u,b'00010',76.8912615776062
