,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00001',0.0
1,0.0,0.0,0.0,b'111',x2-u,b'00002',0.0
2,0.0,0.0,0.0,b'111',x2-u,b'00012',0.0
3,0.0,0.0,0.0,b'111',x2-u,b'00010',0.0
4,0.0,0.0,0.0,b'111',x2-u,b'00003',0.0
5,0.0,0.0,0.0,b'111',x2-u,b'00003',0.10942745208740234
6,0.0,0.0,0.0,b'111',x2-u,b'00005',0.10942745208740234
7,0.0,0.0,0.0,b'111',x2-u,b'00004',0.17495226860046387
8,0.0,0.0,0.0,b'111',x2-u,b'00006',0.17495226860046387
9,0.0,0.0,0.0,b'111',x2-u,b'00007',0.17495226860046387
10,0.0,0.0,0.0,b'111',x2-u,b'00011',0.17495226860046387
11,0.0,0.0,0.0,b'111',x2-u,b'00009',0.17495226860046387
12,0.0,0.0,0.0,b'111',x2-u,b'00002',24.343743324279785
13,0.0,0.0,0.0,b'111',x2-u,b'00003',24.343743324279785
14,0.0,0.0,0.0,b'111',x2-u,b'00012',24.343743324279785
15,0.0,0.0,0.0,b'111',x2-u,b'00001',24.343743324279785
16,0.0,0.0,0.0,b'111',x2-u,b'00010',24.343743324279785
17,0.0,0.0,0.0,b'111',x2-u,b'00006',24.35255742073059
18,0.0,0.0,0.0,b'111',x2-u,b'00007',24.35255742073059
19,0.0,0.0,0.0,b'111',x2-u,b'00009',24.35255742073059
20,0.0,0.0,0.0,b'111',x2-u,b'00004',24.35255742073059
21,0.0,0.0,0.0,b'111',x2-u,b'00011',24.35255742073059
22,0.0,0.0,0.0,b'111',x2-u,b'00005',24.35255742073059
23,0.0,0.0,0.0,b'111',x2-u,b'00010',52.65724444389343
24,0.0,0.0,0.0,b'111',x2-u,b'00003',52.65724444389343
25,0.0,0.0,0.0,b'111',x2-u,b'00001',52.65724444389343
26,0.0,0.0,0.0,b'111',x2-u,b'00002',52.65724444389343
27,0.0,0.0,0.0,b'111',x2-u,b'00007',52.66594696044922
28,0.0,0.0,0.0,b'111',x2-u,b'00011',52.66594696044922
29,0.0,0.0,0.0,b'111',x2-u,b'00005',52.66594696044922
30,0.0,0.0,0.0,b'111',x2-u,b'00012',52.66594696044922
31,0.0,0.0,0.0,b'111',x2-u,b'00006',52.66594696044922
32,0.0,0.0,0.0,b'111',x2-u,b'00009',52.66594696044922
33,0.0,0.0,0.0,b'111',x2-u,b'00004',52.66594696044922
34,0.0,0.0,0.0,b'111',x2-u,b'00003',80.9547963142395
35,0.0,0.0,0.0,b'111',x2-u,b'00001',80.9547963142395
36,0.0,0.0,0.0,b'111',x2-u,b'00002',80.9547963142395
37,0.0,0.0,0.0,b'111',x2-u,b'00010',80.9547963142395
38,0.0,0.0,0.0,b'111',x2-u,b'00003',80.9648802280426
39,0.0,0.0,0.0,b'111',x2-u,b'00007',80.9648802280426
40,0.0,0.0,0.0,b'111',x2-u,b'00005',80.9648802280426
41,0.0,0.0,0.0,b'111',x2-u,b'00011',80.9648802280426
42,0.0,0.0,0.0,b'111',x2-u,b'00012',80.9648802280426
43,0.0,0.0,0.0,b'111',x2-u,b'00006',80.9648802280426
44,0.0,0.0,0.0,b'111',x2-u,b'00009',80.9648802280426
45,0.0,0.0,0.0,b'111',x2-u,b'00004',80.9648802280426
46,0.0,0.0,0.0,b'111',x2-u,b'00001',105.28622603416443
47,0.0,0.0,0.0,b'111',x2-u,b'00002',105.28622603416443
48,0.0,0.0,0.0,b'111',x2-u,b'00010',105.28622603416443
49,0.0,0.0,0.0,b'111',x2-u,b'00007',105.29656720161438
50,0.0,0.0,0.0,b'111',x2-u,b'00006',105.29656720161438
51,0.0,0.0,0.0,b'111',x2-u,b'00005',105.29656720161438
52,0.0,0.0,0.0,b'111',x2-u,b'00004',105.29656720161438
53,0.0,0.0,0.0,b'111',x2-u,b'00012',105.29656720161438
54,0.0,0.0,0.0,b'111',x2-u,b'00009',105.29656720161438
55,0.0,0.0,0.0,b'111',x2-u,b'00003',105.29656720161438
56,0.0,0.0,0.0,b'111',x2-u,b'00011',105.29656720161438
57,0.0,0.0,0.0,b'111',x2-u,b'00001',133.63575792312622
58,0.0,0.0,0.0,b'111',x2-u,b'00002',133.63575792312622
59,0.0,0.0,0.0,b'111',x2-u,b'00012',133.63575792312622
60,0.0,0.0,0.0,b'111',x2-u,b'00010',133.63575792312622
61,0.0,0.0,0.0,b'111',x2-u,b'00012',133.64603734016418
62,0.0,0.0,0.0,b'111',x2-u,b'00011',133.64603734016418
63,0.0,0.0,0.0,b'111',x2-u,b'00009',133.64603734016418
64,0.0,0.0,0.0,b'111',x2-u,b'00003',133.64603734016418
65,0.0,0.0,0.0,b'111',x2-u,b'00004',133.64603734016418
66,0.0,0.0,0.0,b'111',x2-u,b'00006',133.64603734016418
67,0.0,0.0,0.0,b'111',x2-u,b'00005',133.64603734016418
68,0.0,0.0,0.0,b'111',x2-u,b'00007',133.64603734016418
69,0.0,0.0,0.0,b'111',x2-u,b'00012',162.00742602348328
70,0.0,0.0,0.0,b'111',x2-u,b'00001',162.01790356636047
71,0.0,0.0,0.0,b'111',x2-u,b'00010',162.01790356636047
72,0.0,0.0,0.0,b'111',x2-u,b'00002',162.01790356636047
73,0.0,0.0,0.0,b'111',x2-u,b'00007',162.02889943122864
74,0.0,0.0,0.0,b'111',x2-u,b'00012',162.02889943122864
75,0.0,0.0,0.0,b'111',x2-u,b'00005',162.02889943122864
76,0.0,0.0,0.0,b'111',x2-u,b'00006',162.02889943122864
77,0.0,0.0,0.0,b'111',x2-u,b'00011',162.02889943122864
78,0.0,0.0,0.0,b'111',x2-u,b'00003',162.02889943122864
79,0.0,0.0,0.0,b'111',x2-u,b'00004',162.02889943122864
80,0.0,0.0,0.0,b'111',x2-u,b'00009',162.02889943122864
81,0.0,0.0,0.0,b'111',x2-u,b'00003',186.37058353424072
82,0.0,0.0,0.0,b'111',x2-u,b'00010',186.37058353424072
83,0.0,0.0,0.0,b'111',x2-u,b'00001',186.37058353424072
84,0.0,0.0,0.0,b'111',x2-u,b'00002',186.37058353424072
85,0.0,0.0,0.0,b'111',x2-u,b'00009',186.38185906410217
86,0.0,0.0,0.0,b'111',x2-u,b'00007',186.38185906410217
87,0.0,0.0,0.0,b'111',x2-u,b'00004',186.38185906410217
88,0.0,0.0,0.0,b'111',x2-u,b'00005',186.38185906410217
89,0.0,0.0,0.0,b'111',x2-u,b'00012',186.38185906410217
90,0.0,0.0,0.0,b'111',x2-u,b'00011',186.38185906410217
91,0.0,0.0,0.0,b'111',x2-u,b'00001',186.38185906410217
92,0.0,0.0,0.0,b'111',x2-u,b'00006',186.38185906410217
93,0.0,0.0,0.0,b'111',x2-u,b'00005',214.7534146308899
94,0.0,0.0,0.0,b'111',x2-u,b'00003',214.76695656776428
95,0.0,0.0,0.0,b'111',x2-u,b'00002',214.76695656776428
96,0.0,0.0,0.0,b'111',x2-u,b'00001',214.76695656776428
97,0.0,0.0,0.0,b'111',x2-u,b'00010',214.76695656776428
98,0.0,0.0,0.0,b'111',x2-u,b'00007',214.78050422668457
99,0.0,0.0,0.0,b'111',x2-u,b'00010',214.78050422668457
100,0.0,0.0,0.0,b'111',x2-u,b'00009',214.78050422668457
101,0.0,0.0,0.0,b'111',x2-u,b'00004',214.78050422668457
102,0.0,0.0,0.0,b'111',x2-u,b'00006',214.78050422668457
103,0.0,0.0,0.0,b'111',x2-u,b'00012',214.78050422668457
104,0.0,0.0,0.0,b'111',x2-u,b'00011',214.78050422668457
105,0.0,0.0,0.0,b'111',x2-u,b'00003',214.78050422668457
106,0.0,0.0,0.0,b'111',x2-u,b'00001',239.15285730361938
107,0.0,0.0,0.0,b'111',x2-u,b'00005',239.15285730361938
108,0.0,0.0,0.0,b'111',x2-u,b'00002',239.16460156440735
109,0.0,0.0,0.0,b'111',x2-u,b'00004',239.16460156440735
110,0.0,0.0,0.0,b'111',x2-u,b'00012',239.1772699356079
111,0.0,0.0,0.0,b'111',x2-u,b'00007',239.1772699356079
112,0.0,0.0,0.0,b'111',x2-u,b'00006',239.1772699356079
113,0.0,0.0,0.0,b'111',x2-u,b'00010',239.1772699356079
114,0.0,0.0,0.0,b'111',x2-u,b'00009',239.1772699356079
115,0.0,0.0,0.0,b'111',x2-u,b'00011',239.1772699356079
116,0.0,0.0,0.0,b'111',x2-u,b'00003',239.1772699356079
117,0.0,0.0,0.0,b'111',x2-u,b'00007',263.5470576286316
118,0.0,0.0,0.0,b'111',x2-u,b'00010',263.5593914985657
119,0.0,0.0,0.0,b'111',x2-u,b'00005',263.5593914985657
120,0.0,0.0,0.0,b'111',x2-u,b'00001',263.5593914985657
121,0.0,0.0,0.0,b'111',x2-u,b'00004',263.5711340904236
122,0.0,0.0,0.0,b'111',x2-u,b'00002',263.5711340904236
123,0.0,0.0,0.0,b'111',x2-u,b'00003',263.5711340904236
124,0.0,0.0,0.0,b'111',x2-u,b'00009',263.5833144187927
125,0.0,0.0,0.0,b'111',x2-u,b'00011',263.5833144187927
126,0.0,0.0,0.0,b'111',x2-u,b'00003',263.5833144187927
127,0.0,0.0,0.0,b'111',x2-u,b'00012',263.5833144187927
128,0.0,0.0,0.0,b'111',x2-u,b'00006',263.5833144187927
129,0.0,0.0,0.0,b'111',x2-u,b'00010',263.5833144187927
130,0.0,0.0,0.0,b'111',x2-u,b'00007',291.9794943332672
131,0.0,0.0,0.0,b'111',x2-u,b'00001',291.99367237091064
132,0.0,0.0,0.0,b'111',x2-u,b'00010',291.99367237091064
133,0.0,0.0,0.0,b'111',x2-u,b'00005',291.99367237091064
134,0.0,0.0,0.0,b'111',x2-u,b'00002',292.00556564331055
135,0.0,0.0,0.0,b'111',x2-u,b'00004',292.00556564331055
136,0.0,0.0,0.0,b'111',x2-u,b'00003',292.00556564331055
137,0.0,0.0,0.0,b'111',x2-u,b'00010',292.00556564331055
138,0.0,0.0,0.0,b'111',x2-u,b'00009',292.0176808834076
139,0.0,0.0,0.0,b'111',x2-u,b'00005',292.0176808834076
140,0.0,0.0,0.0,b'111',x2-u,b'00011',292.0176808834076
141,0.0,0.0,0.0,b'111',x2-u,b'00012',292.0176808834076
142,0.0,0.0,0.0,b'111',x2-u,b'00006',292.0176808834076
143,0.0,0.0,0.0,b'111',x2-u,b'00007',320.41589760780334
144,0.0,0.0,0.0,b'111',x2-u,b'00003',320.4430911540985
145,0.0,0.0,0.0,b'111',x2-u,b'00001',320.4430911540985
