,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
0,b'111',b'00003',1113,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xb4 ',0.0
1,b'111',b'00005',1113,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xb4 ',0.0
2,b'111',b'00006',1112,0.07344532012939453,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb5 ',0.0
3,b'111',b'00004',1112,0.07344532012939453,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb5 ',0.0
4,b'111',b'00011',1112,0.07344532012939453,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb5 ',0.0
5,b'111',b'00009',1112,0.07344532012939453,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb5 ',0.0
6,b'111',b'00007',1112,0.07344532012939453,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb5 ',0.0
7,b'111',b'00002',1115,0.14168643951416016,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xaf ',0.0
8,b'111',b'00012',1115,0.14168643951416016,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xaf ',0.0
9,b'111',b'00001',1115,0.14168643951416016,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xaf ',0.0
10,b'111',b'00010',1115,0.14168643951416016,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xaf ',0.0
11,b'111',b'00004',1112,28.363250970840454,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',467.0
12,b'111',b'00009',1112,28.363250970840454,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',965.0
13,b'111',b'00006',1112,28.363250970840454,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',947.0
14,b'111',b'00011',1112,28.363250970840454,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',188.0
15,b'111',b'00007',1112,28.363250970840454,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',889.0
16,b'111',b'00005',1112,28.363250970840454,DRB.UEThpDl.UEID,-1.0,70.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',177.0
17,b'111',b'00012',1115,28.433321475982666,DRB.UEThpDl.UEID,-1.0,64.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',213.0
18,b'111',b'00003',1115,28.433321475982666,DRB.UEThpDl.UEID,-1.0,64.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',354.0
19,b'111',b'00001',1115,28.433321475982666,DRB.UEThpDl.UEID,-1.0,64.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1091.0
20,b'111',b'00010',1115,28.433321475982666,DRB.UEThpDl.UEID,-1.0,64.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',13836.0
21,b'111',b'00002',1115,28.433321475982666,DRB.UEThpDl.UEID,-1.0,64.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',5155.0
22,b'111',b'00005',1112,52.688626766204834,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',10078.0
23,b'111',b'00012',1112,52.688626766204834,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',187.0
24,b'111',b'00009',1112,52.688626766204834,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',876.0
25,b'111',b'00007',1112,52.688626766204834,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1107.0
26,b'111',b'00006',1112,52.688626766204834,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',872.0
27,b'111',b'00004',1112,52.688626766204834,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',452.0
28,b'111',b'00011',1112,52.688626766204834,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',411.0
29,b'111',b'00001',1115,52.768991470336914,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1226.0
30,b'111',b'00010',1115,52.768991470336914,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',17186.0
31,b'111',b'00003',1115,52.768991470336914,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',351.0
32,b'111',b'00002',1115,52.768991470336914,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',6588.0
33,b'111',b'00007',1112,81.01501107215881,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1184.0
34,b'111',b'00005',1112,81.01501107215881,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',10078.0
35,b'111',b'00011',1112,81.01501107215881,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1233.0
36,b'111',b'00004',1112,81.01501107215881,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',549.0
37,b'111',b'00006',1112,81.01501107215881,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',708.0
38,b'111',b'00009',1112,81.01501107215881,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',787.0
39,b'111',b'00012',1112,81.01501107215881,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',212.0
40,b'111',b'00002',1115,81.0713152885437,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',6837.0
41,b'111',b'00003',1115,81.0713152885437,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',325.0
42,b'111',b'00010',1115,81.0713152885437,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',14440.0
43,b'111',b'00001',1115,81.0713152885437,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1295.0
44,b'111',b'00003',1112,109.34647727012634,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',355.0
45,b'111',b'00004',1112,109.34647727012634,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',511.0
46,b'111',b'00011',1112,109.34647727012634,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',4145.0
47,b'111',b'00005',1112,109.34647727012634,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',5717.0
48,b'111',b'00012',1112,109.34647727012634,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',2815.0
49,b'111',b'00007',1112,109.34647727012634,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1161.0
50,b'111',b'00006',1112,109.34647727012634,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',584.0
51,b'111',b'00009',1112,109.34647727012634,DRB.UEThpDl.UEID,-1.0,73.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',678.0
52,b'111',b'00002',1115,109.39561605453491,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',6973.0
53,b'111',b'00001',1115,109.39561605453491,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1452.0
54,b'111',b'00010',1115,109.39561605453491,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',14440.0
55,b'111',b'00009',1112,137.69432425498962,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',636.0
56,b'111',b'00005',1112,137.69432425498962,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',5386.0
57,b'111',b'00004',1112,137.69432425498962,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',543.0
58,b'111',b'00007',1112,137.69432425498962,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1166.0
59,b'111',b'00006',1112,137.69432425498962,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',508.0
60,b'111',b'00011',1112,137.69432425498962,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',6144.0
61,b'111',b'00003',1112,137.69432425498962,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',349.0
62,b'111',b'00012',1115,137.75161123275757,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',3410.0
63,b'111',b'00001',1115,137.75161123275757,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1390.0
64,b'111',b'00010',1115,137.75161123275757,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',9147.0
65,b'111',b'00002',1115,137.75161123275757,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',6925.0
66,b'111',b'00009',1112,162.0104124546051,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',736.0
67,b'111',b'00003',1112,162.0104124546051,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',341.0
68,b'111',b'00007',1112,162.0104124546051,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',1568.0
69,b'111',b'00004',1112,162.0104124546051,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',517.0
70,b'111',b'00006',1112,162.0104124546051,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',465.0
71,b'111',b'00011',1112,162.0104124546051,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',7008.0
72,b'111',b'00005',1112,162.0104124546051,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xbb\xf0',4540.0
73,b'111',b'00012',1113,162.04047298431396,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xbb\xf0',3410.0
74,b'111',b'00002',1115,162.08971238136292,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',7036.0
75,b'111',b'00001',1115,162.08971238136292,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',1360.0
76,b'111',b'00010',1115,162.08971238136292,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xbb\xf0',8876.0
