,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
0,b'111',b'00001',1115,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
1,b'111',b'00003',1115,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
2,b'111',b'00010',1115,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
3,b'111',b'00002',1115,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
4,b'111',b'00012',1115,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
5,b'111',b'00005',1113,0.047620296478271484,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x89@',0.0
6,b'111',b'00003',1113,0.047620296478271484,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x89@',0.0
7,b'111',b'00004',1112,0.14291119575500488,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
8,b'111',b'00011',1112,0.14291119575500488,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
9,b'111',b'00006',1112,0.14291119575500488,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
10,b'111',b'00007',1112,0.14291119575500488,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
11,b'111',b'00009',1112,0.14291119575500488,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
12,b'111',b'00010',1115,24.35355806350708,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',13846.0
13,b'111',b'00003',1115,24.35355806350708,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',354.0
14,b'111',b'00001',1115,24.35355806350708,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1107.0
15,b'111',b'00002',1115,24.35355806350708,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',5288.0
