,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
0,b'111',b'00004',1112,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00R0',0.0
1,b'111',b'00006',1112,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00R0',0.0
2,b'111',b'00011',1112,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00R0',0.0
3,b'111',b'00009',1112,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00R0',0.0
4,b'111',b'00007',1112,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00R0',0.0
5,b'111',b'00003',1113,0.04574131965637207,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00Q0',0.0
6,b'111',b'00005',1113,0.04574131965637207,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00Q0',0.0
7,b'111',b'00002',1115,0.12059283256530762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00P0',0.0
8,b'111',b'00001',1115,0.12059283256530762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00P0',0.0
9,b'111',b'00003',1115,0.12059283256530762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00P0',0.0
10,b'111',b'00010',1115,0.12059283256530762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00P0',0.0
11,b'111',b'00012',1115,0.12059283256530762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00P0',0.0
12,b'111',b'00007',1112,24.32342553138733,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',910.0
13,b'111',b'00005',1112,24.32342553138733,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',177.0
14,b'111',b'00009',1112,24.32342553138733,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',969.0
15,b'111',b'00004',1112,24.32342553138733,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',456.0
16,b'111',b'00006',1112,24.32342553138733,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',961.0
17,b'111',b'00011',1112,24.32342553138733,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',202.0
18,b'111',b'00003',1115,24.407722234725952,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',354.0
19,b'111',b'00001',1115,24.407722234725952,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1102.0
20,b'111',b'00002',1115,24.407722234725952,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',5232.0
21,b'111',b'00010',1115,24.407722234725952,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',13843.0
22,b'111',b'00012',1115,24.407722234725952,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',215.0
23,b'111',b'00006',1112,52.64106035232544,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',860.0
24,b'111',b'00005',1112,52.64106035232544,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',10078.0
25,b'111',b'00012',1112,52.64106035232544,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',187.0
26,b'111',b'00011',1112,52.64106035232544,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',470.0
27,b'111',b'00004',1112,52.64106035232544,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',457.0
28,b'111',b'00007',1112,52.64106035232544,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1111.0
29,b'111',b'00009',1112,52.64106035232544,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',867.0
30,b'111',b'00001',1115,52.714741706848145,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1227.0
31,b'111',b'00010',1115,52.714741706848145,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',17296.0
32,b'111',b'00003',1115,52.714741706848145,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',351.0
33,b'111',b'00002',1115,52.714741706848145,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6611.0
34,b'111',b'00009',1112,80.98971247673035,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',781.0
35,b'111',b'00006',1112,80.98971247673035,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',701.0
36,b'111',b'00004',1112,80.98971247673035,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',547.0
37,b'111',b'00011',1112,80.98971247673035,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1233.0
38,b'111',b'00007',1112,80.98971247673035,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1180.0
39,b'111',b'00012',1112,80.98971247673035,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',220.0
40,b'111',b'00003',1112,80.98971247673035,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',325.0
41,b'111',b'00005',1112,80.98971247673035,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',9931.0
42,b'111',b'00002',1115,81.04910826683044,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6849.0
43,b'111',b'00001',1115,81.04910826683044,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1304.0
44,b'111',b'00003',1115,81.04910826683044,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',325.0
45,b'111',b'00010',1115,81.04910826683044,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',14440.0
46,b'111',b'00006',1112,109.33052062988281,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',577.0
47,b'111',b'00012',1112,109.33052062988281,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',2815.0
48,b'111',b'00007',1112,109.33052062988281,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1159.0
49,b'111',b'00003',1112,109.33052062988281,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',356.0
50,b'111',b'00009',1112,109.33052062988281,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',675.0
51,b'111',b'00004',1112,109.33052062988281,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',511.0
52,b'111',b'00011',1112,109.33052062988281,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4209.0
53,b'111',b'00005',1112,109.33052062988281,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5704.0
54,b'111',b'00010',1115,109.38462090492249,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',14440.0
55,b'111',b'00001',1115,109.38462090492249,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1453.0
56,b'111',b'00002',1115,109.38462090492249,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6980.0
57,b'111',b'00007',1112,137.68959832191467,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1191.0
58,b'111',b'00006',1112,137.68959832191467,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',506.0
59,b'111',b'00011',1112,137.68959832191467,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',6250.0
60,b'111',b'00012',1112,137.68959832191467,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3410.0
61,b'111',b'00005',1112,137.68959832191467,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5386.0
62,b'111',b'00004',1112,137.68959832191467,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',543.0
63,b'111',b'00003',1112,137.68959832191467,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',351.0
64,b'111',b'00009',1112,137.68959832191467,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',637.0
65,b'111',b'00001',1115,137.749272108078,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1386.0
66,b'111',b'00002',1115,137.749272108078,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6944.0
67,b'111',b'00012',1115,137.749272108078,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',3410.0
68,b'111',b'00010',1115,137.749272108078,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',9147.0
69,b'111',b'00012',1113,165.96642446517944,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xc8\xf0',3410.0
70,b'111',b'00009',1112,166.0670690536499,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',744.0
71,b'111',b'00006',1112,166.0670690536499,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',466.0
72,b'111',b'00011',1112,166.0670690536499,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',7008.0
73,b'111',b'00003',1112,166.0670690536499,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',341.0
74,b'111',b'00007',1112,166.0670690536499,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1571.0
75,b'111',b'00012',1112,166.0670690536499,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3410.0
76,b'111',b'00004',1112,166.0670690536499,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',521.0
77,b'111',b'00005',1112,166.0670690536499,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4526.0
78,b'111',b'00010',1115,166.11887168884277,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',8876.0
79,b'111',b'00002',1115,166.11887168884277,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',7091.0
80,b'111',b'00001',1115,166.11887168884277,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1360.0
81,b'111',b'00004',1112,190.4301311969757,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',555.0
82,b'111',b'00012',1112,190.4301311969757,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',3737.0
83,b'111',b'00001',1112,190.4301311969757,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1400.0
84,b'111',b'00007',1112,190.4301311969757,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',2832.0
85,b'111',b'00006',1112,190.4301311969757,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',454.0
86,b'111',b'00005',1112,190.4301311969757,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4066.0
87,b'111',b'00011',1112,190.4301311969757,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',7884.0
88,b'111',b'00009',1112,190.4301311969757,DRB.UEThpDl.UEID,-1.0,76.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',846.0
89,b'111',b'00001',1115,190.4899866580963,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1400.0
90,b'111',b'00010',1115,190.4899866580963,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6031.0
91,b'111',b'00002',1115,190.4899866580963,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',7212.0
