,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00005',0.0
1,0.0,0.0,0.0,b'111',x2-u,b'00003',0.0
2,0.0,0.0,0.0,b'111',x2-u,b'00010',0.0427243709564209
3,0.0,0.0,0.0,b'111',x2-u,b'00001',0.0427243709564209
4,0.0,0.0,0.0,b'111',x2-u,b'00002',0.0427243709564209
5,0.0,0.0,0.0,b'111',x2-u,b'00012',0.0427243709564209
6,0.0,0.0,0.0,b'111',x2-u,b'00004',0.10568404197692871
7,0.0,0.0,0.0,b'111',x2-u,b'00007',0.10568404197692871
8,0.0,0.0,0.0,b'111',x2-u,b'00006',0.10568404197692871
9,0.0,0.0,0.0,b'111',x2-u,b'00009',0.10568404197692871
10,0.0,0.0,0.0,b'111',x2-u,b'00011',0.10568404197692871
11,0.0,0.0,0.0,b'111',x2-u,b'00006',24.276481866836548
12,0.0,0.0,0.0,b'111',x2-u,b'00011',24.276481866836548
13,0.0,0.0,0.0,b'111',x2-u,b'00005',24.276481866836548
14,0.0,0.0,0.0,b'111',x2-u,b'00009',24.276481866836548
15,0.0,0.0,0.0,b'111',x2-u,b'00007',24.276481866836548
16,0.0,0.0,0.0,b'111',x2-u,b'00004',24.276481866836548
17,0.0,0.0,0.0,b'111',x2-u,b'00003',24.292091608047485
18,0.0,0.0,0.0,b'111',x2-u,b'00012',24.292091608047485
19,0.0,0.0,0.0,b'111',x2-u,b'00001',24.292091608047485
20,0.0,0.0,0.0,b'111',x2-u,b'00010',24.292091608047485
21,0.0,0.0,0.0,b'111',x2-u,b'00002',24.292091608047485
22,0.0,0.0,0.0,b'111',x2-u,b'00012',52.57103490829468
23,0.0,0.0,0.0,b'111',x2-u,b'00005',52.57103490829468
24,0.0,0.0,0.0,b'111',x2-u,b'00011',52.57103490829468
25,0.0,0.0,0.0,b'111',x2-u,b'00004',52.57103490829468
26,0.0,0.0,0.0,b'111',x2-u,b'00006',52.57103490829468
27,0.0,0.0,0.0,b'111',x2-u,b'00009',52.57103490829468
28,0.0,0.0,0.0,b'111',x2-u,b'00007',52.57103490829468
29,0.0,0.0,0.0,b'111',x2-u,b'00003',52.589369773864746
30,0.0,0.0,0.0,b'111',x2-u,b'00001',52.589369773864746
31,0.0,0.0,0.0,b'111',x2-u,b'00002',52.589369773864746
32,0.0,0.0,0.0,b'111',x2-u,b'00010',52.589369773864746
33,0.0,0.0,0.0,b'111',x2-u,b'00011',76.87163424491882
34,0.0,0.0,0.0,b'111',x2-u,b'00004',76.87163424491882
35,0.0,0.0,0.0,b'111',x2-u,b'00005',76.87163424491882
36,0.0,0.0,0.0,b'111',x2-u,b'00006',76.87163424491882
37,0.0,0.0,0.0,b'111',x2-u,b'00007',76.87163424491882
38,0.0,0.0,0.0,b'111',x2-u,b'00009',76.87163424491882
39,0.0,0.0,0.0,b'111',x2-u,b'00012',76.87163424491882
40,0.0,0.0,0.0,b'111',x2-u,b'00003',76.88976001739502
41,0.0,0.0,0.0,b'111',x2-u,b'00010',76.88976001739502
42,0.0,0.0,0.0,b'111',x2-u,b'00001',76.88976001739502
43,0.0,0.0,0.0,b'111',x2-u,b'00002',76.88976001739502
44,0.0,0.0,0.0,b'111',x2-u,b'00011',105.20185375213623
45,0.0,0.0,0.0,b'111',x2-u,b'00003',105.20185375213623
46,0.0,0.0,0.0,b'111',x2-u,b'00012',105.20185375213623
47,0.0,0.0,0.0,b'111',x2-u,b'00004',105.20185375213623
48,0.0,0.0,0.0,b'111',x2-u,b'00007',105.20185375213623
49,0.0,0.0,0.0,b'111',x2-u,b'00009',105.20185375213623
50,0.0,0.0,0.0,b'111',x2-u,b'00005',105.20185375213623
51,0.0,0.0,0.0,b'111',x2-u,b'00006',105.20185375213623
52,0.0,0.0,0.0,b'111',x2-u,b'00002',105.22055912017822
53,0.0,0.0,0.0,b'111',x2-u,b'00010',105.22055912017822
54,0.0,0.0,0.0,b'111',x2-u,b'00001',105.22055912017822
55,0.0,0.0,0.0,b'111',x2-u,b'00003',133.5311794281006
56,0.0,0.0,0.0,b'111',x2-u,b'00005',133.5311794281006
57,0.0,0.0,0.0,b'111',x2-u,b'00004',133.5311794281006
58,0.0,0.0,0.0,b'111',x2-u,b'00007',133.5311794281006
59,0.0,0.0,0.0,b'111',x2-u,b'00011',133.5311794281006
60,0.0,0.0,0.0,b'111',x2-u,b'00009',133.5311794281006
