,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
0,b'111',b'00005',1113,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x16 ',0.0
1,b'111',b'00003',1113,0.0,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x16 ',0.0
2,b'111',b'00002',1115,0.08391046524047852,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
3,b'111',b'00001',1115,0.08391046524047852,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
4,b'111',b'00003',1115,0.08391046524047852,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
5,b'111',b'00012',1115,0.08391046524047852,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
6,b'111',b'00010',1115,0.08391046524047852,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
7,b'111',b'00004',1112,0.15744519233703613,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
8,b'111',b'00011',1112,0.15744519233703613,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
9,b'111',b'00006',1112,0.15744519233703613,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
10,b'111',b'00007',1112,0.15744519233703613,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
11,b'111',b'00009',1112,0.15744519233703613,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
12,b'111',b'00010',1115,24.357197999954224,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',13843.0
13,b'111',b'00001',1115,24.357197999954224,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',1102.0
14,b'111',b'00003',1115,24.357197999954224,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',354.0
15,b'111',b'00002',1115,24.357197999954224,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',5232.0
16,b'111',b'00012',1115,24.357197999954224,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',215.0
17,b'111',b'00006',1112,24.44477391242981,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',961.0
18,b'111',b'00011',1112,24.44477391242981,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',202.0
