,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00002',0.0
1,0.0,0.0,0.0,b'111',x2-u,b'00012',0.0
2,0.0,0.0,0.0,b'111',x2-u,b'00010',0.0
3,0.0,0.0,0.0,b'111',x2-u,b'00001',0.0
4,0.0,0.0,0.0,b'111',x2-u,b'00003',0.0
5,0.0,0.0,0.0,b'111',x2-u,b'00006',0.0978095531463623
6,0.0,0.0,0.0,b'111',x2-u,b'00004',0.0978095531463623
7,0.0,0.0,0.0,b'111',x2-u,b'00007',0.0978095531463623
8,0.0,0.0,0.0,b'111',x2-u,b'00011',0.0978095531463623
9,0.0,0.0,0.0,b'111',x2-u,b'00009',0.0978095531463623
10,0.0,0.0,0.0,b'111',x2-u,b'00005',0.1746666431427002
11,0.0,0.0,0.0,b'111',x2-u,b'00003',0.1746666431427002
12,0.0,0.0,0.0,b'111',x2-u,b'00001',24.307355642318726
13,0.0,0.0,0.0,b'111',x2-u,b'00012',24.307355642318726
14,0.0,0.0,0.0,b'111',x2-u,b'00003',24.307355642318726
15,0.0,0.0,0.0,b'111',x2-u,b'00002',24.307355642318726
16,0.0,0.0,0.0,b'111',x2-u,b'00010',24.307355642318726
17,0.0,0.0,0.0,b'111',x2-u,b'00009',24.316980123519897
18,0.0,0.0,0.0,b'111',x2-u,b'00004',24.316980123519897
19,0.0,0.0,0.0,b'111',x2-u,b'00006',24.316980123519897
20,0.0,0.0,0.0,b'111',x2-u,b'00011',24.316980123519897
21,0.0,0.0,0.0,b'111',x2-u,b'00007',24.316980123519897
22,0.0,0.0,0.0,b'111',x2-u,b'00005',24.316980123519897
23,0.0,0.0,0.0,b'111',x2-u,b'00001',52.61955165863037
24,0.0,0.0,0.0,b'111',x2-u,b'00010',52.61955165863037
25,0.0,0.0,0.0,b'111',x2-u,b'00003',52.61955165863037
26,0.0,0.0,0.0,b'111',x2-u,b'00002',52.61955165863037
27,0.0,0.0,0.0,b'111',x2-u,b'00006',52.629072427749634
28,0.0,0.0,0.0,b'111',x2-u,b'00009',52.629072427749634
29,0.0,0.0,0.0,b'111',x2-u,b'00004',52.629072427749634
30,0.0,0.0,0.0,b'111',x2-u,b'00007',52.629072427749634
31,0.0,0.0,0.0,b'111',x2-u,b'00005',52.629072427749634
32,0.0,0.0,0.0,b'111',x2-u,b'00011',52.629072427749634
33,0.0,0.0,0.0,b'111',x2-u,b'00012',52.629072427749634
34,0.0,0.0,0.0,b'111',x2-u,b'00010',80.94394755363464
35,0.0,0.0,0.0,b'111',x2-u,b'00003',80.94394755363464
36,0.0,0.0,0.0,b'111',x2-u,b'00002',80.94394755363464
37,0.0,0.0,0.0,b'111',x2-u,b'00001',80.94394755363464
38,0.0,0.0,0.0,b'111',x2-u,b'00004',80.9541687965393
39,0.0,0.0,0.0,b'111',x2-u,b'00007',80.9541687965393
40,0.0,0.0,0.0,b'111',x2-u,b'00003',80.9541687965393
41,0.0,0.0,0.0,b'111',x2-u,b'00009',80.9541687965393
42,0.0,0.0,0.0,b'111',x2-u,b'00011',80.9541687965393
43,0.0,0.0,0.0,b'111',x2-u,b'00012',80.9541687965393
44,0.0,0.0,0.0,b'111',x2-u,b'00006',80.9541687965393
45,0.0,0.0,0.0,b'111',x2-u,b'00005',80.9541687965393
46,0.0,0.0,0.0,b'111',x2-u,b'00001',109.28630876541138
47,0.0,0.0,0.0,b'111',x2-u,b'00010',109.28630876541138
48,0.0,0.0,0.0,b'111',x2-u,b'00002',109.28630876541138
49,0.0,0.0,0.0,b'111',x2-u,b'00003',109.29854989051819
50,0.0,0.0,0.0,b'111',x2-u,b'00005',109.29854989051819
51,0.0,0.0,0.0,b'111',x2-u,b'00009',109.29854989051819
52,0.0,0.0,0.0,b'111',x2-u,b'00012',109.29854989051819
53,0.0,0.0,0.0,b'111',x2-u,b'00007',109.29854989051819
54,0.0,0.0,0.0,b'111',x2-u,b'00006',109.29854989051819
55,0.0,0.0,0.0,b'111',x2-u,b'00011',109.29854989051819
56,0.0,0.0,0.0,b'111',x2-u,b'00004',109.29854989051819
57,0.0,0.0,0.0,b'111',x2-u,b'00001',137.64018893241882
58,0.0,0.0,0.0,b'111',x2-u,b'00002',137.64018893241882
59,0.0,0.0,0.0,b'111',x2-u,b'00012',137.64018893241882
60,0.0,0.0,0.0,b'111',x2-u,b'00010',137.64018893241882
61,0.0,0.0,0.0,b'111',x2-u,b'00003',137.6518039703369
62,0.0,0.0,0.0,b'111',x2-u,b'00006',137.6518039703369
63,0.0,0.0,0.0,b'111',x2-u,b'00004',137.6518039703369
64,0.0,0.0,0.0,b'111',x2-u,b'00011',137.6518039703369
65,0.0,0.0,0.0,b'111',x2-u,b'00005',137.6518039703369
66,0.0,0.0,0.0,b'111',x2-u,b'00007',137.6518039703369
67,0.0,0.0,0.0,b'111',x2-u,b'00009',137.6518039703369
68,0.0,0.0,0.0,b'111',x2-u,b'00012',137.6518039703369
69,0.0,0.0,0.0,b'111',x2-u,b'00001',166.0284571647644
70,0.0,0.0,0.0,b'111',x2-u,b'00002',166.0284571647644
71,0.0,0.0,0.0,b'111',x2-u,b'00010',166.0284571647644
72,0.0,0.0,0.0,b'111',x2-u,b'00003',166.04021525382996
73,0.0,0.0,0.0,b'111',x2-u,b'00006',166.04021525382996
74,0.0,0.0,0.0,b'111',x2-u,b'00007',166.04021525382996
75,0.0,0.0,0.0,b'111',x2-u,b'00011',166.04021525382996
76,0.0,0.0,0.0,b'111',x2-u,b'00005',166.04021525382996
77,0.0,0.0,0.0,b'111',x2-u,b'00012',166.04021525382996
78,0.0,0.0,0.0,b'111',x2-u,b'00009',166.04021525382996
79,0.0,0.0,0.0,b'111',x2-u,b'00004',166.04021525382996
80,0.0,0.0,0.0,b'111',x2-u,b'00012',166.05187892913818
81,0.0,0.0,0.0,b'111',x2-u,b'00003',190.40633988380432
82,0.0,0.0,0.0,b'111',x2-u,b'00001',190.40633988380432
83,0.0,0.0,0.0,b'111',x2-u,b'00002',190.40633988380432
84,0.0,0.0,0.0,b'111',x2-u,b'00010',190.40633988380432
85,0.0,0.0,0.0,b'111',x2-u,b'00005',190.42006754875183
86,0.0,0.0,0.0,b'111',x2-u,b'00012',190.42006754875183
87,0.0,0.0,0.0,b'111',x2-u,b'00007',190.42006754875183
88,0.0,0.0,0.0,b'111',x2-u,b'00006',190.42006754875183
89,0.0,0.0,0.0,b'111',x2-u,b'00011',190.42006754875183
90,0.0,0.0,0.0,b'111',x2-u,b'00004',190.42006754875183
91,0.0,0.0,0.0,b'111',x2-u,b'00001',190.42006754875183
92,0.0,0.0,0.0,b'111',x2-u,b'00009',190.42006754875183
93,0.0,0.0,0.0,b'111',x2-u,b'00003',218.82290720939636
94,0.0,0.0,0.0,b'111',x2-u,b'00002',218.82290720939636
95,0.0,0.0,0.0,b'111',x2-u,b'00001',218.82290720939636
96,0.0,0.0,0.0,b'111',x2-u,b'00010',218.82290720939636
97,0.0,0.0,0.0,b'111',x2-u,b'00012',218.83470606803894
98,0.0,0.0,0.0,b'111',x2-u,b'00010',218.83470606803894
99,0.0,0.0,0.0,b'111',x2-u,b'00004',218.83470606803894
100,0.0,0.0,0.0,b'111',x2-u,b'00007',218.83470606803894
101,0.0,0.0,0.0,b'111',x2-u,b'00006',218.83470606803894
102,0.0,0.0,0.0,b'111',x2-u,b'00009',218.83470606803894
103,0.0,0.0,0.0,b'111',x2-u,b'00003',218.83470606803894
104,0.0,0.0,0.0,b'111',x2-u,b'00011',218.83470606803894
105,0.0,0.0,0.0,b'111',x2-u,b'00005',218.84466195106506
106,0.0,0.0,0.0,b'111',x2-u,b'00002',243.20900416374207
107,0.0,0.0,0.0,b'111',x2-u,b'00004',243.20900416374207
108,0.0,0.0,0.0,b'111',x2-u,b'00010',243.223938703537
109,0.0,0.0,0.0,b'111',x2-u,b'00011',243.223938703537
110,0.0,0.0,0.0,b'111',x2-u,b'00012',243.223938703537
111,0.0,0.0,0.0,b'111',x2-u,b'00003',243.223938703537
112,0.0,0.0,0.0,b'111',x2-u,b'00007',243.223938703537
113,0.0,0.0,0.0,b'111',x2-u,b'00009',243.223938703537
114,0.0,0.0,0.0,b'111',x2-u,b'00006',243.223938703537
115,0.0,0.0,0.0,b'111',x2-u,b'00001',243.2364580631256
116,0.0,0.0,0.0,b'111',x2-u,b'00005',243.2364580631256
117,0.0,0.0,0.0,b'111',x2-u,b'00007',271.5998945236206
118,0.0,0.0,0.0,b'111',x2-u,b'00002',271.61396741867065
119,0.0,0.0,0.0,b'111',x2-u,b'00004',271.61396741867065
120,0.0,0.0,0.0,b'111',x2-u,b'00003',271.61396741867065
121,0.0,0.0,0.0,b'111',x2-u,b'00009',271.6266975402832
122,0.0,0.0,0.0,b'111',x2-u,b'00012',271.6266975402832
123,0.0,0.0,0.0,b'111',x2-u,b'00010',271.6266975402832
124,0.0,0.0,0.0,b'111',x2-u,b'00011',271.6266975402832
125,0.0,0.0,0.0,b'111',x2-u,b'00003',271.6266975402832
126,0.0,0.0,0.0,b'111',x2-u,b'00006',271.6266975402832
127,0.0,0.0,0.0,b'111',x2-u,b'00005',271.6382176876068
128,0.0,0.0,0.0,b'111',x2-u,b'00001',271.6382176876068
129,0.0,0.0,0.0,b'111',x2-u,b'00007',300.0066878795624
130,0.0,0.0,0.0,b'111',x2-u,b'00002',300.0216975212097
131,0.0,0.0,0.0,b'111',x2-u,b'00003',300.0216975212097
132,0.0,0.0,0.0,b'111',x2-u,b'00010',300.0216975212097
133,0.0,0.0,0.0,b'111',x2-u,b'00004',300.0216975212097
134,0.0,0.0,0.0,b'111',x2-u,b'00005',300.0352289676666
135,0.0,0.0,0.0,b'111',x2-u,b'00011',300.0352289676666
136,0.0,0.0,0.0,b'111',x2-u,b'00006',300.0352289676666
137,0.0,0.0,0.0,b'111',x2-u,b'00009',300.0352289676666
138,0.0,0.0,0.0,b'111',x2-u,b'00012',300.0352289676666
139,0.0,0.0,0.0,b'111',x2-u,b'00005',300.04788970947266
140,0.0,0.0,0.0,b'111',x2-u,b'00001',300.04788970947266
141,0.0,0.0,0.0,b'111',x2-u,b'00010',300.04788970947266
142,0.0,0.0,0.0,b'111',x2-u,b'00007',328.4532005786896
143,0.0,0.0,0.0,b'111',x2-u,b'00004',328.46880197525024
144,0.0,0.0,0.0,b'111',x2-u,b'00002',328.46880197525024
145,0.0,0.0,0.0,b'111',x2-u,b'00010',328.46880197525024
146,0.0,0.0,0.0,b'111',x2-u,b'00003',328.46880197525024
147,0.0,0.0,0.0,b'111',x2-u,b'00001',328.46880197525024
148,0.0,0.0,0.0,b'111',x2-u,b'00006',328.4821116924286
149,0.0,0.0,0.0,b'111',x2-u,b'00012',328.4821116924286
150,0.0,0.0,0.0,b'111',x2-u,b'00009',328.4821116924286
151,0.0,0.0,0.0,b'111',x2-u,b'00005',328.4821116924286
152,0.0,0.0,0.0,b'111',x2-u,b'00011',328.4821116924286
153,0.0,0.0,0.0,b'111',x2-u,b'00007',352.84513306617737
154,0.0,0.0,0.0,b'111',x2-u,b'00002',352.85858178138733
155,0.0,0.0,0.0,b'111',x2-u,b'00004',352.85858178138733
156,0.0,0.0,0.0,b'111',x2-u,b'00010',352.85858178138733
157,0.0,0.0,0.0,b'111',x2-u,b'00012',352.87293338775635
