,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00003',0.0
1,0.0,0.0,0.0,b'111',x2-u,b'00005',0.0
2,0.0,0.0,0.0,b'111',x2-u,b'00001',0.04555988311767578
3,0.0,0.0,0.0,b'111',x2-u,b'00010',0.04555988311767578
4,0.0,0.0,0.0,b'111',x2-u,b'00002',0.04555988311767578
5,0.0,0.0,0.0,b'111',x2-u,b'00012',0.04555988311767578
6,0.0,0.0,0.0,b'111',x2-u,b'00003',0.04555988311767578
7,0.0,0.0,0.0,b'111',x2-u,b'00004',0.11806440353393555
8,0.0,0.0,0.0,b'111',x2-u,b'00006',0.11806440353393555
9,0.0,0.0,0.0,b'111',x2-u,b'00007',0.11806440353393555
10,0.0,0.0,0.0,b'111',x2-u,b'00011',0.11806440353393555
11,0.0,0.0,0.0,b'111',x2-u,b'00009',0.11806440353393555
12,0.0,0.0,0.0,b'111',x2-u,b'00010',24.300148010253906
13,0.0,0.0,0.0,b'111',x2-u,b'00001',24.300148010253906
14,0.0,0.0,0.0,b'111',x2-u,b'00002',24.300148010253906
15,0.0,0.0,0.0,b'111',x2-u,b'00012',24.300148010253906
16,0.0,0.0,0.0,b'111',x2-u,b'00003',24.300148010253906
17,0.0,0.0,0.0,b'111',x2-u,b'00011',24.317904710769653
18,0.0,0.0,0.0,b'111',x2-u,b'00005',24.317904710769653
19,0.0,0.0,0.0,b'111',x2-u,b'00004',24.317904710769653
20,0.0,0.0,0.0,b'111',x2-u,b'00006',24.317904710769653
21,0.0,0.0,0.0,b'111',x2-u,b'00007',24.317904710769653
22,0.0,0.0,0.0,b'111',x2-u,b'00009',24.317904710769653
23,0.0,0.0,0.0,b'111',x2-u,b'00003',52.61018896102905
24,0.0,0.0,0.0,b'111',x2-u,b'00002',52.61018896102905
25,0.0,0.0,0.0,b'111',x2-u,b'00010',52.61018896102905
26,0.0,0.0,0.0,b'111',x2-u,b'00001',52.61018896102905
27,0.0,0.0,0.0,b'111',x2-u,b'00009',52.62846779823303
28,0.0,0.0,0.0,b'111',x2-u,b'00005',52.62846779823303
29,0.0,0.0,0.0,b'111',x2-u,b'00004',52.62846779823303
30,0.0,0.0,0.0,b'111',x2-u,b'00007',52.62846779823303
31,0.0,0.0,0.0,b'111',x2-u,b'00011',52.62846779823303
32,0.0,0.0,0.0,b'111',x2-u,b'00012',52.62846779823303
33,0.0,0.0,0.0,b'111',x2-u,b'00006',52.62846779823303
34,0.0,0.0,0.0,b'111',x2-u,b'00010',80.9271342754364
35,0.0,0.0,0.0,b'111',x2-u,b'00001',80.9271342754364
36,0.0,0.0,0.0,b'111',x2-u,b'00003',80.9271342754364
37,0.0,0.0,0.0,b'111',x2-u,b'00002',80.9271342754364
