,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00003',0.0
1,0.0,0.0,0.0,b'111',x2-u,b'00005',0.0
2,0.0,0.0,0.0,b'111',x2-u,b'00010',0.0420680046081543
3,0.0,0.0,0.0,b'111',x2-u,b'00001',0.0420680046081543
4,0.0,0.0,0.0,b'111',x2-u,b'00002',0.0420680046081543
5,0.0,0.0,0.0,b'111',x2-u,b'00012',0.0420680046081543
6,0.0,0.0,0.0,b'111',x2-u,b'00003',0.0420680046081543
7,0.0,0.0,0.0,b'111',x2-u,b'00004',0.137559175491333
8,0.0,0.0,0.0,b'111',x2-u,b'00006',0.137559175491333
9,0.0,0.0,0.0,b'111',x2-u,b'00007',0.137559175491333
10,0.0,0.0,0.0,b'111',x2-u,b'00011',0.137559175491333
11,0.0,0.0,0.0,b'111',x2-u,b'00009',0.137559175491333
12,0.0,0.0,0.0,b'111',x2-u,b'00010',24.298482179641724
13,0.0,0.0,0.0,b'111',x2-u,b'00002',24.298482179641724
14,0.0,0.0,0.0,b'111',x2-u,b'00001',24.298482179641724
15,0.0,0.0,0.0,b'111',x2-u,b'00003',24.298482179641724
16,0.0,0.0,0.0,b'111',x2-u,b'00012',24.298482179641724
17,0.0,0.0,0.0,b'111',x2-u,b'00009',24.307049989700317
18,0.0,0.0,0.0,b'111',x2-u,b'00005',24.307049989700317
19,0.0,0.0,0.0,b'111',x2-u,b'00011',24.307049989700317
20,0.0,0.0,0.0,b'111',x2-u,b'00007',24.307049989700317
21,0.0,0.0,0.0,b'111',x2-u,b'00004',24.307049989700317
22,0.0,0.0,0.0,b'111',x2-u,b'00006',24.307049989700317
23,0.0,0.0,0.0,b'111',x2-u,b'00001',52.60661554336548
24,0.0,0.0,0.0,b'111',x2-u,b'00010',52.60661554336548
25,0.0,0.0,0.0,b'111',x2-u,b'00003',52.60661554336548
26,0.0,0.0,0.0,b'111',x2-u,b'00002',52.60661554336548
27,0.0,0.0,0.0,b'111',x2-u,b'00009',52.61573100090027
28,0.0,0.0,0.0,b'111',x2-u,b'00004',52.61573100090027
29,0.0,0.0,0.0,b'111',x2-u,b'00005',52.61573100090027
30,0.0,0.0,0.0,b'111',x2-u,b'00006',52.61573100090027
31,0.0,0.0,0.0,b'111',x2-u,b'00012',52.61573100090027
32,0.0,0.0,0.0,b'111',x2-u,b'00011',52.61573100090027
33,0.0,0.0,0.0,b'111',x2-u,b'00007',52.61573100090027
34,0.0,0.0,0.0,b'111',x2-u,b'00002',80.91518092155457
35,0.0,0.0,0.0,b'111',x2-u,b'00010',80.91518092155457
36,0.0,0.0,0.0,b'111',x2-u,b'00001',80.91518092155457
37,0.0,0.0,0.0,b'111',x2-u,b'00003',80.91518092155457
