,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816010.389888
1,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816010.389888
2,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816010.431956
3,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816010.431956
4,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816010.431956
5,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816010.431956
6,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816010.431956
7,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816010.5274472
8,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816010.5274472
9,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816010.5274472
10,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816010.5274472
11,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816010.5274472
12,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816034.6883702
13,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816034.6883702
14,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816034.6883702
15,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816034.6883702
16,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816034.6883702
17,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816034.696938
18,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816034.696938
19,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816034.696938
20,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816034.696938
21,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816034.696938
22,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816034.696938
23,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816062.9965036
24,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816062.9965036
25,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816062.9965036
26,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816062.9965036
27,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816063.005619
28,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816063.005619
29,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816063.005619
30,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816063.005619
31,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816063.005619
32,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816063.005619
33,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816063.005619
34,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816091.305069
35,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816091.305069
36,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816091.305069
37,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816091.305069
38,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816091.3149374
39,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816091.3149374
40,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816091.3149374
41,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816091.3149374
42,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816091.3149374
43,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816091.3149374
44,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816091.3149374
45,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816091.3149374
46,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816119.6522937
47,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816119.6522937
48,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816119.6522937
49,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816119.6625416
50,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816119.6625416
51,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816119.6625416
52,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816119.6625416
53,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816119.6625416
54,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816119.6625416
55,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816119.6625416
56,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816119.6625416
57,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816147.987484
58,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816147.987484
59,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816147.987484
60,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816147.987484
61,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816147.9986122
62,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816147.9986122
63,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816147.9986122
64,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816147.9986122
65,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816147.9986122
66,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816147.9986122
67,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816147.9986122
68,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816147.9986122
69,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816176.3768208
70,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816176.3894782
71,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816176.3894782
72,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816176.3894782
73,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816176.4015052
74,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816176.4015052
75,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816176.4015052
76,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816176.4015052
77,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816176.4015052
78,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816176.4015052
79,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816176.4015052
80,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816176.4015052
81,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816204.78662
82,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816204.78662
83,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816204.78662
84,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816204.78662
85,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816204.798188
86,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816204.798188
87,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816204.798188
88,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816204.798188
89,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816204.798188
90,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816204.798188
91,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816204.798188
92,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816204.798188
93,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816233.1677015
94,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816233.1793044
95,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816233.1793044
96,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816233.1793044
97,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816233.1793044
98,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816233.191342
99,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816233.191342
100,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816233.191342
101,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816233.191342
102,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816233.191342
103,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816233.191342
104,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816233.191342
105,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816233.191342
106,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816261.586591
107,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816261.586591
108,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816261.597542
109,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816261.597542
110,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816261.6096303
111,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816261.6096303
112,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816261.6096303
113,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816261.6096303
114,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816261.6096303
115,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816261.6096303
116,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816261.6096303
117,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816285.9538224
118,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816285.9671333
119,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816285.9671333
120,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816285.9671333
121,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816285.9787197
122,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816285.9787197
123,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816285.9787197
124,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816285.9906511
125,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816285.9906511
126,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816285.9906511
127,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816285.9906511
128,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816285.9906511
129,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816285.9906511
130,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816314.3876429
131,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816314.4021325
132,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816314.4021325
133,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816314.4021325
134,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816314.415253
135,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816314.415253
136,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816314.415253
137,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816314.415253
138,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816314.4283009
139,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816314.4283009
140,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816314.4283009
141,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816314.4283009
142,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816314.4283009
143,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816338.817428
144,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816338.8443244
145,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816338.8443244
146,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816338.8443244
147,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816338.8443244
148,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816338.8443244
149,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816338.8570974
150,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816338.8570974
151,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816338.8570974
152,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816338.8570974
153,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816338.8570974
154,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816367.2512147
155,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816367.2669964
156,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816367.2801778
157,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816367.2801778
158,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816367.2801778
159,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816367.2941067
160,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816367.2941067
161,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816367.2941067
162,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816367.2941067
163,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816367.2941067
164,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816367.2941067
165,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816395.6963606
166,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816395.7114277
167,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816395.7114277
168,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816395.7246976
169,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816395.7246976
170,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816395.7246976
171,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816395.7389808
172,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816395.7389808
173,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816395.7389808
174,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816395.7389808
175,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816395.7389808
176,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816395.7389808
177,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816424.1548324
178,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816424.17094
179,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816424.17094
180,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816424.1846611
181,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816424.1846611
182,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816424.1846611
183,0.0,0.0,0.0,b'111',x2-u,b'00008',1700816424.1846611
184,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816424.1985276
185,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816424.1985276
186,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816424.1985276
187,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816424.1985276
188,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816424.1985276
189,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816456.6671247
190,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816456.6817567
191,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816456.6817567
192,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816456.695327
193,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816456.695327
194,0.0,0.0,0.0,b'111',x2-u,b'00008',1700816456.695327
195,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816456.695327
196,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816456.7093947
197,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816456.7093947
198,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816456.7093947
199,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816456.7093947
200,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816456.7093947
201,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816485.1765149
202,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816485.193255
203,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816485.193255
204,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816485.2105925
205,0.0,0.0,0.0,b'111',x2-u,b'00008',1700816485.2105925
206,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816485.2105925
207,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816485.2105925
208,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816485.2105925
209,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816485.2347455
210,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816485.2347455
211,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816485.2347455
212,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816485.2347455
213,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816485.2347455
214,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816513.708226
215,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816513.7250836
216,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816513.7250836
217,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816513.7250836
218,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816513.7402036
219,0.0,0.0,0.0,b'111',x2-u,b'00008',1700816513.7402036
220,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816513.7402036
221,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816513.7402036
222,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816513.7559073
223,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816513.7559073
224,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816513.7559073
225,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816513.7559073
226,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816513.7559073
227,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816513.7559073
