,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752762.3361387
1,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752762.3361387
2,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752762.378863
3,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752762.378863
4,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752762.378863
5,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752762.378863
6,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752762.4418228
7,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752762.4418228
8,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752762.4418228
9,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752762.4418228
10,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752762.4418228
11,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752786.6126206
12,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752786.6126206
13,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752786.6126206
14,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752786.6126206
15,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752786.6126206
16,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752786.6126206
17,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752786.6282303
18,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752786.6282303
19,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752786.6282303
20,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752786.6282303
21,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752786.6282303
22,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752814.9071736
23,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752814.9071736
24,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752814.9071736
25,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752814.9071736
26,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752814.9071736
27,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752814.9071736
28,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752814.9071736
29,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752814.9255085
30,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752814.9255085
31,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752814.9255085
32,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752814.9255085
33,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752839.207773
34,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752839.207773
35,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752839.207773
36,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752839.207773
37,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752839.207773
38,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752839.207773
39,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752839.207773
40,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752839.2258987
41,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752839.2258987
42,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752839.2258987
43,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752839.2258987
44,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752867.5379925
45,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752867.5379925
46,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752867.5379925
47,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752867.5379925
48,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752867.5379925
49,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752867.5379925
50,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752867.5379925
51,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752867.5379925
52,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752867.5566978
53,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752867.5566978
54,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752867.5566978
55,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752895.8673182
56,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752895.8673182
57,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752895.8673182
58,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752895.8673182
59,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752895.8673182
60,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752895.8673182
61,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752895.8673182
62,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752895.885055
63,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752895.885055
64,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752895.885055
65,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752895.885055
66,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752924.20734
67,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752924.20734
68,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752924.20734
69,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752924.20734
70,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752924.20734
71,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752924.20734
72,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752924.20734
73,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752924.2183695
74,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752924.2278025
75,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752924.2278025
76,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752924.2278025
77,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752948.5370352
78,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752948.5370352
79,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752948.5370352
80,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752948.5370352
81,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752948.5370352
82,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752948.5370352
83,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752948.5370352
84,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752948.5370352
85,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752948.5581431
86,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752948.5581431
87,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752948.5581431
88,0.0,0.0,0.0,b'111',x2-u,b'00007',1700752972.872289
89,0.0,0.0,0.0,b'111',x2-u,b'00012',1700752972.872289
90,0.0,0.0,0.0,b'111',x2-u,b'00011',1700752972.872289
91,0.0,0.0,0.0,b'111',x2-u,b'00004',1700752972.872289
92,0.0,0.0,0.0,b'111',x2-u,b'00006',1700752972.872289
93,0.0,0.0,0.0,b'111',x2-u,b'00009',1700752972.872289
94,0.0,0.0,0.0,b'111',x2-u,b'00005',1700752972.883502
95,0.0,0.0,0.0,b'111',x2-u,b'00003',1700752972.8936446
96,0.0,0.0,0.0,b'111',x2-u,b'00010',1700752972.8936446
97,0.0,0.0,0.0,b'111',x2-u,b'00001',1700752972.8936446
98,0.0,0.0,0.0,b'111',x2-u,b'00002',1700752972.8936446
99,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753001.2577524
100,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753001.2577524
101,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753001.2577524
102,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753001.2577524
103,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753001.2577524
104,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753001.2577524
105,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753001.2577524
106,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753001.2704132
107,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753001.2704132
108,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753001.2820091
109,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753001.2820091
110,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753025.6476436
111,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753025.6476436
112,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753025.6476436
113,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753025.6476436
114,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753025.6476436
115,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753025.6476436
116,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753025.66034
117,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753025.66034
118,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753025.6740398
119,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753025.6740398
120,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753025.683802
121,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753054.0702856
122,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753054.0702856
123,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753054.0702856
124,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753054.0702856
125,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753054.082167
126,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753054.082167
127,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753054.082167
128,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753054.09324
129,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753054.09324
130,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753054.09324
131,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753054.1041536
132,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753078.4492931
133,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753078.4492931
134,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753078.4492931
135,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753078.4492931
136,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753078.4492931
137,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753078.4743335
138,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753078.4743335
139,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753078.4743335
140,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753078.4743335
141,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753078.4743335
142,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753078.4856896
143,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753106.8583622
144,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753106.8583622
145,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753106.8583622
146,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753106.8583622
147,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753106.8583622
148,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753106.8583622
149,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753106.871587
150,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753106.8835614
151,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753106.8835614
152,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753106.8835614
153,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753106.8949742
154,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753131.2462752
155,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753131.2462752
156,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753131.2462752
157,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753131.2462752
158,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753131.2462752
159,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753131.2462752
160,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753135.2871048
161,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753135.3024678
162,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753135.3024678
163,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753135.3024678
164,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753135.3147995
165,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753163.7069564
166,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753163.7069564
167,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753163.7069564
168,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753163.7069564
169,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753163.7069564
170,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753163.7217767
171,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753163.7217767
172,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753163.735566
173,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753163.735566
174,0.0,0.0,0.0,b'111',x2-u,b'00008',1700753163.735566
175,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753163.735566
176,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753163.747808
177,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753192.14867
178,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753192.14867
179,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753192.14867
180,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753192.14867
181,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753192.14867
182,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753192.1636229
183,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753192.1636229
184,0.0,0.0,0.0,b'111',x2-u,b'00008',1700753192.1762793
185,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753192.1762793
186,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753192.1762793
187,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753192.1762793
188,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753192.188918
189,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753220.6094544
190,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753220.6094544
191,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753220.6094544
192,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753220.6094544
193,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753220.6244843
194,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753220.6244843
195,0.0,0.0,0.0,b'111',x2-u,b'00008',1700753220.6388154
196,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753220.6388154
197,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753220.6388154
198,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753220.6388154
199,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753220.6388154
200,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753220.6517472
201,0.0,0.0,0.0,b'111',x2-u,b'00003',1700753249.0966349
202,0.0,0.0,0.0,b'111',x2-u,b'00004',1700753249.0966349
203,0.0,0.0,0.0,b'111',x2-u,b'00006',1700753249.0966349
204,0.0,0.0,0.0,b'111',x2-u,b'00009',1700753249.0966349
205,0.0,0.0,0.0,b'111',x2-u,b'00012',1700753249.0966349
206,0.0,0.0,0.0,b'111',x2-u,b'00011',1700753249.0966349
207,0.0,0.0,0.0,b'111',x2-u,b'00005',1700753249.112425
208,0.0,0.0,0.0,b'111',x2-u,b'00001',1700753249.112425
209,0.0,0.0,0.0,b'111',x2-u,b'00008',1700753249.1257932
210,0.0,0.0,0.0,b'111',x2-u,b'00002',1700753249.1257932
211,0.0,0.0,0.0,b'111',x2-u,b'00010',1700753249.1257932
212,0.0,0.0,0.0,b'111',x2-u,b'00007',1700753249.1383777
