,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814731.810084
1,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814731.810084
2,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814731.855644
3,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814731.855644
4,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814731.855644
5,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814731.855644
6,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814731.855644
7,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814731.9281485
8,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814731.9281485
9,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814731.9281485
10,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814731.9281485
11,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814731.9281485
12,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814756.110232
13,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814756.110232
14,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814756.110232
15,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814756.110232
16,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814756.110232
17,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814756.1279888
18,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814756.1279888
19,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814756.1279888
20,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814756.1279888
21,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814756.1279888
22,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814756.1279888
23,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814784.420273
24,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814784.420273
25,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814784.420273
26,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814784.420273
27,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814784.438552
28,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814784.438552
29,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814784.438552
30,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814784.438552
31,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814784.438552
32,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814784.438552
33,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814784.438552
34,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814812.7372184
35,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814812.7372184
36,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814812.7372184
37,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814812.7372184
38,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814812.7580593
39,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814812.7580593
40,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814812.7580593
41,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814812.7580593
42,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814812.7580593
43,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814812.7580593
44,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814812.7580593
45,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814812.7580593
46,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814841.0925798
47,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814841.0925798
48,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814841.0925798
49,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814841.1144583
50,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814841.1144583
51,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814841.1144583
52,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814841.1144583
53,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814841.1144583
54,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814841.1144583
55,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814841.1144583
56,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814841.1144583
57,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814873.4735043
58,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814873.4735043
59,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814873.4735043
60,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814873.4735043
61,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814873.495551
62,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814873.495551
63,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814873.495551
64,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814873.495551
65,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814873.495551
66,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814873.495551
67,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814873.495551
68,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814873.495551
69,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814901.8367674
70,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814901.8367674
71,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814901.8367674
72,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814901.8470762
73,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814901.857803
74,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814901.857803
75,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814901.857803
76,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814901.857803
77,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814901.857803
78,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814901.857803
79,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814901.857803
80,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814901.857803
