,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
0,b'111',b'00005',1113,1700752762.3705082,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xaf\x00',0.0
1,b'111',b'00003',1113,1700752762.3705082,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xaf\x00',0.0
2,b'111',b'00012',1115,1700752762.4337113,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xae\x00',0.0
3,b'111',b'00002',1115,1700752762.4337113,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xae\x00',0.0
4,b'111',b'00001',1115,1700752762.4337113,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xae\x00',0.0
5,b'111',b'00010',1115,1700752762.4337113,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xae\x00',0.0
6,b'111',b'00004',1112,1700752762.5073168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb4\x00',0.0
7,b'111',b'00006',1112,1700752762.5073168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb4\x00',0.0
8,b'111',b'00011',1112,1700752762.5073168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb4\x00',0.0
9,b'111',b'00009',1112,1700752762.5073168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb4\x00',0.0
10,b'111',b'00007',1112,1700752762.5073168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb4\x00',0.0
11,b'111',b'00006',1112,1700752786.708116,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',950.0
12,b'111',b'00009',1112,1700752786.708116,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',965.0
13,b'111',b'00004',1112,1700752786.708116,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',465.0
14,b'111',b'00005',1112,1700752786.708116,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',177.0
15,b'111',b'00011',1112,1700752786.708116,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',190.0
16,b'111',b'00007',1112,1700752786.708116,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',893.0
17,b'111',b'00003',1115,1700752786.773659,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',354.0
18,b'111',b'00010',1115,1700752786.773659,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',13836.0
19,b'111',b'00001',1115,1700752786.773659,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1091.0
20,b'111',b'00012',1115,1700752786.773659,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',214.0
21,b'111',b'00002',1115,1700752786.773659,DRB.UEThpDl.UEID,-1.0,65.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',5156.0
22,b'111',b'00011',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',423.0
23,b'111',b'00004',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',453.0
24,b'111',b'00009',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',874.0
25,b'111',b'00006',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',870.0
26,b'111',b'00007',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1107.0
27,b'111',b'00012',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',187.0
28,b'111',b'00005',1112,1700752815.0183842,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',10078.0
29,b'111',b'00002',1115,1700752815.0896225,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',6589.0
30,b'111',b'00010',1115,1700752815.0896225,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',17186.0
31,b'111',b'00001',1115,1700752815.0896225,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1226.0
32,b'111',b'00003',1115,1700752815.0896225,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',351.0
33,b'111',b'00012',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',212.0
34,b'111',b'00004',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',549.0
35,b'111',b'00006',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',706.0
36,b'111',b'00009',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',787.0
37,b'111',b'00007',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1183.0
38,b'111',b'00005',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',10078.0
39,b'111',b'00011',1112,1700752839.319472,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',1233.0
40,b'111',b'00010',1115,1700752839.379141,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',14440.0
41,b'111',b'00003',1115,1700752839.379141,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',325.0
42,b'111',b'00002',1115,1700752839.379141,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',6840.0
43,b'111',b'00001',1115,1700752839.379141,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xa6\xf0',1297.0
44,b'111',b'00012',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',2815.0
45,b'111',b'00003',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',355.0
46,b'111',b'00011',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',4145.0
47,b'111',b'00005',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',5704.0
48,b'111',b'00006',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',582.0
49,b'111',b'00009',1112,1700752867.6603513,DRB.UEThpDl.UEID,-1.0,72.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',677.0
