,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744640.9942849
1,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744640.9942849
2,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744640.9942849
3,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744640.9942849
4,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744640.9942849
5,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744641.1037123
6,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744641.1037123
7,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744641.1692371
8,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744641.1692371
9,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744641.1692371
10,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744641.1692371
11,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744641.1692371
12,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744665.3380282
13,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744665.3380282
14,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744665.3380282
15,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744665.3380282
16,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744665.3380282
17,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744665.3468423
18,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744665.3468423
19,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744665.3468423
20,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744665.3468423
21,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744665.3468423
22,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744665.3468423
23,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744693.6515293
24,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744693.6515293
