,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
0,b'111',b'00001',1115,1700745360.8200245,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x99 ',0.0
1,b'111',b'00002',1115,1700745360.8200245,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x99 ',0.0
2,b'111',b'00003',1115,1700745360.8200245,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x99 ',0.0
3,b'111',b'00012',1115,1700745360.8200245,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x99 ',0.0
4,b'111',b'00010',1115,1700745360.8200245,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x99 ',0.0
5,b'111',b'00005',1113,1700745360.8321116,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x9a ',0.0
6,b'111',b'00003',1113,1700745360.8321116,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x9a ',0.0
7,b'111',b'00009',1112,1700745360.9289677,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x9b ',0.0
8,b'111',b'00004',1112,1700745360.9289677,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x9b ',0.0
9,b'111',b'00007',1112,1700745360.9289677,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x9b ',0.0
10,b'111',b'00011',1112,1700745360.9289677,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x9b ',0.0
11,b'111',b'00006',1112,1700745360.9289677,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x9b ',0.0
12,b'111',b'00003',1115,1700745385.139356,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',354.0
13,b'111',b'00010',1115,1700745385.139356,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',13839.0
14,b'111',b'00001',1115,1700745385.139356,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1098.0
15,b'111',b'00012',1115,1700745385.139356,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',215.0
16,b'111',b'00002',1115,1700745385.139356,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',5198.0
17,b'111',b'00009',1112,1700745385.2162006,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',968.0
18,b'111',b'00004',1112,1700745385.2162006,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',458.0
19,b'111',b'00005',1112,1700745385.2162006,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',177.0
20,b'111',b'00011',1112,1700745385.2162006,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',200.0
21,b'111',b'00007',1112,1700745385.2162006,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',911.0
22,b'111',b'00006',1112,1700745385.2162006,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',959.0
23,b'111',b'00010',1115,1700745413.4345307,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',17296.0
24,b'111',b'00001',1115,1700745413.4345307,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1226.0
25,b'111',b'00003',1115,1700745413.4345307,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',351.0
26,b'111',b'00002',1115,1700745413.4345307,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6602.0
27,b'111',b'00007',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1109.0
28,b'111',b'00009',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',868.0
29,b'111',b'00012',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',187.0
30,b'111',b'00005',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',10078.0
31,b'111',b'00006',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',862.0
32,b'111',b'00011',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',457.0
33,b'111',b'00004',1112,1700745413.5329726,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',455.0
34,b'111',b'00003',1115,1700745441.757587,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',325.0
35,b'111',b'00010',1115,1700745441.757587,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',14440.0
36,b'111',b'00002',1115,1700745441.757587,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6849.0
37,b'111',b'00001',1115,1700745441.757587,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1302.0
38,b'111',b'00011',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1233.0
39,b'111',b'00007',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1180.0
40,b'111',b'00004',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',547.0
41,b'111',b'00003',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',325.0
42,b'111',b'00005',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',10011.0
43,b'111',b'00012',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',218.0
44,b'111',b'00006',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',702.0
45,b'111',b'00009',1112,1700745441.8559337,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',782.0
46,b'111',b'00001',1115,1700745470.0995686,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',1452.0
47,b'111',b'00010',1115,1700745470.0995686,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',14440.0
48,b'111',b'00002',1115,1700745470.0995686,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6978.0
49,b'111',b'00011',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',4209.0
50,b'111',b'00009',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',675.0
51,b'111',b'00004',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',510.0
52,b'111',b'00003',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',356.0
53,b'111',b'00012',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',2815.0
54,b'111',b'00006',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',578.0
55,b'111',b'00005',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',5704.0
56,b'111',b'00007',1112,1700745470.2001994,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xf6\xf0',1159.0
57,b'111',b'00002',1115,1700745498.4779105,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xf6\xf0',6938.0
