,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
0,b'111',b'00001',1115,1700744641.092698,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
1,b'111',b'00003',1115,1700744641.092698,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
2,b'111',b'00010',1115,1700744641.092698,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
3,b'111',b'00002',1115,1700744641.092698,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
4,b'111',b'00012',1115,1700744641.092698,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
5,b'111',b'00005',1113,1700744641.1403184,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x89@',0.0
6,b'111',b'00003',1113,1700744641.1403184,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x89@',0.0
7,b'111',b'00004',1112,1700744641.2356093,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
8,b'111',b'00011',1112,1700744641.2356093,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
9,b'111',b'00006',1112,1700744641.2356093,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
10,b'111',b'00007',1112,1700744641.2356093,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
11,b'111',b'00009',1112,1700744641.2356093,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
12,b'111',b'00010',1115,1700744665.4462562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',13846.0
13,b'111',b'00003',1115,1700744665.4462562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',354.0
14,b'111',b'00001',1115,1700744665.4462562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1107.0
15,b'111',b'00002',1115,1700744665.4462562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',5288.0
16,b'111',b'00012',1115,1700744665.4462562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',215.0
17,b'111',b'00005',1112,1700744665.5236678,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',177.0
18,b'111',b'00006',1112,1700744665.5236678,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',963.0
19,b'111',b'00007',1112,1700744665.5236678,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',915.0
20,b'111',b'00009',1112,1700744665.5236678,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',972.0
21,b'111',b'00011',1112,1700744665.5236678,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',207.0
22,b'111',b'00004',1112,1700744665.5236678,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',451.0
23,b'111',b'00001',1115,1700744693.731141,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1227.0
24,b'111',b'00003',1115,1700744693.731141,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',351.0
25,b'111',b'00010',1115,1700744693.731141,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',17403.0
26,b'111',b'00002',1115,1700744693.731141,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',6623.0
27,b'111',b'00007',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1115.0
28,b'111',b'00011',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',494.0
29,b'111',b'00004',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',459.0
30,b'111',b'00006',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',856.0
31,b'111',b'00005',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',10078.0
32,b'111',b'00009',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',865.0
33,b'111',b'00012',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',187.0
34,b'111',b'00001',1115,1700744722.0522857,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1306.0
35,b'111',b'00003',1115,1700744722.0522857,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',324.0
36,b'111',b'00010',1115,1700744722.0522857,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',14440.0
37,b'111',b'00002',1115,1700744722.0522857,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',6848.0
38,b'111',b'00005',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',9829.0
39,b'111',b'00004',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',547.0
40,b'111',b'00003',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',324.0
41,b'111',b'00011',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1261.0
42,b'111',b'00009',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',779.0
43,b'111',b'00012',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',222.0
44,b'111',b'00007',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1179.0
45,b'111',b'00006',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',698.0
46,b'111',b'00002',1115,1700744746.3745966,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',6982.0
47,b'111',b'00001',1115,1700744746.3745966,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1453.0
