,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
0,b'111',b'00005',1113,1700749202.0433657,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x16 ',0.0
1,b'111',b'00003',1113,1700749202.0433657,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x16 ',0.0
2,b'111',b'00002',1115,1700749202.1272762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
3,b'111',b'00001',1115,1700749202.1272762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
4,b'111',b'00003',1115,1700749202.1272762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
5,b'111',b'00012',1115,1700749202.1272762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
6,b'111',b'00010',1115,1700749202.1272762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
7,b'111',b'00004',1112,1700749202.200811,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
8,b'111',b'00011',1112,1700749202.200811,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
9,b'111',b'00006',1112,1700749202.200811,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
10,b'111',b'00007',1112,1700749202.200811,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
11,b'111',b'00009',1112,1700749202.200811,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
12,b'111',b'00010',1115,1700749226.4005637,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',13843.0
13,b'111',b'00001',1115,1700749226.4005637,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',1102.0
14,b'111',b'00003',1115,1700749226.4005637,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',354.0
15,b'111',b'00002',1115,1700749226.4005637,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',5232.0
16,b'111',b'00012',1115,1700749226.4005637,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',215.0
17,b'111',b'00006',1112,1700749226.4881396,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',961.0
18,b'111',b'00011',1112,1700749226.4881396,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',202.0
19,b'111',b'00009',1112,1700749226.4881396,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',970.0
20,b'111',b'00004',1112,1700749226.4881396,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',456.0
21,b'111',b'00007',1112,1700749226.4881396,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',913.0
22,b'111',b'00005',1112,1700749226.4881396,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',177.0
23,b'111',b'00003',1115,1700749254.6915133,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00@\xf0',351.0
24,b'111',b'00010',1115,1700749254.6915133,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00@\xf0',17296.0
25,b'111',b'00001',1115,1700749254.6915133,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00@\xf0',1227.0
26,b'111',b'00002',1115,1700749254.6915133,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00@\xf0',6611.0
27,b'111',b'00006',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',859.0
28,b'111',b'00007',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',1112.0
29,b'111',b'00005',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',10078.0
30,b'111',b'00012',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',187.0
31,b'111',b'00009',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',866.0
32,b'111',b'00011',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',470.0
33,b'111',b'00004',1112,1700749254.7957354,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00@\xf0',457.0
