,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700752762.3361387,,,,,,,,,,,,,,,,,,,,,
1,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700752762.3361387,,,,,,,,,,,,,,,,,,,,,
2,,,,,,oCU-CP,b'00003',NRCellCU,1700752762.360613,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,5.0,,,,,,,,
3,,,,,,oCU-CP,b'00003',NRCellCU,1700752762.360613,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,2.0,,,,,,,,
4,,,,,,oCU-CP,b'00003',NRCellCU,1700752762.360613,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
5,,,,,,oCU-CP,b'00005',NRCellCU,1700752762.360613,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
6,,,,,,oCU-CP,b'00005',NRCellCU,1700752762.360613,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
7,,,,,,oCU-CP,b'00005',NRCellCU,1700752762.360613,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
8,,,,b'111',,oDU,b'00003',1113,1700752762.3705082,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xaf\x00',0.0
9,,,,b'111',,oDU,b'00005',1113,1700752762.3705082,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xaf\x00',0.0
10,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700752762.3788633,,,,,,,,,,,,,,,,,,,,,
11,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700752762.3788633,,,,,,,,,,,,,,,,,,,,,
12,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700752762.3788633,,,,,,,,,,,,,,,,,,,,,
13,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700752762.3788633,,,,,,,,,,,,,,,,,,,,,
14,,,,,,oCU-CP,b'00001',NRCellCU,1700752762.4220178,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
15,,,,,,oCU-CP,b'00001',NRCellCU,1700752762.4220178,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
16,,,,,,oCU-CP,b'00001',NRCellCU,1700752762.4220178,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
17,,,,,,oCU-CP,b'00002',NRCellCU,1700752762.4220178,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,3.0,,,,,,,,
18,,,,,,oCU-CP,b'00002',NRCellCU,1700752762.4220178,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
19,,,,,,oCU-CP,b'00002',NRCellCU,1700752762.4220178,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
20,,,,,,oCU-CP,b'00010',NRCellCU,1700752762.4220178,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
21,,,,,,oCU-CP,b'00010',NRCellCU,1700752762.4220178,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
22,,,,,,oCU-CP,b'00010',NRCellCU,1700752762.4220178,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
23,,,,,,oCU-CP,b'00012',NRCellCU,1700752762.4220178,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
24,,,,,,oCU-CP,b'00012',NRCellCU,1700752762.4220178,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
25,,,,,,oCU-CP,b'00012',NRCellCU,1700752762.4220178,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
26,,,,b'111',,oDU,b'00002',1115,1700752762.4337113,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xae\x00',0.0
27,,,,b'111',,oDU,b'00012',1115,1700752762.4337113,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xae\x00',0.0
28,,,,b'111',,oDU,b'00001',1115,1700752762.4337113,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xae\x00',0.0
29,,,,b'111',,oDU,b'00010',1115,1700752762.4337113,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xae\x00',0.0
30,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700752762.4418228,,,,,,,,,,,,,,,,,,,,,
31,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700752762.4418228,,,,,,,,,,,,,,,,,,,,,
32,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700752762.4418228,,,,,,,,,,,,,,,,,,,,,
33,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700752762.4418228,,,,,,,,,,,,,,,,,,,,,
34,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700752762.4418228,,,,,,,,,,,,,,,,,,,,,
35,,,,,,oCU-CP,b'00004',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,54.0,5.0,,,,,,,,
36,,,,,,oCU-CP,b'00004',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
37,,,,,,oCU-CP,b'00004',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
38,,,,,,oCU-CP,b'00006',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
39,,,,,,oCU-CP,b'00006',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
40,,,,,,oCU-CP,b'00006',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
41,,,,,,oCU-CP,b'00007',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
42,,,,,,oCU-CP,b'00007',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
43,,,,,,oCU-CP,b'00007',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
44,,,,,,oCU-CP,b'00009',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
45,,,,,,oCU-CP,b'00009',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
46,,,,,,oCU-CP,b'00009',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
47,,,,,,oCU-CP,b'00011',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
48,,,,,,oCU-CP,b'00011',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
49,,,,,,oCU-CP,b'00011',NRCellCU,1700752762.4948468,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
50,,,,b'111',,oDU,b'00004',1112,1700752762.5073168,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xb4\x00',0.0
51,,,,b'111',,oDU,b'00006',1112,1700752762.5073168,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xb4\x00',0.0
52,,,,b'111',,oDU,b'00011',1112,1700752762.5073168,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xb4\x00',0.0
53,,,,b'111',,oDU,b'00009',1112,1700752762.5073168,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xb4\x00',0.0
54,,,,b'111',,oDU,b'00007',1112,1700752762.5073168,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00\xb4\x00',0.0
55,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700752786.6126206,,,,,,,,,,,,,,,,,,,,,
56,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700752786.6126206,,,,,,,,,,,,,,,,,,,,,
57,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700752786.6126206,,,,,,,,,,,,,,,,,,,,,
58,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700752786.6126206,,,,,,,,,,,,,,,,,,,,,
59,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700752786.6126206,,,,,,,,,,,,,,,,,,,,,
60,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700752786.6126206,,,,,,,,,,,,,,,,,,,,,
61,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700752786.6282303,,,,,,,,,,,,,,,,,,,,,
62,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700752786.6282303,,,,,,,,,,,,,,,,,,,,,
63,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700752786.6282303,,,,,,,,,,,,,,,,,,,,,
64,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700752786.6282303,,,,,,,,,,,,,,,,,,,,,
65,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700752786.6282303,,,,,,,,,,,,,,,,,,,,,
66,,,,,,oCU-CP,b'00005',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
67,,,,,,oCU-CP,b'00005',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
68,,,,,,oCU-CP,b'00005',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
69,,,,,,oCU-CP,b'00006',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
70,,,,,,oCU-CP,b'00006',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
71,,,,,,oCU-CP,b'00006',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
72,,,,,,oCU-CP,b'00011',NRCellCU,1700752786.6949623,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
