,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751248.1297824,,,,,,,,,,,,,,,,,,,,,
1,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751248.1297824,,,,,,,,,,,,,,,,,,,,,
2,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751248.1297824,,,,,,,,,,,,,,,,,,,,,
3,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751248.1297824,,,,,,,,,,,,,,,,,,,,,
4,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751248.1297824,,,,,,,,,,,,,,,,,,,,,
5,,,,,,oCU-CP,b'00004',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,54.0,5.0,,,,,,,,
6,,,,,,oCU-CP,b'00004',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
7,,,,,,oCU-CP,b'00004',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
8,,,,,,oCU-CP,b'00006',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
9,,,,,,oCU-CP,b'00006',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
10,,,,,,oCU-CP,b'00006',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
11,,,,,,oCU-CP,b'00007',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
12,,,,,,oCU-CP,b'00007',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
13,,,,,,oCU-CP,b'00007',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
14,,,,,,oCU-CP,b'00009',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
15,,,,,,oCU-CP,b'00009',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
16,,,,,,oCU-CP,b'00009',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
17,,,,,,oCU-CP,b'00011',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
18,,,,,,oCU-CP,b'00011',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
19,,,,,,oCU-CP,b'00011',NRCellCU,1700751248.181438,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
20,,,,b'111',,oDU,b'00004',1112,1700751248.19441,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00R0',0.0
21,,,,b'111',,oDU,b'00006',1112,1700751248.19441,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00R0',0.0
22,,,,b'111',,oDU,b'00011',1112,1700751248.19441,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00R0',0.0
23,,,,b'111',,oDU,b'00009',1112,1700751248.19441,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00R0',0.0
24,,,,b'111',,oDU,b'00007',1112,1700751248.19441,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'32\x00R0',0.0
25,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751248.2027187,,,,,,,,,,,,,,,,,,,,,
26,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751248.2027187,,,,,,,,,,,,,,,,,,,,,
27,,,,,,oCU-CP,b'00003',NRCellCU,1700751248.2289307,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,5.0,,,,,,,,
28,,,,,,oCU-CP,b'00003',NRCellCU,1700751248.2289307,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
29,,,,,,oCU-CP,b'00003',NRCellCU,1700751248.2289307,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
30,,,,,,oCU-CP,b'00005',NRCellCU,1700751248.2289307,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
31,,,,,,oCU-CP,b'00005',NRCellCU,1700751248.2289307,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
32,,,,,,oCU-CP,b'00005',NRCellCU,1700751248.2289307,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
33,,,,b'111',,oDU,b'00003',1113,1700751248.2401514,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00Q0',0.0
34,,,,b'111',,oDU,b'00005',1113,1700751248.2401514,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00Q0',0.0
35,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751248.2484121,,,,,,,,,,,,,,,,,,,,,
36,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751248.2484121,,,,,,,,,,,,,,,,,,,,,
37,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751248.2484121,,,,,,,,,,,,,,,,,,,,,
38,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751248.2484121,,,,,,,,,,,,,,,,,,,,,
39,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751248.2484121,,,,,,,,,,,,,,,,,,,,,
40,,,,,,oCU-CP,b'00001',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
41,,,,,,oCU-CP,b'00001',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
42,,,,,,oCU-CP,b'00001',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
43,,,,,,oCU-CP,b'00002',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
44,,,,,,oCU-CP,b'00002',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
45,,,,,,oCU-CP,b'00002',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
46,,,,,,oCU-CP,b'00010',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,4.0,,,,,,,,
47,,,,,,oCU-CP,b'00010',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
48,,,,,,oCU-CP,b'00010',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
49,,,,,,oCU-CP,b'00012',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
50,,,,,,oCU-CP,b'00012',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
51,,,,,,oCU-CP,b'00012',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
52,,,,,,oCU-CP,b'00003',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
53,,,,,,oCU-CP,b'00003',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
54,,,,,,oCU-CP,b'00003',NRCellCU,1700751248.3018508,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
55,,,,b'111',,oDU,b'00002',1115,1700751248.315003,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00P0',0.0
56,,,,b'111',,oDU,b'00001',1115,1700751248.315003,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00P0',0.0
57,,,,b'111',,oDU,b'00003',1115,1700751248.315003,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00P0',0.0
58,,,,b'111',,oDU,b'00012',1115,1700751248.315003,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00P0',0.0
59,,,,b'111',,oDU,b'00010',1115,1700751248.315003,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00P0',0.0
60,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751272.425953,,,,,,,,,,,,,,,,,,,,,
61,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751272.425953,,,,,,,,,,,,,,,,,,,,,
62,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751272.425953,,,,,,,,,,,,,,,,,,,,,
