,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747079.8784492,,,,,,,,,,,,,,,,,,,,,
1,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747079.8784492,,,,,,,,,,,,,,,,,,,,,
2,,,,,,oCU-CP,b'00003',NRCellCU,1700747079.9044664,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,5.0,,,,,,,,
3,,,,,,oCU-CP,b'00003',NRCellCU,1700747079.9044664,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,2.0,,,,,,,,
4,,,,,,oCU-CP,b'00003',NRCellCU,1700747079.9044664,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
5,,,,,,oCU-CP,b'00005',NRCellCU,1700747079.9044664,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
6,,,,,,oCU-CP,b'00005',NRCellCU,1700747079.9044664,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
7,,,,,,oCU-CP,b'00005',NRCellCU,1700747079.9044664,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
8,,,,b'111',,oDU,b'00005',1113,1700747079.9141967,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xb4 ',0.0
9,,,,b'111',,oDU,b'00003',1113,1700747079.9141967,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xb4 ',0.0
10,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747079.9226832,,,,,,,,,,,,,,,,,,,,,
11,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747079.9226832,,,,,,,,,,,,,,,,,,,,,
12,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747079.9226832,,,,,,,,,,,,,,,,,,,,,
13,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747079.9226832,,,,,,,,,,,,,,,,,,,,,
14,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747079.9226832,,,,,,,,,,,,,,,,,,,,,
15,,,,,,oCU-CP,b'00004',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,54.0,5.0,,,,,,,,
16,,,,,,oCU-CP,b'00004',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
17,,,,,,oCU-CP,b'00004',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
18,,,,,,oCU-CP,b'00006',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
19,,,,,,oCU-CP,b'00006',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
20,,,,,,oCU-CP,b'00006',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
21,,,,,,oCU-CP,b'00007',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
22,,,,,,oCU-CP,b'00007',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
23,,,,,,oCU-CP,b'00007',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
24,,,,,,oCU-CP,b'00009',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
25,,,,,,oCU-CP,b'00009',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
26,,,,,,oCU-CP,b'00009',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
27,,,,,,oCU-CP,b'00011',NRCellCU,1700747079.974839,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
