,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746445.6349924,,,,,,,,,,,,,,,,,,,,,
1,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746445.6349924,,,,,,,,,,,,,,,,,,,,,
2,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746445.6349924,,,,,,,,,,,,,,,,,,,,,
3,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746445.6349924,,,,,,,,,,,,,,,,,,,,,
4,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746445.6349924,,,,,,,,,,,,,,,,,,,,,
5,,,,,,oCU-CP,b'00001',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
6,,,,,,oCU-CP,b'00001',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
7,,,,,,oCU-CP,b'00001',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
8,,,,,,oCU-CP,b'00002',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
9,,,,,,oCU-CP,b'00002',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
10,,,,,,oCU-CP,b'00002',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
11,,,,,,oCU-CP,b'00010',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,4.0,,,,,,,,
12,,,,,,oCU-CP,b'00010',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
13,,,,,,oCU-CP,b'00010',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
14,,,,,,oCU-CP,b'00012',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,2.0,,,,,,,,
15,,,,,,oCU-CP,b'00012',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
16,,,,,,oCU-CP,b'00012',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
17,,,,,,oCU-CP,b'00003',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
18,,,,,,oCU-CP,b'00003',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
19,,,,,,oCU-CP,b'00003',NRCellCU,1700746445.6865375,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
20,,,,b'111',,oDU,b'00002',1115,1700746445.6985393,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xa2\xe0',0.0
21,,,,b'111',,oDU,b'00001',1115,1700746445.6985393,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xa2\xe0',0.0
22,,,,b'111',,oDU,b'00003',1115,1700746445.6985393,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xa2\xe0',0.0
23,,,,b'111',,oDU,b'00012',1115,1700746445.6985393,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xa2\xe0',0.0
24,,,,b'111',,oDU,b'00010',1115,1700746445.6985393,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'80\x00\xa2\xe0',0.0
25,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746445.7071245,,,,,,,,,,,,,,,,,,,,,
26,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746445.7071245,,,,,,,,,,,,,,,,,,,,,
27,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746445.7071245,,,,,,,,,,,,,,,,,,,,,
28,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746445.7071245,,,,,,,,,,,,,,,,,,,,,
29,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746445.7071245,,,,,,,,,,,,,,,,,,,,,
30,,,,,,oCU-CP,b'00004',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,54.0,5.0,,,,,,,,
31,,,,,,oCU-CP,b'00004',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
32,,,,,,oCU-CP,b'00004',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
33,,,,,,oCU-CP,b'00006',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
34,,,,,,oCU-CP,b'00006',NRCellCU,1700746445.7605486,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
