,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
0,0,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744640.9942849
1,1,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744640.9942849
2,2,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744640.9942849
3,3,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744640.9942849
4,4,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744640.9942849
5,25,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744641.1037123
6,26,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744641.1037123
7,35,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744641.1692371
8,36,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744641.1692371
9,37,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744641.1692371
10,38,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744641.1692371
11,39,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744641.1692371
12,60,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744665.3380282
13,61,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744665.3380282
14,62,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744665.3380282
15,63,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744665.3380282
16,64,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744665.3380282
17,65,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744665.3468423
18,66,0.0,0.0,0.0,b'111',x2-u,b'00011',1700744665.3468423
19,67,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744665.3468423
20,68,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744665.3468423
21,69,0.0,0.0,0.0,b'111',x2-u,b'00007',1700744665.3468423
22,70,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744665.3468423
23,115,0.0,0.0,0.0,b'111',x2-u,b'00003',1700744693.6515293
24,116,0.0,0.0,0.0,b'111',x2-u,b'00002',1700744693.6515293
25,117,0.0,0.0,0.0,b'111',x2-u,b'00010',1700744693.6515293
26,118,0.0,0.0,0.0,b'111',x2-u,b'00001',1700744693.6515293
27,119,0.0,0.0,0.0,b'111',x2-u,b'00005',1700744693.6602318
28,120,0.0,0.0,0.0,b'111',x2-u,b'00006',1700744693.6602318
29,121,0.0,0.0,0.0,b'111',x2-u,b'00012',1700744693.6602318
30,122,0.0,0.0,0.0,b'111',x2-u,b'00004',1700744693.6602318
31,123,0.0,0.0,0.0,b'111',x2-u,b'00009',1700744693.6602318
