,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,8,b'111',b'00005',1113,1700749202.0433657,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x16 ',0.0
1,9,b'111',b'00003',1113,1700749202.0433657,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x16 ',0.0
2,30,b'111',b'00001',1115,1700749202.1272762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
3,31,b'111',b'00002',1115,1700749202.1272762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
4,32,b'111',b'00003',1115,1700749202.1272762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
5,33,b'111',b'00012',1115,1700749202.1272762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
6,34,b'111',b'00010',1115,1700749202.1272762,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x15 ',0.0
7,55,b'111',b'00004',1112,1700749202.200811,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
8,56,b'111',b'00006',1112,1700749202.200811,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
9,57,b'111',b'00011',1112,1700749202.200811,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
10,58,b'111',b'00009',1112,1700749202.200811,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
11,59,b'111',b'00007',1112,1700749202.200811,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x17 ',0.0
12,86,b'111',b'00003',1115,1700749226.4005637,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',354.0
13,87,b'111',b'00010',1115,1700749226.4005637,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',13843.0
14,88,b'111',b'00001',1115,1700749226.4005637,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',1102.0
15,89,b'111',b'00002',1115,1700749226.4005637,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',5232.0
16,90,b'111',b'00012',1115,1700749226.4005637,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00@\xf0',215.0
17,109,b'111',b'00005',1112,1700749226.4881396,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',177.0
18,110,b'111',b'00007',1112,1700749226.4881396,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',913.0
19,111,b'111',b'00006',1112,1700749226.4881396,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',961.0
20,112,b'111',b'00004',1112,1700749226.4881396,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',456.0
21,113,b'111',b'00011',1112,1700749226.4881396,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00@\xf0',202.0
