,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
0,7,b'00001',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
1,8,b'00001',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
2,9,b'00001',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
3,10,b'00002',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
4,11,b'00002',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
5,12,b'00002',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
6,13,b'00010',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
7,14,b'00010',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
8,15,b'00010',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
9,16,b'00012',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
10,17,b'00012',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
11,18,b'00012',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
12,19,b'00003',NRCellCU,1700745360.7634351,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,,
13,20,b'00003',NRCellCU,1700745360.8050663,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
14,21,b'00003',NRCellCU,1700745360.8050663,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
15,22,b'00003',NRCellCU,1700745360.8050663,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
16,23,b'00005',NRCellCU,1700745360.8050663,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,2.0
17,24,b'00005',NRCellCU,1700745360.8050663,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
18,25,b'00005',NRCellCU,1700745360.8050663,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
19,38,b'00004',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
20,39,b'00004',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
21,40,b'00004',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
22,41,b'00006',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
23,42,b'00006',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
24,43,b'00006',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
25,44,b'00007',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
26,45,b'00007',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
27,46,b'00007',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
28,47,b'00009',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
29,48,b'00009',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
30,49,b'00009',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
31,50,b'00011',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
32,51,b'00011',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
33,52,b'00011',NRCellCU,1700745360.9157252,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
34,69,b'00001',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
35,70,b'00001',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
36,71,b'00001',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
37,72,b'00003',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
38,73,b'00003',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
39,74,b'00003',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
40,75,b'00012',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
41,76,b'00012',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
42,77,b'00012',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
43,78,b'00010',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
44,79,b'00010',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
45,80,b'00010',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
46,81,b'00002',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
47,82,b'00002',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
48,83,b'00002',NRCellCU,1700745385.1253135,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
49,89,b'00009',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
50,90,b'00009',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
51,91,b'00009',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
52,92,b'00011',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
53,93,b'00011',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,3.0
54,94,b'00011',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
55,95,b'00005',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
56,96,b'00005',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
57,97,b'00005',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
58,98,b'00006',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,5.0
59,99,b'00006',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
60,100,b'00006',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
61,101,b'00004',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
62,102,b'00004',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
63,103,b'00004',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
64,104,b'00007',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
65,105,b'00007',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
66,106,b'00007',NRCellCU,1700745385.201864,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
67,124,b'00010',NRCellCU,1700745413.4215417,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,4.0
