,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,8,b'111',b'00003',1113,1700816010.424095,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x0e\x00',0.0
1,9,b'111',b'00005',1113,1700816010.424095,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x0e\x00',0.0
2,30,b'111',b'00001',1115,1700816010.496678,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\r\x00',0.0
3,31,b'111',b'00002',1115,1700816010.496678,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\r\x00',0.0
4,32,b'111',b'00003',1115,1700816010.496678,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\r\x00',0.0
5,33,b'111',b'00012',1115,1700816010.496678,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\r\x00',0.0
6,34,b'111',b'00010',1115,1700816010.496678,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\r\x00',0.0
7,55,b'111',b'00004',1112,1700816010.5937085,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x0e\x00',0.0
8,56,b'111',b'00006',1112,1700816010.5937085,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x0e\x00',0.0
9,57,b'111',b'00011',1112,1700816010.5937085,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x0e\x00',0.0
10,58,b'111',b'00009',1112,1700816010.5937085,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x0e\x00',0.0
11,59,b'111',b'00007',1112,1700816010.5937085,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x0e\x00',0.0
12,86,b'111',b'00012',1115,1700816034.7782302,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',215.0
13,87,b'111',b'00002',1115,1700816034.7782302,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',5288.0
14,88,b'111',b'00001',1115,1700816034.7782302,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',1107.0
15,89,b'111',b'00010',1115,1700816034.7782302,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',13843.0
16,90,b'111',b'00003',1115,1700816034.7782302,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',354.0
17,109,b'111',b'00005',1112,1700816034.8753242,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00c\xf0',177.0
18,110,b'111',b'00009',1112,1700816034.8753242,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00c\xf0',972.0
19,111,b'111',b'00007',1112,1700816034.8753242,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00c\xf0',915.0
20,112,b'111',b'00004',1112,1700816034.8753242,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00c\xf0',452.0
21,113,b'111',b'00006',1112,1700816034.8753242,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00c\xf0',963.0
22,114,b'111',b'00011',1112,1700816034.8753242,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00c\xf0',206.0
23,138,b'111',b'00010',1115,1700816063.095328,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00c\xf0',17296.0
24,139,b'111',b'00003',1115,1700816063.095328,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00c\xf0',351.0
25,140,b'111',b'00001',1115,1700816063.095328,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00c\xf0',1227.0
26,141,b'111',b'00002',1115,1700816063.095328,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00c\xf0',6623.0
27,163,b'111',b'00009',1112,1700816063.1830938,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',865.0
28,164,b'111',b'00006',1112,1700816063.1830938,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',856.0
29,165,b'111',b'00011',1112,1700816063.1830938,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',488.0
30,166,b'111',b'00012',1112,1700816063.1830938,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',187.0
31,167,b'111',b'00005',1112,1700816063.1830938,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',10078.0
32,168,b'111',b'00004',1112,1700816063.1830938,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',459.0
33,169,b'111',b'00007',1112,1700816063.1830938,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00c\xf0',1115.0
34,194,b'111',b'00002',1115,1700816091.4071174,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',6848.0
35,195,b'111',b'00003',1115,1700816091.4071174,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',324.0
36,196,b'111',b'00001',1115,1700816091.4071174,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00c\xf0',1306.0
