,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
0,0,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816010.389888
1,1,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816010.389888
2,10,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816010.431956
3,11,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816010.431956
4,12,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816010.431956
5,13,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816010.431956
6,14,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816010.431956
7,35,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816010.5274472
8,36,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816010.5274472
9,37,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816010.5274472
10,38,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816010.5274472
11,39,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816010.5274472
12,60,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816034.6883702
13,61,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816034.6883702
14,62,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816034.6883702
15,63,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816034.6883702
16,64,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816034.6883702
17,65,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816034.696938
18,66,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816034.696938
19,67,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816034.696938
20,68,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816034.696938
21,69,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816034.696938
22,70,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816034.696938
23,115,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816062.9965036
24,116,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816062.9965036
25,117,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816062.9965036
26,118,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816062.9965036
27,119,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816063.005619
28,120,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816063.005619
29,121,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816063.005619
30,122,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816063.005619
31,123,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816063.005619
32,124,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816063.005619
33,125,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816063.005619
34,170,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816091.305069
35,171,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816091.305069
36,172,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816091.305069
37,173,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816091.305069
38,174,0.0,0.0,0.0,b'111',x2-u,b'00006',1700816091.3149374
39,175,0.0,0.0,0.0,b'111',x2-u,b'00012',1700816091.3149374
40,176,0.0,0.0,0.0,b'111',x2-u,b'00007',1700816091.3149374
41,177,0.0,0.0,0.0,b'111',x2-u,b'00004',1700816091.3149374
42,178,0.0,0.0,0.0,b'111',x2-u,b'00005',1700816091.3149374
43,179,0.0,0.0,0.0,b'111',x2-u,b'00011',1700816091.3149374
44,180,0.0,0.0,0.0,b'111',x2-u,b'00003',1700816091.3149374
45,181,0.0,0.0,0.0,b'111',x2-u,b'00009',1700816091.3149374
46,230,0.0,0.0,0.0,b'111',x2-u,b'00010',1700816119.6522937
47,231,0.0,0.0,0.0,b'111',x2-u,b'00001',1700816119.6522937
48,232,0.0,0.0,0.0,b'111',x2-u,b'00002',1700816119.6522937
