,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,20,b'111',b'00002',1115,1700746445.6985393,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xa2\xe0',0.0
1,21,b'111',b'00001',1115,1700746445.6985393,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xa2\xe0',0.0
2,22,b'111',b'00003',1115,1700746445.6985393,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xa2\xe0',0.0
3,23,b'111',b'00012',1115,1700746445.6985393,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xa2\xe0',0.0
4,24,b'111',b'00010',1115,1700746445.6985393,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xa2\xe0',0.0
5,45,b'111',b'00004',1112,1700746445.7738118,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xa4\xe0',0.0
6,46,b'111',b'00006',1112,1700746445.7738118,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xa4\xe0',0.0
7,47,b'111',b'00011',1112,1700746445.7738118,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xa4\xe0',0.0
8,48,b'111',b'00009',1112,1700746445.7738118,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xa4\xe0',0.0
9,49,b'111',b'00007',1112,1700746445.7738118,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xa4\xe0',0.0
10,58,b'111',b'00005',1113,1700746445.818787,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xa3\xe0',0.0
11,59,b'111',b'00003',1113,1700746445.818787,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xa3\xe0',0.0
