,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
0,2,b'00003',NRCellCU,1700752762.360613,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
1,3,b'00003',NRCellCU,1700752762.360613,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,2.0
2,4,b'00003',NRCellCU,1700752762.360613,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
3,5,b'00005',NRCellCU,1700752762.360613,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
4,6,b'00005',NRCellCU,1700752762.360613,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
5,7,b'00005',NRCellCU,1700752762.360613,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
6,14,b'00001',NRCellCU,1700752762.4220178,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
7,15,b'00001',NRCellCU,1700752762.4220178,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
8,16,b'00001',NRCellCU,1700752762.4220178,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
9,17,b'00002',NRCellCU,1700752762.4220178,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
10,18,b'00002',NRCellCU,1700752762.4220178,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
11,19,b'00002',NRCellCU,1700752762.4220178,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
12,20,b'00010',NRCellCU,1700752762.4220178,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
13,21,b'00010',NRCellCU,1700752762.4220178,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
14,22,b'00010',NRCellCU,1700752762.4220178,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
15,23,b'00012',NRCellCU,1700752762.4220178,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,2.0
16,24,b'00012',NRCellCU,1700752762.4220178,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
17,25,b'00012',NRCellCU,1700752762.4220178,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
18,35,b'00004',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
19,36,b'00004',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
20,37,b'00004',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
21,38,b'00006',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
22,39,b'00006',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
23,40,b'00006',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
24,41,b'00007',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
25,42,b'00007',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
26,43,b'00007',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
27,44,b'00009',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
28,45,b'00009',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
29,46,b'00009',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
30,47,b'00011',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
31,48,b'00011',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
32,49,b'00011',NRCellCU,1700752762.4948468,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
33,66,b'00005',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
34,67,b'00005',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
35,68,b'00005',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
36,69,b'00006',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
37,70,b'00006',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
38,71,b'00006',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
39,72,b'00011',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
40,73,b'00011',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,16.0,3.0
41,74,b'00011',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
42,75,b'00004',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,53.0,5.0
43,76,b'00004',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
44,77,b'00004',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
45,78,b'00007',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
46,79,b'00007',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
47,80,b'00007',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
48,81,b'00009',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
49,82,b'00009',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,3.0
50,83,b'00009',NRCellCU,1700752786.6949625,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
51,90,b'00002',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,3.0
52,91,b'00002',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,2.0
53,92,b'00002',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
54,93,b'00012',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
55,94,b'00012',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
56,95,b'00012',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
57,96,b'00010',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,4.0
58,97,b'00010',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
59,98,b'00010',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
60,99,b'00003',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,46.0,2.0
61,100,b'00003',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
62,101,b'00003',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
63,102,b'00001',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,3.0
64,103,b'00001',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,23.0,2.0
65,104,b'00001',NRCellCU,1700752786.75984,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,4.0
66,121,b'00012',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,42.0,5.0
67,122,b'00012',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
68,123,b'00012',NRCellCU,1700752815.0034916,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
