,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
0,5,b'00001',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
1,6,b'00001',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
2,7,b'00001',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
3,8,b'00002',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
4,9,b'00002',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
5,10,b'00002',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
6,11,b'00010',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,4.0
7,12,b'00010',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
8,13,b'00010',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
9,14,b'00012',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
10,15,b'00012',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
11,16,b'00012',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
12,17,b'00003',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
13,18,b'00003',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
14,19,b'00003',NRCellCU,1700746445.6865375,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
15,30,b'00004',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
16,31,b'00004',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
17,32,b'00004',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
18,33,b'00006',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
19,34,b'00006',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
20,35,b'00006',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
21,36,b'00007',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
22,37,b'00007',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
23,38,b'00007',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
24,39,b'00009',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
25,40,b'00009',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
26,41,b'00009',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
27,42,b'00011',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
28,43,b'00011',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
29,44,b'00011',NRCellCU,1700746445.7605486,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
30,52,b'00003',NRCellCU,1700746445.8081408,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
31,53,b'00003',NRCellCU,1700746445.8081408,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
32,54,b'00003',NRCellCU,1700746445.8081408,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
33,55,b'00005',NRCellCU,1700746445.8081408,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
34,56,b'00005',NRCellCU,1700746445.8081408,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
35,57,b'00005',NRCellCU,1700746445.8081408,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
36,71,b'00006',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,20.0,5.0
37,72,b'00006',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
38,73,b'00006',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
39,74,b'00004',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
40,75,b'00004',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
41,76,b'00004',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
42,77,b'00005',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
43,78,b'00005',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
44,79,b'00005',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
45,80,b'00007',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
46,81,b'00007',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
47,82,b'00007',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
48,83,b'00011',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,3.0
49,84,b'00011',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,5.0
50,85,b'00011',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
51,86,b'00009',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,28.0,4.0
52,87,b'00009',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
53,88,b'00009',NRCellCU,1700746470.0233867,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
54,95,b'00010',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,4.0
55,96,b'00010',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
56,97,b'00010',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
57,98,b'00001',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,3.0
58,99,b'00001',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,2.0
59,100,b'00001',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,4.0
60,101,b'00012',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
61,102,b'00012',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
62,103,b'00012',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
63,104,b'00003',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,2.0
64,105,b'00003',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,3.0
65,106,b'00003',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
66,107,b'00002',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,3.0
67,108,b'00002',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,7.0,2.0
68,109,b'00002',NRCellCU,1700746470.0929124,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
69,126,b'00003',NRCellCU,1700746498.3131151,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,48.0,2.0
70,127,b'00003',NRCellCU,1700746498.3131151,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,3.0
71,128,b'00003',NRCellCU,1700746498.3131151,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
72,129,b'00010',NRCellCU,1700746498.3131151,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,30.0,4.0
73,130,b'00010',NRCellCU,1700746498.3131151,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,2.0
74,131,b'00010',NRCellCU,1700746498.3131151,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
75,132,b'00001',NRCellCU,1700746498.3131151,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
76,133,b'00001',NRCellCU,1700746498.3131151,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,19.0,2.0
77,134,b'00001',NRCellCU,1700746498.3131151,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,4.0
78,135,b'00002',NRCellCU,1700746498.3131151,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
79,136,b'00002',NRCellCU,1700746498.3131151,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,2.0
80,137,b'00002',NRCellCU,1700746498.3131151,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
81,142,b'00011',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,25.0,3.0
82,143,b'00011',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
83,144,b'00011',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,4.0
84,145,b'00012',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,5.0
85,146,b'00012',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
86,147,b'00012',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
87,148,b'00006',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,5.0
88,149,b'00006',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
89,150,b'00006',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
90,151,b'00007',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,66.0,4.0
91,152,b'00007',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
92,153,b'00007',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
93,154,b'00005',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,29.0,3.0
94,155,b'00005',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,12.0,5.0
95,156,b'00005',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
96,157,b'00004',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,50.0,5.0
97,158,b'00004',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
98,159,b'00004',NRCellCU,1700746498.397425,7.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
