,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
0,0,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815357.2507815
1,1,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815357.2507815
2,2,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815357.2507815
3,3,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815357.2507815
4,4,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815357.2507815
5,23,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815357.348591
6,24,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815357.348591
7,25,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815357.348591
8,26,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815357.348591
9,27,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815357.348591
10,48,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815357.4254482
11,49,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815357.4254482
12,58,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815381.5581372
13,59,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815381.5581372
14,60,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815381.5581372
15,61,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815381.5581372
16,62,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815381.5581372
17,63,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815381.5677617
18,64,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815381.5677617
19,65,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815381.5677617
20,66,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815381.5677617
21,67,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815381.5677617
22,68,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815381.5677617
23,113,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815409.8703332
24,114,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815409.8703332
25,115,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815409.8703332
26,116,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815409.8703332
27,117,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815409.879854
28,118,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815409.879854
29,119,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815409.879854
30,120,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815409.879854
31,121,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815409.879854
32,122,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815409.879854
33,123,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815409.879854
34,168,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815438.194729
35,169,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815438.194729
36,170,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815438.194729
37,171,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815438.194729
38,172,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815438.2049503
39,173,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815438.2049503
40,174,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815438.2049503
41,175,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815438.2049503
42,176,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815438.2049503
43,177,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815438.2049503
44,178,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815438.2049503
45,179,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815438.2049503
46,228,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815466.5370903
47,229,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815466.5370903
48,230,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815466.5370903
49,231,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815466.5493314
50,232,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815466.5493314
51,233,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815466.5493314
52,234,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815466.5493314
53,235,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815466.5493314
54,236,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815466.5493314
55,237,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815466.5493314
56,238,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815466.5493314
57,283,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815494.8909705
58,284,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815494.8909705
59,285,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815494.8909705
60,286,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815494.8909705
61,287,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815494.9025855
62,288,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815494.9025855
63,289,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815494.9025855
64,290,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815494.9025855
65,291,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815494.9025855
66,292,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815494.9025855
67,293,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815494.9025855
68,294,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815494.9025855
69,343,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815523.2792387
70,344,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815523.2792387
71,345,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815523.2792387
72,346,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815523.2909968
73,347,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815523.2909968
74,348,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815523.2909968
75,349,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815523.2909968
76,350,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815523.2909968
77,351,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815523.2909968
78,352,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815523.2909968
79,353,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815523.2909968
80,354,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815523.3026605
81,403,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815547.6571214
82,404,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815547.6571214
83,405,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815547.6571214
84,406,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815547.6571214
85,407,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815547.670849
86,408,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815547.670849
87,409,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815547.670849
88,410,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815547.670849
89,411,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815547.670849
90,412,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815547.670849
91,413,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815547.670849
92,414,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815547.670849
93,463,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815576.0736887
94,464,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815576.0736887
95,465,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815576.0736887
96,466,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815576.0736887
97,467,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815576.0854876
98,468,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815576.0854876
99,469,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815576.0854876
100,470,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815576.0854876
101,471,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815576.0854876
102,472,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815576.0854876
103,473,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815576.0854876
104,474,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815576.0854876
105,475,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815576.0954435
106,526,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815600.4597857
107,527,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815600.4597857
108,528,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815600.4747202
109,529,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815600.4747202
110,530,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815600.4747202
111,531,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815600.4747202
112,532,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815600.4747202
113,533,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815600.4747202
114,534,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815600.4747202
115,535,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815600.4872396
116,536,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815600.4872396
117,581,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815628.850676
118,582,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815628.864749
