,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
0,2,b'00003',NRCellCU,1700814731.837701,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
1,3,b'00003',NRCellCU,1700814731.837701,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
2,4,b'00003',NRCellCU,1700814731.837701,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
3,5,b'00005',NRCellCU,1700814731.837701,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
4,6,b'00005',NRCellCU,1700814731.837701,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
5,7,b'00005',NRCellCU,1700814731.837701,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
6,15,b'00001',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
7,16,b'00001',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
8,17,b'00001',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
9,18,b'00002',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
10,19,b'00002',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
11,20,b'00002',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
12,21,b'00010',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,4.0
13,22,b'00010',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
14,23,b'00010',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
15,24,b'00012',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
16,25,b'00012',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
17,26,b'00012',NRCellCU,1700814731.9073396,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
