,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
0,5,b'00004',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,54.0,5.0
1,6,b'00004',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
2,7,b'00004',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
3,8,b'00006',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,11.0,5.0
4,9,b'00006',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
5,10,b'00006',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
6,11,b'00007',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,4.0,4.0
7,12,b'00007',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
8,13,b'00007',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
9,14,b'00009',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,3.0
10,15,b'00009',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
11,16,b'00009',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
12,17,b'00011',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,24.0,3.0
13,18,b'00011',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,5.0
14,19,b'00011',NRCellCU,1700751248.181438,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
15,27,b'00003',NRCellCU,1700751248.2289307,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,47.0,5.0
16,28,b'00003',NRCellCU,1700751248.2289307,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
17,29,b'00003',NRCellCU,1700751248.2289307,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
18,30,b'00005',NRCellCU,1700751248.2289307,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,40.0,2.0
19,31,b'00005',NRCellCU,1700751248.2289307,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,5.0
20,32,b'00005',NRCellCU,1700751248.2289307,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
21,40,b'00001',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,3.0
22,41,b'00001',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
23,42,b'00001',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
24,43,b'00002',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
25,44,b'00002',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,2.0
26,45,b'00002',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
27,46,b'00010',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,4.0
28,47,b'00010',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,2.0
29,48,b'00010',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
30,49,b'00012',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,45.0,2.0
31,50,b'00012',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,41.0,3.0
32,51,b'00012',NRCellCU,1700751248.3018508,5.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
