,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745360.6885889,,,,,,,,,,,,,,,,,,,,,
1,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745360.6885889,,,,,,,,,,,,,,,,,,,,,
2,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745360.6885889,,,,,,,,,,,,,,,,,,,,,
3,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745360.6885889,,,,,,,,,,,,,,,,,,,,,
4,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745360.6885889,,,,,,,,,,,,,,,,,,,,,
5,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745360.694887,,,,,,,,,,,,,,,,,,,,,
6,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745360.694887,,,,,,,,,,,,,,,,,,,,,
7,,,,,,oCU-CP,b'00001',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
8,,,,,,oCU-CP,b'00001',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
9,,,,,,oCU-CP,b'00001',NRCellCU,1700745360.7634351,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
