,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815357.2507815
1,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815357.2507815
2,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815357.2507815
3,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815357.2507815
4,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815357.2507815
5,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815357.348591
6,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815357.348591
7,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815357.348591
8,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815357.348591
9,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815357.348591
10,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815357.4254482
11,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815357.4254482
12,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815381.5581372
13,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815381.5581372
14,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815381.5581372
15,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815381.5581372
16,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815381.5581372
17,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815381.5677617
18,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815381.5677617
19,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815381.5677617
20,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815381.5677617
21,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815381.5677617
22,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815381.5677617
23,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815409.8703332
24,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815409.8703332
25,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815409.8703332
26,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815409.8703332
27,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815409.879854
28,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815409.879854
29,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815409.879854
30,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815409.879854
31,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815409.879854
32,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815409.879854
33,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815409.879854
34,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815438.194729
35,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815438.194729
36,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815438.194729
37,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815438.194729
38,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815438.2049503
39,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815438.2049503
40,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815438.2049503
41,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815438.2049503
42,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815438.2049503
43,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815438.2049503
44,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815438.2049503
45,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815438.2049503
46,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815466.5370903
47,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815466.5370903
48,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815466.5370903
49,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815466.5493314
50,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815466.5493314
51,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815466.5493314
52,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815466.5493314
53,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815466.5493314
54,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815466.5493314
55,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815466.5493314
56,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815466.5493314
57,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815494.8909705
58,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815494.8909705
59,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815494.8909705
60,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815494.8909705
61,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815494.9025855
62,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815494.9025855
63,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815494.9025855
64,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815494.9025855
65,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815494.9025855
66,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815494.9025855
67,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815494.9025855
68,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815494.9025855
69,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815523.2792387
70,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815523.2792387
71,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815523.2792387
72,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815523.2909968
73,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815523.2909968
74,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815523.2909968
75,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815523.2909968
76,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815523.2909968
77,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815523.2909968
78,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815523.2909968
79,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815523.2909968
80,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815523.3026605
81,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815547.6571214
82,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815547.6571214
83,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815547.6571214
84,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815547.6571214
85,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815547.670849
86,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815547.670849
87,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815547.670849
88,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815547.670849
89,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815547.670849
90,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815547.670849
91,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815547.670849
92,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815547.670849
93,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815576.0736887
94,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815576.0736887
95,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815576.0736887
96,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815576.0736887
97,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815576.0854876
98,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815576.0854876
99,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815576.0854876
100,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815576.0854876
101,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815576.0854876
102,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815576.0854876
103,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815576.0854876
104,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815576.0854876
105,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815576.0954435
106,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815600.4597857
107,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815600.4597857
108,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815600.4747202
109,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815600.4747202
110,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815600.4747202
111,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815600.4747202
112,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815600.4747202
113,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815600.4747202
114,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815600.4747202
115,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815600.4872396
116,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815600.4872396
117,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815628.850676
118,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815628.864749
119,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815628.864749
120,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815628.864749
121,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815628.877479
122,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815628.877479
123,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815628.877479
124,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815628.877479
125,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815628.877479
126,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815628.877479
127,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815628.8889992
128,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815628.8889992
129,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815657.2574694
130,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815657.272479
131,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815657.272479
132,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815657.272479
133,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815657.272479
134,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815657.2860105
135,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815657.2860105
136,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815657.2860105
137,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815657.2860105
138,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815657.2860105
139,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815657.2986712
140,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815657.2986712
141,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815657.2986712
142,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815685.703982
143,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815685.7195835
144,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815685.7195835
145,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815685.7195835
146,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815685.7195835
147,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815685.7195835
148,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815685.7328932
149,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815685.7328932
150,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815685.7328932
151,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815685.7328932
152,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815685.7328932
153,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815710.0959146
154,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815710.1093633
155,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815710.1093633
156,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815710.1093633
157,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815710.123715
158,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815710.123715
159,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815710.123715
160,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815710.123715
161,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815710.123715
162,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815710.123715
163,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815714.1590035
164,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815738.5253282
165,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815738.5399327
166,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815738.5399327
167,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815738.5399327
168,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815738.5532827
169,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815738.5532827
170,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815738.5532827
171,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815738.5532827
172,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815738.5532827
173,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815738.5532827
174,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815738.5655377
175,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815738.5655377
176,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815771.0036285
177,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815771.018299
178,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815771.018299
179,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815771.018299
180,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815771.018299
181,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815771.0325797
182,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815771.0325797
183,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815771.0325797
184,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815771.0325797
185,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815771.0325797
186,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815771.0465422
187,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815771.0465422
188,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815799.4758728
189,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815799.4983544
190,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815799.4983544
191,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815799.4983544
192,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815799.4983544
193,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815799.5144043
194,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815799.5144043
195,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815799.5144043
196,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815799.5144043
197,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815799.5144043
198,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815799.527985
199,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815799.527985
200,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815827.9693727
201,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815827.9857168
202,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815827.9857168
203,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815827.9857168
204,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815827.9857168
205,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815827.9857168
206,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815828.0003805
207,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815828.0003805
208,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815828.0003805
209,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815828.0003805
210,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815828.0003805
211,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815828.0143547
212,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815828.0143547
213,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815856.4697363
214,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815856.4855652
215,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815856.4855652
216,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815856.4855652
217,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815856.4855652
218,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815856.5009642
