,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747079.8784492
1,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747079.8784492
2,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747079.9226832
3,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747079.9226832
4,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747079.9226832
5,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747079.9226832
6,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747079.9226832
7,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747079.996102
8,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747079.996102
9,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747079.996102
10,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747079.996102
11,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747104.1615942
12,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747104.1615942
13,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747104.1615942
14,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747104.1615942
15,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747104.1615942
16,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747104.1615942
17,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747104.1789546
18,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747104.1789546
19,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747104.1789546
20,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747104.1789546
21,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747104.1789546
22,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747132.461882
23,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747132.461882
24,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747132.461882
25,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747132.461882
26,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747132.461882
27,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747132.461882
28,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747132.461882
29,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747132.4795372
30,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747132.4795372
31,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747132.4795372
32,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747132.4795372
33,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747160.817946
34,0.0,0.0,0.0,b'111',x2-u,b'00006',1700747160.817946
35,0.0,0.0,0.0,b'111',x2-u,b'00012',1700747160.817946
36,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747160.817946
37,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747160.817946
38,0.0,0.0,0.0,b'111',x2-u,b'00004',1700747160.817946
39,0.0,0.0,0.0,b'111',x2-u,b'00009',1700747160.817946
40,0.0,0.0,0.0,b'111',x2-u,b'00002',1700747160.836663
41,0.0,0.0,0.0,b'111',x2-u,b'00001',1700747160.836663
42,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747160.836663
43,0.0,0.0,0.0,b'111',x2-u,b'00010',1700747160.836663
44,0.0,0.0,0.0,b'111',x2-u,b'00005',1700747189.139161
45,0.0,0.0,0.0,b'111',x2-u,b'00007',1700747189.139161
46,0.0,0.0,0.0,b'111',x2-u,b'00011',1700747189.139161
47,0.0,0.0,0.0,b'111',x2-u,b'00003',1700747189.139161
