,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745360.6885889
1,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745360.6885889
2,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745360.6885889
3,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745360.6885889
4,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745360.6885889
5,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745360.694887
6,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745360.694887
7,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745360.8623185
8,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745360.8623185
9,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745360.8623185
10,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745360.8623185
11,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745360.8623185
12,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745385.0317574
13,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745385.0317574
14,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745385.0317574
15,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745385.0317574
16,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745385.0317574
17,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745385.0408108
18,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745385.0408108
19,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745385.0408108
20,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745385.0408108
21,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745385.0408108
22,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745385.0408108
23,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745413.3364398
24,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745413.3364398
25,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745413.3364398
26,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745413.3364398
27,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745413.3459828
28,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745413.3459828
29,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745413.3459828
30,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745413.3459828
31,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745413.3459828
32,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745413.3459828
33,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745413.3459828
34,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745441.6590655
35,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745441.6590655
36,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745441.6590655
37,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745441.6590655
38,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745441.6687355
39,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745441.6687355
40,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745441.6687355
41,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745441.6687355
42,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745441.6687355
43,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745441.6687355
44,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745441.6687355
45,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745441.6687355
46,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745470.0029435
47,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745470.0029435
48,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745470.0029435
49,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745470.0137515
50,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745470.0137515
51,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745470.0137515
52,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745470.0137515
53,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745470.0137515
54,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745470.0137515
55,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745470.0137515
56,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745470.0137515
