,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749201.997591
1,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749201.997591
2,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749202.0597224
3,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749202.0597224
4,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749202.0597224
5,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749202.0597224
6,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749202.0597224
7,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749202.135326
8,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749202.135326
9,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749202.135326
10,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749202.135326
11,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749202.135326
12,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749226.294428
13,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749226.294428
14,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749226.294428
15,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749226.294428
16,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749226.294428
17,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749226.3198366
18,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749226.3198366
19,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749226.3198366
20,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749226.3198366
21,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749226.3198366
22,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749226.3198366
23,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749254.593313
24,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749254.593313
25,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749254.593313
26,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749254.593313
27,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749254.6202865
28,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749254.6202865
29,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749254.6202865
30,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749254.6202865
31,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749254.6202865
32,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749254.6202865
33,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749254.6202865
34,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749278.8888526
35,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749278.8888526
36,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749278.8888526
37,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749278.8888526
38,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749278.9151962
39,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749278.9151962
40,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749278.9151962
41,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749278.9151962
42,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749278.9151962
43,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749278.9151962
44,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749278.9151962
45,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749278.9151962
46,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749307.2266212
47,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749307.2266212
48,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749307.2266212
49,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749307.2539203
50,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749307.2539203
51,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749307.2539203
52,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749307.2539203
53,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749307.2539203
54,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749307.2539203
55,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749307.2539203
56,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749307.2539203
57,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749335.560929
58,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749335.560929
59,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749335.560929
60,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749335.560929
61,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749335.591157
62,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749335.591157
63,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749335.591157
64,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749335.591157
65,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749335.591157
66,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749335.591157
67,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749335.591157
68,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749335.591157
69,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749363.9208026
70,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749363.9208026
71,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749363.9208026
72,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749363.9315674
73,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749363.9519663
74,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749363.9519663
75,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749363.9519663
