,DRB QCI,DL PCDP Bytes,UL PDCP Bytes,PLMN ID,Interface type,UE ID,Timestamp
0,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751248.1297824
1,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751248.1297824
2,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751248.1297824
3,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751248.1297824
4,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751248.1297824
5,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751248.2027187
6,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751248.2027187
7,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751248.248412
8,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751248.248412
9,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751248.248412
10,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751248.248412
11,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751248.248412
12,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751272.425953
13,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751272.425953
14,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751272.425953
15,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751272.425953
16,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751272.425953
17,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751272.425953
18,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751272.434657
19,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751272.434657
20,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751272.434657
21,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751272.434657
22,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751272.434657
23,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751300.732166
24,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751300.732166
25,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751300.732166
26,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751300.732166
27,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751300.732166
28,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751300.732166
29,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751300.732166
30,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751300.7407606
31,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751300.7407606
32,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751300.7407606
33,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751300.7407606
34,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751329.0506575
35,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751329.0506575
36,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751329.0506575
37,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751329.0506575
38,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751329.0506575
39,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751329.0506575
40,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751329.0506575
41,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751329.0506575
42,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751329.0598004
43,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751329.0598004
44,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751329.0598004
45,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751329.0598004
46,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751357.3914542
47,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751357.3914542
48,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751357.3914542
49,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751357.3914542
50,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751357.3914542
51,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751357.3914542
52,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751357.3914542
53,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751357.3914542
54,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751357.4004934
55,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751357.4004934
56,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751357.4004934
57,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751385.7479684
58,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751385.7479684
59,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751385.7479684
60,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751385.7479684
61,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751385.7479684
62,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751385.7479684
63,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751385.7479684
64,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751385.7479684
65,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751385.758228
66,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751385.758228
67,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751385.758228
68,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751385.758228
69,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751414.0960555
70,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751414.1089413
71,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751414.1089413
72,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751414.1089413
73,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751414.1089413
74,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751414.1089413
75,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751414.1089413
76,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751414.1089413
77,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751414.1089413
78,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751414.1193802
79,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751414.1193802
80,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751414.1193802
81,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751438.4762475
82,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751438.4762475
83,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751438.4762475
84,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751438.4762475
85,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751438.4762475
86,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751438.4762475
87,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751438.4762475
88,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751438.4762475
89,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751438.4864097
90,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751438.4864097
91,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751438.4864097
92,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751438.4864097
93,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751466.857264
94,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751466.8705895
95,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751466.8705895
96,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751466.8705895
97,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751466.8705895
98,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751466.8705895
99,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751466.8705895
100,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751466.8705895
101,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751466.8705895
102,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751466.8808248
103,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751466.8808248
104,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751466.8808248
105,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751466.8808248
106,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751491.236518
107,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751491.236518
108,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751491.250238
109,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751491.250238
110,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751491.250238
111,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751491.250238
112,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751491.250238
113,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751491.250238
114,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751491.250238
115,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751491.2606096
116,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751491.2606096
117,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751515.6124566
118,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751515.6124566
119,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751515.6124566
120,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751515.6263647
121,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751515.6263647
122,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751515.6263647
123,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751515.6263647
124,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751515.6263647
125,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751515.6263647
126,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751515.637624
127,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751515.637624
128,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751515.637624
129,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751515.6487665
130,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751544.0285351
131,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751544.0285351
132,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751544.0285351
133,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751544.04309
134,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751544.04309
135,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751544.04309
136,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751544.04309
137,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751544.04309
138,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751544.0555975
139,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751544.0555975
140,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751544.0555975
141,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751544.0555975
142,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751544.067136
143,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751572.4942613
144,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751572.4942613
145,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751572.4942613
146,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751572.4942613
147,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751572.4942613
148,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751572.5072129
149,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751572.5072129
150,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751572.5072129
151,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751572.5072129
152,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751572.5072129
153,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751572.5192266
154,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751596.8960023
155,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751596.9109163
156,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751596.9109163
157,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751596.9109163
158,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751596.9109163
159,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751596.9109163
160,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751596.9109163
161,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751596.9235222
162,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751596.9235222
163,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751596.9235222
164,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751596.93528
165,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751629.3893335
166,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751629.3893335
167,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751629.4038143
168,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751629.4038143
169,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751629.4038143
170,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751629.4038143
171,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751629.4038143
172,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751629.4038143
173,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751629.4163642
174,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751629.4163642
175,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751629.4163642
176,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751629.4279776
177,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751657.821588
178,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751657.821588
179,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751657.8390515
180,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751657.8390515
181,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751657.8390515
182,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751657.8390515
183,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751657.8390515
184,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751657.852768
185,0.0,0.0,0.0,b'111',x2-u,b'00008',1700751657.852768
186,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751657.852768
187,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751657.852768
188,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751657.8667254
189,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751686.2929292
190,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751686.2929292
191,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751686.3087764
192,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751686.3087764
193,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751686.3087764
194,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751686.3087764
195,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751686.3087764
196,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751686.3222735
197,0.0,0.0,0.0,b'111',x2-u,b'00008',1700751686.3222735
198,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751686.3222735
199,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751686.3222735
200,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751686.3348656
201,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751714.7646492
202,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751714.7646492
203,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751714.7802188
204,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751714.7802188
205,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751714.7802188
206,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751714.7802188
207,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751714.7802188
208,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751714.7945375
209,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751714.7945375
210,0.0,0.0,0.0,b'111',x2-u,b'00008',1700751714.7945375
211,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751714.7945375
212,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751714.7945375
213,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751714.8079271
214,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751747.2940035
215,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751747.2940035
216,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751747.2940035
217,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751747.3103628
218,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751747.3103628
219,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751747.3103628
220,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751747.3103628
221,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751747.3103628
222,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751747.3103628
223,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751747.325115
224,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751747.325115
225,0.0,0.0,0.0,b'111',x2-u,b'00008',1700751747.325115
226,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751747.325115
227,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751747.3389702
