,PLMN ID,UE ID,Cell object ID,Timestamp,UE Performance Measurement type,QCI,DL PRB usage,UL PRB usage,DL total available PRBs,UL total available PRBs,NRCI,UE Performance Measurement value
0,b'111',b'00012',1115,1700746445.6985393,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xa2\xe0',0.0
1,b'111',b'00003',1115,1700746445.6985393,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xa2\xe0',0.0
2,b'111',b'00002',1115,1700746445.6985393,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xa2\xe0',0.0
3,b'111',b'00001',1115,1700746445.6985393,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xa2\xe0',0.0
4,b'111',b'00010',1115,1700746445.6985393,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xa2\xe0',0.0
5,b'111',b'00004',1112,1700746445.7738118,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xa4\xe0',0.0
6,b'111',b'00011',1112,1700746445.7738118,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xa4\xe0',0.0
7,b'111',b'00006',1112,1700746445.7738118,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xa4\xe0',0.0
8,b'111',b'00009',1112,1700746445.7738118,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xa4\xe0',0.0
9,b'111',b'00007',1112,1700746445.7738118,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xa4\xe0',0.0
10,b'111',b'00003',1113,1700746445.818787,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xa3\xe0',0.0
11,b'111',b'00005',1113,1700746445.818787,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xa3\xe0',0.0
12,b'111',b'00009',1112,1700746470.038654,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',970.0
13,b'111',b'00005',1112,1700746470.038654,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',177.0
14,b'111',b'00006',1112,1700746470.038654,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',961.0
15,b'111',b'00007',1112,1700746470.038654,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',913.0
16,b'111',b'00011',1112,1700746470.038654,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',204.0
17,b'111',b'00004',1112,1700746470.038654,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00}\xf0',454.0
18,b'111',b'00010',1115,1700746470.1071742,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',13843.0
19,b'111',b'00002',1115,1700746470.1071742,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',5251.0
20,b'111',b'00012',1115,1700746470.1071742,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',215.0
21,b'111',b'00003',1115,1700746470.1071742,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',354.0
22,b'111',b'00001',1115,1700746470.1071742,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00}\xf0',1104.0
23,b'111',b'00003',1115,1700746498.325562,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',351.0
24,b'111',b'00001',1115,1700746498.325562,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',1227.0
25,b'111',b'00010',1115,1700746498.325562,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',17296.0
26,b'111',b'00002',1115,1700746498.325562,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00}\xf0',6615.0
27,b'111',b'00006',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',859.0
28,b'111',b'00007',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',1112.0
29,b'111',b'00012',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',187.0
30,b'111',b'00011',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',478.0
31,b'111',b'00009',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',866.0
32,b'111',b'00005',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',10078.0
33,b'111',b'00004',1112,1700746498.4131489,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00}\xf0',457.0
34,b'111',b'00007',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',1180.0
35,b'111',b'00011',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',1233.0
36,b'111',b'00009',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',780.0
37,b'111',b'00003',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',325.0
38,b'111',b'00005',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',9908.0
39,b'111',b'00006',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',700.0
40,b'111',b'00012',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',221.0
41,b'111',b'00004',1112,1700746522.659269,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'32\x00}\xf0',547.0
42,b'111',b'00002',1115,1700746522.7185562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00}\xf0',6849.0
