,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,20,b'111',b'00001',1115,1700744641.092698,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
1,21,b'111',b'00002',1115,1700744641.092698,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
2,22,b'111',b'00003',1115,1700744641.092698,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
3,23,b'111',b'00010',1115,1700744641.092698,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
4,24,b'111',b'00012',1115,1700744641.092698,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x88@',0.0
5,33,b'111',b'00005',1113,1700744641.1403184,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x89@',0.0
6,34,b'111',b'00003',1113,1700744641.1403184,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x89@',0.0
7,55,b'111',b'00004',1112,1700744641.2356093,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
8,56,b'111',b'00006',1112,1700744641.2356093,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
9,57,b'111',b'00011',1112,1700744641.2356093,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
10,58,b'111',b'00009',1112,1700744641.2356093,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
11,59,b'111',b'00007',1112,1700744641.2356093,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x8a@',0.0
12,86,b'111',b'00001',1115,1700744665.4462562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1107.0
13,87,b'111',b'00010',1115,1700744665.4462562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',13846.0
14,88,b'111',b'00003',1115,1700744665.4462562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',354.0
15,89,b'111',b'00002',1115,1700744665.4462562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',5288.0
16,90,b'111',b'00012',1115,1700744665.4462562,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',215.0
17,109,b'111',b'00004',1112,1700744665.5236678,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',451.0
18,110,b'111',b'00011',1112,1700744665.5236678,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',207.0
19,111,b'111',b'00005',1112,1700744665.5236678,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',177.0
20,112,b'111',b'00009',1112,1700744665.5236678,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',972.0
21,113,b'111',b'00006',1112,1700744665.5236678,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',963.0
22,114,b'111',b'00007',1112,1700744665.5236678,DRB.UEThpDl.UEID,-1.0,75.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',915.0
23,138,b'111',b'00003',1115,1700744693.731141,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',351.0
24,139,b'111',b'00002',1115,1700744693.731141,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',6623.0
25,140,b'111',b'00001',1115,1700744693.731141,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1227.0
26,141,b'111',b'00010',1115,1700744693.731141,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',17403.0
27,163,b'111',b'00004',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',459.0
28,164,b'111',b'00005',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',10078.0
29,165,b'111',b'00006',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',856.0
30,166,b'111',b'00012',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',187.0
31,167,b'111',b'00009',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',865.0
32,168,b'111',b'00007',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1115.0
33,169,b'111',b'00011',1112,1700744693.8296368,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',494.0
34,194,b'111',b'00002',1115,1700744722.0522857,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',6848.0
35,195,b'111',b'00010',1115,1700744722.0522857,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',14440.0
36,196,b'111',b'00003',1115,1700744722.0522857,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',324.0
37,197,b'111',b'00001',1115,1700744722.0522857,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',1306.0
38,222,b'111',b'00006',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',698.0
39,223,b'111',b'00007',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1179.0
40,224,b'111',b'00012',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',222.0
41,225,b'111',b'00011',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',1261.0
42,226,b'111',b'00004',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',547.0
43,227,b'111',b'00003',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',324.0
44,228,b'111',b'00009',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',779.0
45,229,b'111',b'00005',1112,1700744722.157121,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xb6\xf0',9829.0
46,250,b'111',b'00010',1115,1700744746.3745966,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xb6\xf0',14440.0
