,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,20,b'111',b'00004',1112,1700751248.19441,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00R0',0.0
1,21,b'111',b'00006',1112,1700751248.19441,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00R0',0.0
2,22,b'111',b'00011',1112,1700751248.19441,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00R0',0.0
3,23,b'111',b'00009',1112,1700751248.19441,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00R0',0.0
4,24,b'111',b'00007',1112,1700751248.19441,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00R0',0.0
5,33,b'111',b'00003',1113,1700751248.2401514,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00Q0',0.0
6,34,b'111',b'00005',1113,1700751248.2401514,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00Q0',0.0
7,55,b'111',b'00002',1115,1700751248.315003,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00P0',0.0
8,56,b'111',b'00001',1115,1700751248.315003,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00P0',0.0
9,57,b'111',b'00003',1115,1700751248.315003,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00P0',0.0
10,58,b'111',b'00012',1115,1700751248.315003,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00P0',0.0
11,59,b'111',b'00010',1115,1700751248.315003,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00P0',0.0
12,89,b'111',b'00007',1112,1700751272.5178356,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',910.0
13,90,b'111',b'00005',1112,1700751272.5178356,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',177.0
14,91,b'111',b'00011',1112,1700751272.5178356,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',202.0
15,92,b'111',b'00006',1112,1700751272.5178356,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',961.0
16,93,b'111',b'00004',1112,1700751272.5178356,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',456.0
17,94,b'111',b'00009',1112,1700751272.5178356,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',969.0
18,110,b'111',b'00012',1115,1700751272.6021323,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',215.0
19,111,b'111',b'00010',1115,1700751272.6021323,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',13843.0
20,112,b'111',b'00002',1115,1700751272.6021323,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',5232.0
21,113,b'111',b'00001',1115,1700751272.6021323,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1102.0
22,114,b'111',b'00003',1115,1700751272.6021323,DRB.UEThpDl.UEID,-1.0,79.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',354.0
23,147,b'111',b'00005',1112,1700751300.8354704,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',10078.0
24,148,b'111',b'00009',1112,1700751300.8354704,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',867.0
25,149,b'111',b'00007',1112,1700751300.8354704,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1111.0
26,150,b'111',b'00012',1112,1700751300.8354704,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',187.0
27,151,b'111',b'00006',1112,1700751300.8354704,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',860.0
28,152,b'111',b'00011',1112,1700751300.8354704,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',470.0
29,153,b'111',b'00004',1112,1700751300.8354704,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',457.0
30,166,b'111',b'00002',1115,1700751300.9091518,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6611.0
31,167,b'111',b'00003',1115,1700751300.9091518,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',351.0
32,168,b'111',b'00010',1115,1700751300.9091518,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',17296.0
33,169,b'111',b'00001',1115,1700751300.9091518,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1227.0
34,206,b'111',b'00005',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',9931.0
35,207,b'111',b'00003',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',325.0
36,208,b'111',b'00012',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',220.0
37,209,b'111',b'00007',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1180.0
38,210,b'111',b'00009',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',781.0
39,211,b'111',b'00006',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',701.0
40,212,b'111',b'00004',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',547.0
41,213,b'111',b'00011',1112,1700751329.1841226,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1233.0
42,226,b'111',b'00002',1115,1700751329.2435184,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',6849.0
43,227,b'111',b'00001',1115,1700751329.2435184,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',1304.0
44,228,b'111',b'00003',1115,1700751329.2435184,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',325.0
45,229,b'111',b'00010',1115,1700751329.2435184,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xc8\xf0',14440.0
46,265,b'111',b'00006',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',577.0
47,266,b'111',b'00012',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',2815.0
48,267,b'111',b'00007',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',1159.0
49,268,b'111',b'00003',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',356.0
50,269,b'111',b'00009',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',675.0
51,270,b'111',b'00004',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',511.0
52,271,b'111',b'00011',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',4209.0
53,272,b'111',b'00005',1112,1700751357.5249307,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'32\x00\xc8\xf0',5704.0
