,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
0,0,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814731.810084
1,1,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814731.810084
2,10,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814731.855644
3,11,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814731.855644
4,12,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814731.855644
5,13,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814731.855644
6,14,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814731.855644
7,35,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814731.9281485
8,36,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814731.9281485
9,37,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814731.9281485
10,38,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814731.9281485
11,39,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814731.9281485
12,60,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814756.110232
13,61,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814756.110232
14,62,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814756.110232
15,63,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814756.110232
16,64,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814756.110232
17,65,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814756.1279888
18,66,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814756.1279888
19,67,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814756.1279888
20,68,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814756.1279888
21,69,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814756.1279888
22,70,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814756.1279888
23,115,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814784.420273
24,116,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814784.420273
25,117,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814784.420273
26,118,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814784.420273
27,119,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814784.438552
28,120,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814784.438552
29,121,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814784.438552
30,122,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814784.438552
31,123,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814784.438552
32,124,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814784.438552
33,125,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814784.438552
34,170,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814812.7372184
35,171,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814812.7372184
36,172,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814812.7372184
37,173,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814812.7372184
38,174,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814812.7580593
39,175,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814812.7580593
40,176,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814812.7580593
41,177,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814812.7580593
42,178,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814812.7580593
43,179,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814812.7580593
44,180,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814812.7580593
45,181,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814812.7580593
46,230,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814841.0925798
47,231,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814841.0925798
48,232,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814841.0925798
49,233,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814841.1144583
50,234,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814841.1144583
51,235,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814841.1144583
52,236,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814841.1144583
53,237,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814841.1144583
54,238,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814841.1144583
55,239,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814841.1144583
56,240,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814841.1144583
57,285,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814873.4735043
58,286,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814873.4735043
59,287,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814873.4735043
60,288,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814873.4735043
61,289,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814873.495551
62,290,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814873.495551
63,291,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814873.495551
64,292,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814873.495551
65,293,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814873.495551
66,294,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814873.495551
67,295,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814873.495551
68,296,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814873.495551
69,345,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814901.8367674
70,346,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814901.8367674
71,347,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814901.8367674
72,348,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814901.8470762
73,349,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814901.857803
74,350,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814901.857803
75,351,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814901.857803
76,352,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814901.857803
77,353,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814901.857803
78,354,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814901.857803
79,355,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814901.857803
80,356,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814901.857803
81,405,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814926.1986716
82,406,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814926.1986716
83,407,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814926.1986716
84,408,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814926.1986716
85,409,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814926.223742
86,410,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814926.223742
87,411,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814926.223742
88,412,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814926.223742
89,413,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814926.223742
90,414,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814926.223742
91,415,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814926.223742
92,416,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814926.223742
93,465,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814954.6039314
94,466,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814954.6039314
95,467,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814954.6039314
96,468,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814954.6039314
97,469,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814954.620837
98,470,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814954.6385458
99,471,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814954.6385458
100,472,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814954.6385458
101,473,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814954.6385458
102,474,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814954.6385458
103,475,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814954.6385458
104,476,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814954.6385458
105,477,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814954.6385458
106,530,0.0,0.0,0.0,b'111',x2-u,b'00004',1700814979.0759554
107,531,0.0,0.0,0.0,b'111',x2-u,b'00002',1700814979.0759554
108,532,0.0,0.0,0.0,b'111',x2-u,b'00001',1700814979.0904408
109,533,0.0,0.0,0.0,b'111',x2-u,b'00005',1700814979.0904408
110,534,0.0,0.0,0.0,b'111',x2-u,b'00010',1700814983.1228366
111,535,0.0,0.0,0.0,b'111',x2-u,b'00006',1700814983.1228366
112,536,0.0,0.0,0.0,b'111',x2-u,b'00009',1700814983.1228366
113,537,0.0,0.0,0.0,b'111',x2-u,b'00003',1700814983.1228366
114,538,0.0,0.0,0.0,b'111',x2-u,b'00011',1700814983.1228366
115,539,0.0,0.0,0.0,b'111',x2-u,b'00012',1700814983.1228366
116,540,0.0,0.0,0.0,b'111',x2-u,b'00007',1700814983.1228366
117,585,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815007.4920018
118,586,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815007.4920018
119,587,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815007.4920018
120,588,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815007.5059102
121,589,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815007.5059102
122,590,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815007.5059102
123,591,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815007.5179808
124,592,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815007.5179808
125,593,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815007.5179808
126,594,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815007.5179808
127,595,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815007.5179808
128,596,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815007.5179808
129,597,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815007.529456
130,648,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815035.9342008
131,649,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815035.9342008
132,650,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815035.9342008
133,651,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815035.9342008
134,652,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815035.946627
135,653,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815035.946627
136,654,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815035.946627
137,655,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815035.9588242
138,656,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815035.9588242
139,657,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815035.9588242
140,658,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815035.9588242
141,659,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815035.9588242
142,660,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815035.9704127
143,713,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815060.3477056
144,714,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815060.3477056
145,715,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815060.3477056
146,716,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815060.3477056
147,717,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815060.3477056
148,718,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815060.3756151
149,719,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815060.3756151
150,720,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815060.3756151
151,721,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815060.3756151
152,722,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815060.3756151
153,723,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815060.3884523
154,768,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815088.7848513
155,769,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815088.7848513
156,770,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815088.7848513
157,771,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815088.7995634
158,772,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815088.8131678
159,773,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815088.8131678
160,774,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815088.8131678
161,775,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815088.8131678
162,776,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815088.8131678
163,777,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815088.8131678
164,778,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815088.826325
165,823,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815117.233863
166,824,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815117.233863
167,825,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815117.233863
168,826,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815117.249016
169,827,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815117.249016
170,828,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815117.2623854
171,829,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815117.2623854
172,830,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815117.2623854
173,831,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815117.2623854
174,832,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815117.2623854
175,833,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815117.2623854
176,834,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815117.2755816
177,883,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815149.732305
178,884,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815149.732305
179,885,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815149.732305
180,886,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815149.732305
181,887,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815149.7470152
182,888,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815149.7470152
183,889,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815149.760996
184,890,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815149.760996
185,891,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815149.760996
186,892,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815149.760996
187,893,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815149.760996
188,894,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815149.7735689
189,943,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815178.2005005
190,944,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815178.2005005
191,945,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815178.2005005
192,946,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815178.2005005
193,947,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815178.2166097
194,948,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815178.2166097
195,949,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815178.2315843
196,950,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815178.2315843
197,951,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815178.2315843
198,952,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815178.2315843
199,953,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815178.2315843
200,954,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815178.2447672
201,1003,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815206.6851914
202,1004,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815206.6851914
203,1005,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815206.6851914
204,1006,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815206.6851914
205,1007,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815206.6851914
206,1008,0.0,0.0,0.0,b'111',x2-u,b'00003',1700815206.7017012
207,1009,0.0,0.0,0.0,b'111',x2-u,b'00001',1700815206.7017012
208,1010,0.0,0.0,0.0,b'111',x2-u,b'00012',1700815206.717496
209,1011,0.0,0.0,0.0,b'111',x2-u,b'00006',1700815206.717496
210,1012,0.0,0.0,0.0,b'111',x2-u,b'00011',1700815206.717496
211,1013,0.0,0.0,0.0,b'111',x2-u,b'00009',1700815206.717496
212,1014,0.0,0.0,0.0,b'111',x2-u,b'00005',1700815206.717496
213,1015,0.0,0.0,0.0,b'111',x2-u,b'00007',1700815206.7313347
214,1068,0.0,0.0,0.0,b'111',x2-u,b'00002',1700815239.235496
215,1069,0.0,0.0,0.0,b'111',x2-u,b'00010',1700815239.235496
216,1070,0.0,0.0,0.0,b'111',x2-u,b'00004',1700815239.235496
217,1071,0.0,0.0,0.0,b'111',x2-u,b'00008',1700815239.235496
