,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
0,0,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745360.6885889
1,1,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745360.6885889
2,2,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745360.6885889
3,3,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745360.6885889
4,4,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745360.6885889
5,5,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745360.694887
6,6,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745360.694887
7,33,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745360.8623185
8,34,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745360.8623185
9,35,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745360.8623185
10,36,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745360.8623185
11,37,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745360.8623185
12,58,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745385.0317574
13,59,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745385.0317574
14,60,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745385.0317574
15,61,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745385.0317574
16,62,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745385.0317574
17,63,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745385.0408108
18,64,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745385.0408108
19,65,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745385.0408108
20,66,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745385.0408108
21,67,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745385.0408108
22,68,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745385.0408108
23,113,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745413.3364398
24,114,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745413.3364398
25,115,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745413.3364398
26,116,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745413.3364398
27,117,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745413.3459828
28,118,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745413.3459828
29,119,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745413.3459828
30,120,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745413.3459828
31,121,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745413.3459828
32,122,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745413.3459828
33,123,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745413.3459828
34,168,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745441.6590655
35,169,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745441.6590655
36,170,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745441.6590655
37,171,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745441.6590655
38,172,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745441.6687355
39,173,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745441.6687355
40,174,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745441.6687355
41,175,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745441.6687355
42,176,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745441.6687355
43,177,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745441.6687355
44,178,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745441.6687355
45,179,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745441.6687355
46,228,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745470.0029435
47,229,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745470.0029435
48,230,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745470.0029435
49,231,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745470.0137515
50,232,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745470.0137515
51,233,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745470.0137515
52,234,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745470.0137515
53,235,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745470.0137515
54,236,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745470.0137515
55,237,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745470.0137515
56,238,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745470.0137515
57,283,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745494.340891
58,284,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745494.340891
59,285,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745494.340891
60,286,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745494.340891
61,287,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745494.351436
62,288,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745494.351436
63,289,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745494.351436
64,290,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745494.351436
65,291,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745494.351436
66,292,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745494.351436
67,293,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745494.351436
68,294,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745494.351436
69,343,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745522.718125
70,344,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745522.7281227
71,345,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745522.7281227
72,346,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745522.7281227
73,347,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745522.7397933
74,348,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745522.7397933
75,349,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745522.7397933
76,350,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745522.7397933
77,351,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745522.7397933
78,352,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745522.7397933
79,353,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745522.7397933
80,354,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745522.7397933
81,403,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745551.100921
82,404,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745551.100921
83,405,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745551.100921
84,406,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745551.100921
85,407,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745551.1120908
86,408,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745551.1120908
87,409,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745551.1120908
88,410,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745551.1120908
89,411,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745551.1120908
90,412,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745551.1120908
91,413,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745551.1120908
92,414,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745551.1120908
93,463,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745575.4493806
94,464,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745575.4695635
95,465,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745575.4695635
96,466,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745575.4695635
97,467,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745575.4695635
98,468,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745575.4842975
99,469,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745575.4842975
100,470,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745575.4842975
101,471,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745575.4842975
102,472,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745575.4842975
103,473,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745575.4842975
104,474,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745575.4842975
105,475,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745575.4842975
106,528,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745603.882842
107,529,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745603.882842
108,530,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745603.8942273
109,531,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745603.8942273
110,532,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745603.9063046
111,533,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745603.9063046
112,534,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745603.9063046
113,535,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745603.9063046
114,536,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745603.9063046
115,537,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745603.9063046
116,538,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745603.9063046
117,583,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745628.2408402
118,584,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745628.2543294
119,585,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745628.2543294
120,586,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745628.2656617
121,587,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745628.2656617
122,588,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745628.2656617
123,589,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745628.277508
124,590,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745628.277508
125,591,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745628.277508
126,592,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745628.277508
127,593,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745628.277508
128,594,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745628.277508
129,643,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745656.6630356
130,644,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745656.6770482
131,645,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745656.6770482
132,646,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745656.6770482
133,647,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745656.689795
134,648,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745656.689795
135,649,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745656.689795
136,650,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745656.689795
137,651,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745656.7029655
138,652,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745656.7029655
139,653,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745656.7029655
140,654,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745656.7029655
141,655,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745656.7029655
142,708,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745681.0966322
143,709,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745681.1216142
144,710,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745681.1216142
145,711,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745681.1216142
146,712,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745681.1216142
147,713,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745681.1216142
148,714,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745681.1337044
149,715,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745681.1337044
150,716,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745681.1337044
151,717,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745681.1337044
152,718,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745681.1337044
153,763,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745709.5130908
154,764,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745709.526822
155,765,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745709.5398462
156,766,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745709.5398462
157,767,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745709.5398462
158,772,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745709.589445
159,773,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745709.589445
160,774,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745709.589445
161,775,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745709.589445
162,776,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745709.589445
163,777,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745709.589445
164,818,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745737.9401436
165,819,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745737.9540513
166,820,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745737.9540513
167,821,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745737.9674544
168,822,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745737.9674544
169,823,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745737.9674544
170,824,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745737.9812791
171,825,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745737.9812791
172,826,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745737.9812791
173,827,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745737.9812791
174,828,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745737.9812791
175,829,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745737.9812791
176,878,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745770.439249
177,879,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745770.454656
178,880,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745770.454656
179,881,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745770.4685922
180,882,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745770.4685922
181,883,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745770.4685922
182,884,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745770.4685922
183,885,0.0,0.0,0.0,b'111',x2-u,b'00009',1700745770.482578
184,886,0.0,0.0,0.0,b'111',x2-u,b'00005',1700745770.482578
185,887,0.0,0.0,0.0,b'111',x2-u,b'00006',1700745770.482578
186,888,0.0,0.0,0.0,b'111',x2-u,b'00012',1700745770.482578
187,889,0.0,0.0,0.0,b'111',x2-u,b'00011',1700745770.482578
188,938,0.0,0.0,0.0,b'111',x2-u,b'00007',1700745798.9078188
189,939,0.0,0.0,0.0,b'111',x2-u,b'00003',1700745798.92294
190,940,0.0,0.0,0.0,b'111',x2-u,b'00001',1700745798.92294
191,941,0.0,0.0,0.0,b'111',x2-u,b'00004',1700745798.9370873
192,942,0.0,0.0,0.0,b'111',x2-u,b'00002',1700745798.9370873
193,943,0.0,0.0,0.0,b'111',x2-u,b'00010',1700745798.9370873
194,944,0.0,0.0,0.0,b'111',x2-u,b'00008',1700745798.9370873
