,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
0,0,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749201.997591
1,1,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749201.997591
2,10,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749202.0597224
3,11,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749202.0597224
4,12,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749202.0597224
5,13,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749202.0597224
6,14,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749202.0597224
7,35,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749202.135326
8,36,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749202.135326
9,37,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749202.135326
10,38,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749202.135326
11,39,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749202.135326
12,60,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749226.294428
13,61,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749226.294428
14,62,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749226.294428
15,63,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749226.294428
16,64,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749226.294428
17,65,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749226.3198366
18,66,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749226.3198366
19,67,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749226.3198366
20,68,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749226.3198366
21,69,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749226.3198366
22,70,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749226.3198366
23,115,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749254.593313
24,116,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749254.593313
25,117,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749254.593313
26,118,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749254.593313
27,119,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749254.6202865
28,120,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749254.6202865
29,121,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749254.6202865
30,122,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749254.6202865
31,123,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749254.6202865
32,124,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749254.6202865
33,125,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749254.6202865
34,170,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749278.8888526
35,171,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749278.8888526
36,172,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749278.8888526
37,173,0.0,0.0,0.0,b'111',x2-u,b'00002',1700749278.8888526
38,174,0.0,0.0,0.0,b'111',x2-u,b'00012',1700749278.9151962
39,175,0.0,0.0,0.0,b'111',x2-u,b'00007',1700749278.9151962
40,176,0.0,0.0,0.0,b'111',x2-u,b'00003',1700749278.9151962
41,177,0.0,0.0,0.0,b'111',x2-u,b'00009',1700749278.9151962
42,178,0.0,0.0,0.0,b'111',x2-u,b'00005',1700749278.9151962
43,179,0.0,0.0,0.0,b'111',x2-u,b'00004',1700749278.9151962
44,180,0.0,0.0,0.0,b'111',x2-u,b'00011',1700749278.9151962
45,181,0.0,0.0,0.0,b'111',x2-u,b'00006',1700749278.9151962
46,230,0.0,0.0,0.0,b'111',x2-u,b'00001',1700749307.2266212
47,231,0.0,0.0,0.0,b'111',x2-u,b'00010',1700749307.2266212
