,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,8,b'111',b'00003',1113,1700752762.3705082,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xaf\x00',0.0
1,9,b'111',b'00005',1113,1700752762.3705082,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\xaf\x00',0.0
2,26,b'111',b'00002',1115,1700752762.4337113,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xae\x00',0.0
3,27,b'111',b'00012',1115,1700752762.4337113,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xae\x00',0.0
4,28,b'111',b'00001',1115,1700752762.4337113,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xae\x00',0.0
5,29,b'111',b'00010',1115,1700752762.4337113,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\xae\x00',0.0
6,50,b'111',b'00004',1112,1700752762.5073168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb4\x00',0.0
7,51,b'111',b'00006',1112,1700752762.5073168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb4\x00',0.0
8,52,b'111',b'00011',1112,1700752762.5073168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb4\x00',0.0
9,53,b'111',b'00009',1112,1700752762.5073168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb4\x00',0.0
10,54,b'111',b'00007',1112,1700752762.5073168,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\xb4\x00',0.0
11,84,b'111',b'00006',1112,1700752786.708116,DRB.UEThpDl.UEID,-1.0,71.0,0.0,139.0,139.0,b'32\x00\xa6\xf0',950.0
