,Original index,pm-Containers.pLMN-Identity,list-of-matched-UEs.ueId,cellObjectID,timestamp,list-of-matched-UEs.pmType,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
0,18,b'111',b'00001',1115,1700815357.3175125,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x17@',0.0
1,19,b'111',b'00002',1115,1700815357.3175125,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x17@',0.0
2,20,b'111',b'00003',1115,1700815357.3175125,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x17@',0.0
3,21,b'111',b'00012',1115,1700815357.3175125,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x17@',0.0
4,22,b'111',b'00010',1115,1700815357.3175125,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'80\x00\x17@',0.0
5,43,b'111',b'00004',1112,1700815357.4172122,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x1d@',0.0
6,44,b'111',b'00006',1112,1700815357.4172122,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x1d@',0.0
7,45,b'111',b'00011',1112,1700815357.4172122,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x1d@',0.0
8,46,b'111',b'00009',1112,1700815357.4172122,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x1d@',0.0
9,47,b'111',b'00007',1112,1700815357.4172122,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'32\x00\x1d@',0.0
10,56,b'111',b'00005',1113,1700815357.461629,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x1c@',0.0
11,57,b'111',b'00003',1113,1700815357.461629,DRB.UEThpDl.UEID,-1.0,0.0,0.0,139.0,139.0,b'48\x00\x1c@',0.0
12,84,b'111',b'00003',1115,1700815381.6583884,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',354.0
13,85,b'111',b'00010',1115,1700815381.6583884,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',13839.0
14,86,b'111',b'00001',1115,1700815381.6583884,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1098.0
15,87,b'111',b'00012',1115,1700815381.6583884,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',215.0
16,88,b'111',b'00002',1115,1700815381.6583884,DRB.UEThpDl.UEID,-1.0,78.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',5198.0
17,107,b'111',b'00004',1112,1700815381.737374,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',459.0
18,108,b'111',b'00006',1112,1700815381.737374,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',959.0
19,109,b'111',b'00011',1112,1700815381.737374,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',198.0
20,110,b'111',b'00005',1112,1700815381.737374,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',177.0
21,111,b'111',b'00009',1112,1700815381.737374,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',968.0
22,112,b'111',b'00007',1112,1700815381.737374,DRB.UEThpDl.UEID,-1.0,74.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',911.0
23,136,b'111',b'00003',1115,1700815409.9624848,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',351.0
24,137,b'111',b'00010',1115,1700815409.9624848,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',17296.0
25,138,b'111',b'00001',1115,1700815409.9624848,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1226.0
26,139,b'111',b'00002',1115,1700815409.9624848,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',6602.0
27,161,b'111',b'00012',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',187.0
28,162,b'111',b'00007',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1109.0
29,163,b'111',b'00005',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',10078.0
30,164,b'111',b'00004',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',455.0
31,165,b'111',b'00006',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',863.0
32,166,b'111',b'00011',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',457.0
33,167,b'111',b'00009',1112,1700815410.0552075,DRB.UEThpDl.UEID,-1.0,82.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',869.0
34,192,b'111',b'00003',1115,1700815438.2724762,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',325.0
35,193,b'111',b'00001',1115,1700815438.2724762,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1302.0
36,194,b'111',b'00002',1115,1700815438.2724762,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',6849.0
37,195,b'111',b'00010',1115,1700815438.2724762,DRB.UEThpDl.UEID,-1.0,81.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',14440.0
38,220,b'111',b'00011',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1233.0
39,221,b'111',b'00007',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1181.0
40,222,b'111',b'00006',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',702.0
41,223,b'111',b'00003',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',325.0
42,224,b'111',b'00012',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',218.0
43,225,b'111',b'00005',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',10035.0
44,226,b'111',b'00009',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',783.0
45,227,b'111',b'00004',1112,1700815438.390469,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',547.0
46,248,b'111',b'00001',1115,1700815466.6281946,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1452.0
47,249,b'111',b'00002',1115,1700815466.6281946,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',6978.0
48,250,b'111',b'00010',1115,1700815466.6281946,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',14440.0
49,275,b'111',b'00009',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',676.0
50,276,b'111',b'00007',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1159.0
51,277,b'111',b'00004',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',510.0
52,278,b'111',b'00005',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',5704.0
53,279,b'111',b'00003',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',356.0
54,280,b'111',b'00012',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',2815.0
55,281,b'111',b'00011',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',4209.0
56,282,b'111',b'00006',1112,1700815466.7290952,DRB.UEThpDl.UEID,-1.0,83.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',579.0
57,319,b'111',b'00004',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',543.0
58,320,b'111',b'00012',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',3410.0
59,321,b'111',b'00011',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',6250.0
60,322,b'111',b'00005',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',5386.0
61,323,b'111',b'00006',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',506.0
62,324,b'111',b'00007',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',1185.0
63,325,b'111',b'00009',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',636.0
64,326,b'111',b'00003',1112,1700815495.0407853,DRB.UEThpDl.UEID,-1.0,80.0,0.0,139.0,139.0,b'32\x00\xe7\xf0',351.0
65,339,b'111',b'00001',1115,1700815495.104616,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',1386.0
66,340,b'111',b'00002',1115,1700815495.104616,DRB.UEThpDl.UEID,-1.0,84.0,0.0,139.0,139.0,b'80\x00\xe7\xf0',6938.0
