,Original index,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,list-of-matched-UEs.ueId,timestamp
0,0,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751248.1297824
1,1,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751248.1297824
2,2,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751248.1297824
3,3,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751248.1297824
4,4,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751248.1297824
5,25,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751248.2027187
6,26,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751248.2027187
7,35,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751248.248412
8,36,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751248.248412
9,37,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751248.248412
10,38,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751248.248412
11,39,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751248.248412
12,60,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751272.425953
13,61,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751272.425953
14,62,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751272.425953
15,63,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751272.425953
16,64,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751272.425953
17,65,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751272.425953
18,66,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751272.434657
19,67,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751272.434657
20,68,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751272.434657
21,69,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751272.434657
22,70,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751272.434657
23,115,0.0,0.0,0.0,b'111',x2-u,b'00004',1700751300.732166
24,116,0.0,0.0,0.0,b'111',x2-u,b'00007',1700751300.732166
25,117,0.0,0.0,0.0,b'111',x2-u,b'00011',1700751300.732166
26,118,0.0,0.0,0.0,b'111',x2-u,b'00012',1700751300.732166
27,119,0.0,0.0,0.0,b'111',x2-u,b'00005',1700751300.732166
28,120,0.0,0.0,0.0,b'111',x2-u,b'00009',1700751300.732166
29,121,0.0,0.0,0.0,b'111',x2-u,b'00006',1700751300.732166
30,122,0.0,0.0,0.0,b'111',x2-u,b'00003',1700751300.7407606
31,123,0.0,0.0,0.0,b'111',x2-u,b'00010',1700751300.7407606
32,124,0.0,0.0,0.0,b'111',x2-u,b'00001',1700751300.7407606
33,125,0.0,0.0,0.0,b'111',x2-u,b'00002',1700751300.7407606
